country,indicator,date,value
MMR,owid-new_tests_per_thousand,2020-04-05,
MMR,owid-new_tests_per_thousand,2020-04-06,
MMR,owid-new_tests_per_thousand,2020-04-07,
MMR,owid-new_tests_per_thousand,2020-04-08,
MMR,owid-new_tests_per_thousand,2020-04-09,0.003
MMR,owid-new_tests_per_thousand,2020-04-10,0.001
MMR,owid-new_tests_per_thousand,2020-04-11,0.004
MMR,owid-new_tests_per_thousand,2020-04-12,0.005
MMR,owid-new_tests_per_thousand,2020-04-13,0.006
MMR,owid-new_tests_per_thousand,2020-04-14,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-04-15,0.008
MMR,owid-new_tests_per_thousand,2020-04-16,
MMR,owid-new_tests_per_thousand,2020-04-17,
MMR,owid-new_tests_per_thousand,2020-04-18,0.005
MMR,owid-new_tests_per_thousand,2020-04-19,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-04-20,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-04-21,0.005
MMR,owid-new_tests_per_thousand,2020-04-22,0.005
MMR,owid-new_tests_per_thousand,2020-04-23,0.006
MMR,owid-new_tests_per_thousand,2020-04-24,0.006
MMR,owid-new_tests_per_thousand,2020-04-25,0.008
MMR,owid-new_tests_per_thousand,2020-04-26,
MMR,owid-new_tests_per_thousand,2020-04-27,
MMR,owid-new_tests_per_thousand,2020-04-28,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-04-29,0.005
MMR,owid-new_tests_per_thousand,2020-04-30,0.004
MMR,owid-new_tests_per_thousand,2020-05-01,0.003
MMR,owid-new_tests_per_thousand,2020-05-02,0.006
MMR,owid-new_tests_per_thousand,2020-05-03,0.004
MMR,owid-new_tests_per_thousand,2020-05-04,0.004
MMR,owid-new_tests_per_thousand,2020-05-05,0.005
MMR,owid-new_tests_per_thousand,2020-05-06,0.013999999999999999
MMR,owid-new_tests_per_thousand,2020-05-07,0.004
MMR,owid-new_tests_per_thousand,2020-05-08,0.01
MMR,owid-new_tests_per_thousand,2020-05-09,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-05-10,0.005
MMR,owid-new_tests_per_thousand,2020-05-11,0.006
MMR,owid-new_tests_per_thousand,2020-05-12,0.004
MMR,owid-new_tests_per_thousand,2020-05-13,0.008
MMR,owid-new_tests_per_thousand,2020-05-14,0.009000000000000001
MMR,owid-new_tests_per_thousand,2020-05-15,0.012
MMR,owid-new_tests_per_thousand,2020-05-16,0.006999999999999999
MMR,owid-new_tests_per_thousand,2020-05-17,0.01
MMR,owid-new_tests_per_thousand,2020-05-18,0.011000000000000001
MMR,owid-new_tests_per_thousand,2020-05-19,0.013000000000000001
MMR,owid-new_tests_per_thousand,2020-05-20,0.013000000000000001
MMR,owid-new_tests_per_thousand,2020-05-21,0.021
MMR,owid-new_tests_per_thousand,2020-05-22,0.004
MMR,owid-new_tests_per_thousand,2020-05-23,0.013999999999999999
MMR,owid-new_tests_per_thousand,2020-05-24,0.017
MMR,owid-new_tests_per_thousand,2020-05-25,0.013999999999999999
MMR,owid-new_tests_per_thousand,2020-05-26,0.021
MMR,owid-new_tests_per_thousand,2020-05-27,0.019
MMR,owid-new_tests_per_thousand,2020-05-28,0.019
MMR,owid-new_tests_per_thousand,2020-05-29,0.017
MMR,owid-new_tests_per_thousand,2020-05-30,0.023
MMR,owid-new_tests_per_thousand,2020-05-31,0.026000000000000002
MMR,owid-new_tests_per_thousand,2020-06-01,0.022000000000000002
MMR,owid-new_tests_per_thousand,2020-06-02,0.031
MMR,owid-new_tests_per_thousand,2020-06-03,0.033
MMR,owid-new_tests_per_thousand,2020-06-04,0.035
MMR,owid-new_tests_per_thousand,2020-06-05,0.034
MMR,owid-new_tests_per_thousand,2020-06-06,0.035
MMR,owid-new_tests_per_thousand,2020-06-07,0.035
MMR,owid-new_tests_per_thousand,2020-06-08,0.026000000000000002
MMR,owid-new_tests_per_thousand,2020-06-09,0.033
MMR,owid-new_tests_per_thousand,2020-06-10,0.027999999999999997
MMR,owid-new_tests_per_thousand,2020-06-11,0.037000000000000005
MMR,owid-new_tests_per_thousand,2020-06-12,0.033
MMR,owid-new_tests_per_thousand,2020-06-13,0.037000000000000005
MMR,owid-new_tests_per_thousand,2020-06-14,0.032
MMR,owid-new_tests_per_thousand,2020-06-15,0.035
MMR,owid-new_tests_per_thousand,2020-06-16,0.038
MMR,owid-new_tests_per_thousand,2020-06-17,0.024
MMR,owid-new_tests_per_thousand,2020-06-18,0.035
MMR,owid-new_tests_per_thousand,2020-06-19,0.027999999999999997
MMR,owid-new_tests_per_thousand,2020-06-20,0.036000000000000004
MMR,owid-new_tests_per_thousand,2020-06-21,0.025
MMR,owid-new_tests_per_thousand,2020-06-22,0.02
MMR,owid-new_tests_per_thousand,2020-06-23,0.033
MMR,owid-new_tests_per_thousand,2020-06-24,0.038
MMR,owid-new_tests_per_thousand,2020-06-25,0.034
MMR,owid-new_tests_per_thousand,2020-06-26,0.026000000000000002
MMR,owid-new_tests_per_thousand,2020-06-27,0.028999999999999998
MMR,owid-new_tests_per_thousand,2020-06-28,0.031
MMR,owid-new_tests_per_thousand,2020-06-29,0.025
MMR,owid-new_tests_per_thousand,2020-06-30,0.027000000000000003
MMR,owid-new_tests_per_thousand,2020-07-01,0.024
MMR,owid-new_tests_per_thousand,2020-07-02,0.027999999999999997
MMR,owid-new_tests_per_thousand,2020-07-03,0.025
MMR,owid-new_tests_per_thousand,2020-07-04,0.028999999999999998
MMR,owid-new_tests_per_thousand,2020-07-05,0.017
MMR,owid-new_tests_per_thousand,2020-07-06,
MMR,owid-new_tests_per_thousand,2020-07-07,
MMR,owid-new_tests_per_thousand,2020-07-08,0.026000000000000002
MMR,owid-new_tests_per_thousand,2020-07-09,0.031
MMR,owid-new_tests_per_thousand,2020-07-10,0.028999999999999998
MMR,owid-new_tests_per_thousand,2020-07-11,0.031
MMR,owid-new_tests_per_thousand,2020-07-12,0.018000000000000002
MMR,owid-new_tests_per_thousand,2020-07-13,0.013000000000000001
MMR,owid-new_tests_per_thousand,2020-07-14,0.027000000000000003
MMR,owid-new_tests_per_thousand,2020-07-15,0.024
MMR,owid-new_tests_per_thousand,2020-07-16,0.03
MMR,owid-new_tests_per_thousand,2020-07-17,0.03
MMR,owid-new_tests_per_thousand,2020-07-18,0.027999999999999997
MMR,owid-new_tests_per_thousand,2020-07-19,0.026000000000000002
MMR,owid-new_tests_per_thousand,2020-07-20,0.018000000000000002
MMR,owid-new_tests_per_thousand,2020-07-21,0.013999999999999999
MMR,owid-new_tests_per_thousand,2020-07-22,0.019
MMR,owid-new_tests_per_thousand,2020-07-23,
MMR,owid-new_tests_per_thousand,2020-07-24,
MMR,owid-new_tests_per_thousand,2020-07-25,
MMR,owid-new_tests_per_thousand,2020-07-26,
MNE,owid-new_tests_per_thousand,2020-03-18,
MNE,owid-new_tests_per_thousand,2020-03-19,
MNE,owid-new_tests_per_thousand,2020-03-20,
MNE,owid-new_tests_per_thousand,2020-03-21,
MNE,owid-new_tests_per_thousand,2020-03-22,
MNE,owid-new_tests_per_thousand,2020-03-23,
MNE,owid-new_tests_per_thousand,2020-03-24,
MNE,owid-new_tests_per_thousand,2020-03-25,
MNE,owid-new_tests_per_thousand,2020-03-26,
MNE,owid-new_tests_per_thousand,2020-03-27,
MNE,owid-new_tests_per_thousand,2020-03-28,
MNE,owid-new_tests_per_thousand,2020-03-29,
MNE,owid-new_tests_per_thousand,2020-03-30,
MNE,owid-new_tests_per_thousand,2020-03-31,
MNE,owid-new_tests_per_thousand,2020-04-01,
MNE,owid-new_tests_per_thousand,2020-04-02,
MNE,owid-new_tests_per_thousand,2020-04-03,
MNE,owid-new_tests_per_thousand,2020-04-04,
MNE,owid-new_tests_per_thousand,2020-04-05,
MNE,owid-new_tests_per_thousand,2020-04-06,
MNE,owid-new_tests_per_thousand,2020-04-07,
MNE,owid-new_tests_per_thousand,2020-04-08,
MNE,owid-new_tests_per_thousand,2020-04-09,
MNE,owid-new_tests_per_thousand,2020-04-10,
MNE,owid-new_tests_per_thousand,2020-04-11,
MNE,owid-new_tests_per_thousand,2020-04-12,
MNE,owid-new_tests_per_thousand,2020-04-13,
MNE,owid-new_tests_per_thousand,2020-04-14,
MNE,owid-new_tests_per_thousand,2020-04-15,
MNE,owid-new_tests_per_thousand,2020-04-16,
MNE,owid-new_tests_per_thousand,2020-04-17,
MNE,owid-new_tests_per_thousand,2020-04-18,
MNE,owid-new_tests_per_thousand,2020-04-19,
MNE,owid-new_tests_per_thousand,2020-04-20,
MNE,owid-new_tests_per_thousand,2020-04-21,
MNE,owid-new_tests_per_thousand,2020-04-22,
MNE,owid-new_tests_per_thousand,2020-04-23,
MNE,owid-new_tests_per_thousand,2020-04-24,
MNE,owid-new_tests_per_thousand,2020-04-25,
MNE,owid-new_tests_per_thousand,2020-04-26,
MNE,owid-new_tests_per_thousand,2020-04-27,
MNE,owid-new_tests_per_thousand,2020-04-28,
MNE,owid-new_tests_per_thousand,2020-04-29,
MNE,owid-new_tests_per_thousand,2020-04-30,
MNE,owid-new_tests_per_thousand,2020-05-01,
MNE,owid-new_tests_per_thousand,2020-05-02,
MNE,owid-new_tests_per_thousand,2020-05-03,
MNE,owid-new_tests_per_thousand,2020-05-04,
MNE,owid-new_tests_per_thousand,2020-05-05,
MNE,owid-new_tests_per_thousand,2020-05-06,
MNE,owid-new_tests_per_thousand,2020-05-07,
MNE,owid-new_tests_per_thousand,2020-05-08,
MNE,owid-new_tests_per_thousand,2020-05-09,
MNE,owid-new_tests_per_thousand,2020-05-10,
MNE,owid-new_tests_per_thousand,2020-05-11,
MNE,owid-new_tests_per_thousand,2020-05-12,
MNE,owid-new_tests_per_thousand,2020-05-13,
MNE,owid-new_tests_per_thousand,2020-05-14,
MNE,owid-new_tests_per_thousand,2020-05-15,
MNE,owid-new_tests_per_thousand,2020-05-16,
MNE,owid-new_tests_per_thousand,2020-05-17,
MNE,owid-new_tests_per_thousand,2020-05-18,
MNE,owid-new_tests_per_thousand,2020-05-19,
MNE,owid-new_tests_per_thousand,2020-05-20,
MNE,owid-new_tests_per_thousand,2020-05-21,
MNE,owid-new_tests_per_thousand,2020-05-22,
MNE,owid-new_tests_per_thousand,2020-05-23,
MNE,owid-new_tests_per_thousand,2020-05-24,
MNE,owid-new_tests_per_thousand,2020-05-25,
MNE,owid-new_tests_per_thousand,2020-05-26,
MNE,owid-new_tests_per_thousand,2020-05-27,
MNE,owid-new_tests_per_thousand,2020-05-28,
MNE,owid-new_tests_per_thousand,2020-05-29,
MNE,owid-new_tests_per_thousand,2020-05-30,
MNE,owid-new_tests_per_thousand,2020-05-31,
MNE,owid-new_tests_per_thousand,2020-06-01,
MNE,owid-new_tests_per_thousand,2020-06-02,
MNE,owid-new_tests_per_thousand,2020-06-03,
MNE,owid-new_tests_per_thousand,2020-06-04,
MNE,owid-new_tests_per_thousand,2020-06-05,
MNE,owid-new_tests_per_thousand,2020-06-06,
MNE,owid-new_tests_per_thousand,2020-06-07,
MNE,owid-new_tests_per_thousand,2020-06-08,
MNE,owid-new_tests_per_thousand,2020-06-09,
MNE,owid-new_tests_per_thousand,2020-06-10,
MNE,owid-new_tests_per_thousand,2020-06-11,
MNE,owid-new_tests_per_thousand,2020-06-12,
MNE,owid-new_tests_per_thousand,2020-06-13,
MNE,owid-new_tests_per_thousand,2020-06-14,
MNE,owid-new_tests_per_thousand,2020-06-15,
MNE,owid-new_tests_per_thousand,2020-06-16,
MNE,owid-new_tests_per_thousand,2020-06-17,
MNE,owid-new_tests_per_thousand,2020-06-18,
MNE,owid-new_tests_per_thousand,2020-06-19,
MNE,owid-new_tests_per_thousand,2020-06-20,
MNE,owid-new_tests_per_thousand,2020-06-21,
MNE,owid-new_tests_per_thousand,2020-06-22,
MNE,owid-new_tests_per_thousand,2020-06-23,
MNE,owid-new_tests_per_thousand,2020-06-24,
MNE,owid-new_tests_per_thousand,2020-06-25,
MNE,owid-new_tests_per_thousand,2020-06-26,
MNE,owid-new_tests_per_thousand,2020-06-27,
MNE,owid-new_tests_per_thousand,2020-06-28,
MNE,owid-new_tests_per_thousand,2020-06-29,
MNE,owid-new_tests_per_thousand,2020-06-30,
MNE,owid-new_tests_per_thousand,2020-07-01,
MNE,owid-new_tests_per_thousand,2020-07-02,
MNE,owid-new_tests_per_thousand,2020-07-03,
MNE,owid-new_tests_per_thousand,2020-07-04,
MNE,owid-new_tests_per_thousand,2020-07-05,
MNE,owid-new_tests_per_thousand,2020-07-06,
MNE,owid-new_tests_per_thousand,2020-07-07,
MNE,owid-new_tests_per_thousand,2020-07-08,
MNE,owid-new_tests_per_thousand,2020-07-09,
MNE,owid-new_tests_per_thousand,2020-07-10,
MNE,owid-new_tests_per_thousand,2020-07-11,
MNE,owid-new_tests_per_thousand,2020-07-12,
MNE,owid-new_tests_per_thousand,2020-07-13,
MNE,owid-new_tests_per_thousand,2020-07-14,
MNE,owid-new_tests_per_thousand,2020-07-15,
MNE,owid-new_tests_per_thousand,2020-07-16,
MNE,owid-new_tests_per_thousand,2020-07-17,
MNE,owid-new_tests_per_thousand,2020-07-18,
MNE,owid-new_tests_per_thousand,2020-07-19,
MNE,owid-new_tests_per_thousand,2020-07-20,
MNE,owid-new_tests_per_thousand,2020-07-21,
MNE,owid-new_tests_per_thousand,2020-07-22,
MNE,owid-new_tests_per_thousand,2020-07-23,
MNE,owid-new_tests_per_thousand,2020-07-24,
MNE,owid-new_tests_per_thousand,2020-07-25,
MNE,owid-new_tests_per_thousand,2020-07-26,
MNG,owid-new_tests_per_thousand,2020-03-10,
MNG,owid-new_tests_per_thousand,2020-03-15,
MNG,owid-new_tests_per_thousand,2020-03-18,
MNG,owid-new_tests_per_thousand,2020-03-19,
MNG,owid-new_tests_per_thousand,2020-03-20,
MNG,owid-new_tests_per_thousand,2020-03-21,
MNG,owid-new_tests_per_thousand,2020-03-22,
MNG,owid-new_tests_per_thousand,2020-03-23,
MNG,owid-new_tests_per_thousand,2020-03-24,
MNG,owid-new_tests_per_thousand,2020-03-25,
MNG,owid-new_tests_per_thousand,2020-03-26,
MNG,owid-new_tests_per_thousand,2020-03-27,
MNG,owid-new_tests_per_thousand,2020-03-28,
MNG,owid-new_tests_per_thousand,2020-03-29,
MNG,owid-new_tests_per_thousand,2020-03-30,
MNG,owid-new_tests_per_thousand,2020-03-31,
MNG,owid-new_tests_per_thousand,2020-04-01,
MNG,owid-new_tests_per_thousand,2020-04-02,
MNG,owid-new_tests_per_thousand,2020-04-03,
MNG,owid-new_tests_per_thousand,2020-04-04,
MNG,owid-new_tests_per_thousand,2020-04-05,
MNG,owid-new_tests_per_thousand,2020-04-06,
MNG,owid-new_tests_per_thousand,2020-04-07,
MNG,owid-new_tests_per_thousand,2020-04-08,
MNG,owid-new_tests_per_thousand,2020-04-09,
MNG,owid-new_tests_per_thousand,2020-04-10,
MNG,owid-new_tests_per_thousand,2020-04-11,
MNG,owid-new_tests_per_thousand,2020-04-12,
MNG,owid-new_tests_per_thousand,2020-04-13,
MNG,owid-new_tests_per_thousand,2020-04-14,
MNG,owid-new_tests_per_thousand,2020-04-15,
MNG,owid-new_tests_per_thousand,2020-04-16,
MNG,owid-new_tests_per_thousand,2020-04-17,
MNG,owid-new_tests_per_thousand,2020-04-18,
MNG,owid-new_tests_per_thousand,2020-04-19,
MNG,owid-new_tests_per_thousand,2020-04-20,
MNG,owid-new_tests_per_thousand,2020-04-21,
MNG,owid-new_tests_per_thousand,2020-04-22,
MNG,owid-new_tests_per_thousand,2020-04-23,
MNG,owid-new_tests_per_thousand,2020-04-24,
MNG,owid-new_tests_per_thousand,2020-04-25,
MNG,owid-new_tests_per_thousand,2020-04-26,
MNG,owid-new_tests_per_thousand,2020-04-27,
MNG,owid-new_tests_per_thousand,2020-04-28,
MNG,owid-new_tests_per_thousand,2020-04-29,
MNG,owid-new_tests_per_thousand,2020-04-30,
MNG,owid-new_tests_per_thousand,2020-05-01,
MNG,owid-new_tests_per_thousand,2020-05-02,
MNG,owid-new_tests_per_thousand,2020-05-03,
MNG,owid-new_tests_per_thousand,2020-05-04,
MNG,owid-new_tests_per_thousand,2020-05-05,
MNG,owid-new_tests_per_thousand,2020-05-06,
MNG,owid-new_tests_per_thousand,2020-05-07,
MNG,owid-new_tests_per_thousand,2020-05-08,
MNG,owid-new_tests_per_thousand,2020-05-09,
MNG,owid-new_tests_per_thousand,2020-05-10,
MNG,owid-new_tests_per_thousand,2020-05-11,
MNG,owid-new_tests_per_thousand,2020-05-12,
MNG,owid-new_tests_per_thousand,2020-05-13,
MNG,owid-new_tests_per_thousand,2020-05-14,
MNG,owid-new_tests_per_thousand,2020-05-15,
MNG,owid-new_tests_per_thousand,2020-05-16,
MNG,owid-new_tests_per_thousand,2020-05-17,
MNG,owid-new_tests_per_thousand,2020-05-18,
MNG,owid-new_tests_per_thousand,2020-05-19,
MNG,owid-new_tests_per_thousand,2020-05-20,
MNG,owid-new_tests_per_thousand,2020-05-21,
MNG,owid-new_tests_per_thousand,2020-05-22,
MNG,owid-new_tests_per_thousand,2020-05-23,
MNG,owid-new_tests_per_thousand,2020-05-24,
MNG,owid-new_tests_per_thousand,2020-05-25,
MNG,owid-new_tests_per_thousand,2020-05-26,
MNG,owid-new_tests_per_thousand,2020-05-27,
MNG,owid-new_tests_per_thousand,2020-05-28,
MNG,owid-new_tests_per_thousand,2020-05-29,
MNG,owid-new_tests_per_thousand,2020-05-30,
MNG,owid-new_tests_per_thousand,2020-05-31,
MNG,owid-new_tests_per_thousand,2020-06-01,
MNG,owid-new_tests_per_thousand,2020-06-02,
MNG,owid-new_tests_per_thousand,2020-06-03,
MNG,owid-new_tests_per_thousand,2020-06-04,
MNG,owid-new_tests_per_thousand,2020-06-05,
MNG,owid-new_tests_per_thousand,2020-06-06,
MNG,owid-new_tests_per_thousand,2020-06-07,
MNG,owid-new_tests_per_thousand,2020-06-08,
MNG,owid-new_tests_per_thousand,2020-06-09,
MNG,owid-new_tests_per_thousand,2020-06-10,
MNG,owid-new_tests_per_thousand,2020-06-11,
MNG,owid-new_tests_per_thousand,2020-06-12,
MNG,owid-new_tests_per_thousand,2020-06-13,
MNG,owid-new_tests_per_thousand,2020-06-14,
MNG,owid-new_tests_per_thousand,2020-06-15,
MNG,owid-new_tests_per_thousand,2020-06-16,
MNG,owid-new_tests_per_thousand,2020-06-17,
MNG,owid-new_tests_per_thousand,2020-06-18,
MNG,owid-new_tests_per_thousand,2020-06-19,
MNG,owid-new_tests_per_thousand,2020-06-20,
MNG,owid-new_tests_per_thousand,2020-06-21,
MNG,owid-new_tests_per_thousand,2020-06-22,
MNG,owid-new_tests_per_thousand,2020-06-23,
MNG,owid-new_tests_per_thousand,2020-06-24,
MNG,owid-new_tests_per_thousand,2020-06-25,
MNG,owid-new_tests_per_thousand,2020-06-26,
MNG,owid-new_tests_per_thousand,2020-06-27,
MNG,owid-new_tests_per_thousand,2020-06-28,
MNG,owid-new_tests_per_thousand,2020-06-29,
MNG,owid-new_tests_per_thousand,2020-06-30,
MNG,owid-new_tests_per_thousand,2020-07-01,
MNG,owid-new_tests_per_thousand,2020-07-02,
MNG,owid-new_tests_per_thousand,2020-07-03,
MNG,owid-new_tests_per_thousand,2020-07-04,
MNG,owid-new_tests_per_thousand,2020-07-05,
MNG,owid-new_tests_per_thousand,2020-07-06,
MNG,owid-new_tests_per_thousand,2020-07-07,
MNG,owid-new_tests_per_thousand,2020-07-08,
MNG,owid-new_tests_per_thousand,2020-07-09,
MNG,owid-new_tests_per_thousand,2020-07-10,
MNG,owid-new_tests_per_thousand,2020-07-11,
MNG,owid-new_tests_per_thousand,2020-07-12,
MNG,owid-new_tests_per_thousand,2020-07-13,
MNG,owid-new_tests_per_thousand,2020-07-14,
MNG,owid-new_tests_per_thousand,2020-07-15,
MNG,owid-new_tests_per_thousand,2020-07-16,
MNG,owid-new_tests_per_thousand,2020-07-17,
MNG,owid-new_tests_per_thousand,2020-07-18,
MNG,owid-new_tests_per_thousand,2020-07-19,
MNG,owid-new_tests_per_thousand,2020-07-20,
MNG,owid-new_tests_per_thousand,2020-07-21,
MNG,owid-new_tests_per_thousand,2020-07-22,
MNG,owid-new_tests_per_thousand,2020-07-23,
MNG,owid-new_tests_per_thousand,2020-07-24,
MNG,owid-new_tests_per_thousand,2020-07-25,
MNG,owid-new_tests_per_thousand,2020-07-26,
MNP,owid-new_tests_per_thousand,2020-03-31,
MNP,owid-new_tests_per_thousand,2020-04-01,
MNP,owid-new_tests_per_thousand,2020-04-02,
MNP,owid-new_tests_per_thousand,2020-04-03,
MNP,owid-new_tests_per_thousand,2020-04-04,
MNP,owid-new_tests_per_thousand,2020-04-05,
MNP,owid-new_tests_per_thousand,2020-04-06,
MNP,owid-new_tests_per_thousand,2020-04-07,
MNP,owid-new_tests_per_thousand,2020-04-08,
MNP,owid-new_tests_per_thousand,2020-04-09,
MNP,owid-new_tests_per_thousand,2020-04-10,
MNP,owid-new_tests_per_thousand,2020-04-11,
MNP,owid-new_tests_per_thousand,2020-04-12,
MNP,owid-new_tests_per_thousand,2020-04-13,
MNP,owid-new_tests_per_thousand,2020-04-14,
MNP,owid-new_tests_per_thousand,2020-04-15,
MNP,owid-new_tests_per_thousand,2020-04-16,
MNP,owid-new_tests_per_thousand,2020-04-17,
MNP,owid-new_tests_per_thousand,2020-04-18,
MNP,owid-new_tests_per_thousand,2020-04-19,
MNP,owid-new_tests_per_thousand,2020-04-20,
MNP,owid-new_tests_per_thousand,2020-04-21,
MNP,owid-new_tests_per_thousand,2020-04-22,
MNP,owid-new_tests_per_thousand,2020-04-23,
MNP,owid-new_tests_per_thousand,2020-04-24,
MNP,owid-new_tests_per_thousand,2020-04-25,
MNP,owid-new_tests_per_thousand,2020-04-26,
MNP,owid-new_tests_per_thousand,2020-04-27,
MNP,owid-new_tests_per_thousand,2020-04-28,
MNP,owid-new_tests_per_thousand,2020-04-29,
MNP,owid-new_tests_per_thousand,2020-04-30,
MNP,owid-new_tests_per_thousand,2020-05-01,
MNP,owid-new_tests_per_thousand,2020-05-02,
MNP,owid-new_tests_per_thousand,2020-05-03,
MNP,owid-new_tests_per_thousand,2020-05-04,
MNP,owid-new_tests_per_thousand,2020-05-05,
MNP,owid-new_tests_per_thousand,2020-05-06,
MNP,owid-new_tests_per_thousand,2020-05-07,
MNP,owid-new_tests_per_thousand,2020-05-08,
MNP,owid-new_tests_per_thousand,2020-05-09,
MNP,owid-new_tests_per_thousand,2020-05-10,
MNP,owid-new_tests_per_thousand,2020-05-11,
MNP,owid-new_tests_per_thousand,2020-05-12,
MNP,owid-new_tests_per_thousand,2020-05-13,
MNP,owid-new_tests_per_thousand,2020-05-14,
MNP,owid-new_tests_per_thousand,2020-05-15,
MNP,owid-new_tests_per_thousand,2020-05-16,
MNP,owid-new_tests_per_thousand,2020-05-17,
MNP,owid-new_tests_per_thousand,2020-05-18,
MNP,owid-new_tests_per_thousand,2020-05-19,
MNP,owid-new_tests_per_thousand,2020-05-20,
MNP,owid-new_tests_per_thousand,2020-05-21,
MNP,owid-new_tests_per_thousand,2020-05-22,
MNP,owid-new_tests_per_thousand,2020-05-23,
MNP,owid-new_tests_per_thousand,2020-05-24,
MNP,owid-new_tests_per_thousand,2020-05-25,
MNP,owid-new_tests_per_thousand,2020-05-26,
MNP,owid-new_tests_per_thousand,2020-05-27,
MNP,owid-new_tests_per_thousand,2020-05-28,
MNP,owid-new_tests_per_thousand,2020-05-29,
MNP,owid-new_tests_per_thousand,2020-05-30,
MNP,owid-new_tests_per_thousand,2020-05-31,
MNP,owid-new_tests_per_thousand,2020-06-01,
MNP,owid-new_tests_per_thousand,2020-06-02,
MNP,owid-new_tests_per_thousand,2020-06-03,
MNP,owid-new_tests_per_thousand,2020-06-04,
MNP,owid-new_tests_per_thousand,2020-06-05,
MNP,owid-new_tests_per_thousand,2020-06-06,
MNP,owid-new_tests_per_thousand,2020-06-07,
MNP,owid-new_tests_per_thousand,2020-06-08,
MNP,owid-new_tests_per_thousand,2020-06-09,
MNP,owid-new_tests_per_thousand,2020-06-10,
MNP,owid-new_tests_per_thousand,2020-06-11,
MNP,owid-new_tests_per_thousand,2020-06-12,
MNP,owid-new_tests_per_thousand,2020-06-13,
MNP,owid-new_tests_per_thousand,2020-06-14,
MNP,owid-new_tests_per_thousand,2020-06-15,
MNP,owid-new_tests_per_thousand,2020-06-16,
MNP,owid-new_tests_per_thousand,2020-06-17,
MNP,owid-new_tests_per_thousand,2020-06-18,
MNP,owid-new_tests_per_thousand,2020-06-19,
MNP,owid-new_tests_per_thousand,2020-06-20,
MNP,owid-new_tests_per_thousand,2020-06-21,
MNP,owid-new_tests_per_thousand,2020-06-22,
MNP,owid-new_tests_per_thousand,2020-06-23,
MNP,owid-new_tests_per_thousand,2020-06-24,
MNP,owid-new_tests_per_thousand,2020-06-25,
MNP,owid-new_tests_per_thousand,2020-06-26,
MNP,owid-new_tests_per_thousand,2020-06-27,
MNP,owid-new_tests_per_thousand,2020-06-28,
MNP,owid-new_tests_per_thousand,2020-06-29,
MNP,owid-new_tests_per_thousand,2020-06-30,
MNP,owid-new_tests_per_thousand,2020-07-01,
MNP,owid-new_tests_per_thousand,2020-07-02,
MNP,owid-new_tests_per_thousand,2020-07-03,
MNP,owid-new_tests_per_thousand,2020-07-04,
MNP,owid-new_tests_per_thousand,2020-07-05,
MNP,owid-new_tests_per_thousand,2020-07-06,
MNP,owid-new_tests_per_thousand,2020-07-07,
MNP,owid-new_tests_per_thousand,2020-07-08,
MNP,owid-new_tests_per_thousand,2020-07-09,
MNP,owid-new_tests_per_thousand,2020-07-10,
MNP,owid-new_tests_per_thousand,2020-07-11,
MNP,owid-new_tests_per_thousand,2020-07-12,
MNP,owid-new_tests_per_thousand,2020-07-13,
MNP,owid-new_tests_per_thousand,2020-07-14,
MNP,owid-new_tests_per_thousand,2020-07-15,
MNP,owid-new_tests_per_thousand,2020-07-16,
MNP,owid-new_tests_per_thousand,2020-07-17,
MNP,owid-new_tests_per_thousand,2020-07-18,
MNP,owid-new_tests_per_thousand,2020-07-19,
MNP,owid-new_tests_per_thousand,2020-07-20,
MNP,owid-new_tests_per_thousand,2020-07-21,
MNP,owid-new_tests_per_thousand,2020-07-22,
MNP,owid-new_tests_per_thousand,2020-07-23,
MNP,owid-new_tests_per_thousand,2020-07-24,
MNP,owid-new_tests_per_thousand,2020-07-25,
MNP,owid-new_tests_per_thousand,2020-07-26,
MOZ,owid-new_tests_per_thousand,2020-03-23,
MOZ,owid-new_tests_per_thousand,2020-03-24,
MOZ,owid-new_tests_per_thousand,2020-03-25,
MOZ,owid-new_tests_per_thousand,2020-03-26,
MOZ,owid-new_tests_per_thousand,2020-03-27,
MOZ,owid-new_tests_per_thousand,2020-03-28,
MOZ,owid-new_tests_per_thousand,2020-03-29,
MOZ,owid-new_tests_per_thousand,2020-03-30,
MOZ,owid-new_tests_per_thousand,2020-03-31,
MOZ,owid-new_tests_per_thousand,2020-04-01,
MOZ,owid-new_tests_per_thousand,2020-04-02,
MOZ,owid-new_tests_per_thousand,2020-04-03,
MOZ,owid-new_tests_per_thousand,2020-04-04,
MOZ,owid-new_tests_per_thousand,2020-04-05,
MOZ,owid-new_tests_per_thousand,2020-04-06,
MOZ,owid-new_tests_per_thousand,2020-04-07,
MOZ,owid-new_tests_per_thousand,2020-04-08,
MOZ,owid-new_tests_per_thousand,2020-04-09,
MOZ,owid-new_tests_per_thousand,2020-04-10,
MOZ,owid-new_tests_per_thousand,2020-04-11,
MOZ,owid-new_tests_per_thousand,2020-04-12,
MOZ,owid-new_tests_per_thousand,2020-04-13,
MOZ,owid-new_tests_per_thousand,2020-04-14,
MOZ,owid-new_tests_per_thousand,2020-04-15,
