iso_code,country,date,owid_new_tests_smoothed_per_thousand
LTU,Lithuania,2020-09-25,1.744
LTU,Lithuania,2020-09-26,1.777
LTU,Lithuania,2020-09-27,1.81
LTU,Lithuania,2020-09-28,1.8430000000000002
LTU,Lithuania,2020-09-29,1.8940000000000001
LTU,Lithuania,2020-09-30,1.964
LTU,Lithuania,2020-10-01,1.983
LTU,Lithuania,2020-10-02,2.004
LTU,Lithuania,2020-10-03,2.031
LTU,Lithuania,2020-10-04,2.059
LTU,Lithuania,2020-10-05,2.086
LTU,Lithuania,2020-10-06,2.099
LTU,Lithuania,2020-10-07,2.113
LTU,Lithuania,2020-10-08,2.1630000000000003
LTU,Lithuania,2020-10-09,2.219
LTU,Lithuania,2020-10-10,2.238
LTU,Lithuania,2020-10-11,2.2569999999999997
LTU,Lithuania,2020-10-12,2.276
LTU,Lithuania,2020-10-13,2.31
LTU,Lithuania,2020-10-14,2.355
LTU,Lithuania,2020-10-15,2.3930000000000002
LTU,Lithuania,2020-10-16,417.019
LUX,Luxembourg,2020-03-02,0.005
LUX,Luxembourg,2020-03-03,0.003
LUX,Luxembourg,2020-03-04,0.003
LUX,Luxembourg,2020-03-05,0.003
LUX,Luxembourg,2020-03-06,0.005
LUX,Luxembourg,2020-03-07,0.005
LUX,Luxembourg,2020-03-08,0.006
LUX,Luxembourg,2020-03-09,0.008
LUX,Luxembourg,2020-03-10,0.013000000000000001
LUX,Luxembourg,2020-03-11,0.019
LUX,Luxembourg,2020-03-12,0.057999999999999996
LUX,Luxembourg,2020-03-13,0.09699999999999999
LUX,Luxembourg,2020-03-14,0.11800000000000001
LUX,Luxembourg,2020-03-15,0.12
LUX,Luxembourg,2020-03-16,0.2
LUX,Luxembourg,2020-03-17,0.327
LUX,Luxembourg,2020-03-18,0.521
LUX,Luxembourg,2020-03-19,0.687
LUX,Luxembourg,2020-03-20,0.872
LUX,Luxembourg,2020-03-21,0.9520000000000001
LUX,Luxembourg,2020-03-22,0.9520000000000001
LUX,Luxembourg,2020-03-23,1.123
LUX,Luxembourg,2020-03-24,1.193
LUX,Luxembourg,2020-03-25,1.197
LUX,Luxembourg,2020-03-26,2.04
LUX,Luxembourg,2020-03-27,2.061
LUX,Luxembourg,2020-03-28,2.149
LUX,Luxembourg,2020-03-29,2.206
LUX,Luxembourg,2020-03-30,2.2
LUX,Luxembourg,2020-03-31,2.211
LUX,Luxembourg,2020-04-01,2.275
LUX,Luxembourg,2020-04-02,1.5319999999999998
LUX,Luxembourg,2020-04-03,1.5619999999999998
LUX,Luxembourg,2020-04-04,1.5619999999999998
LUX,Luxembourg,2020-04-05,1.625
LUX,Luxembourg,2020-04-06,1.62
LUX,Luxembourg,2020-04-07,1.639
LUX,Luxembourg,2020-04-08,1.5819999999999999
LUX,Luxembourg,2020-04-09,1.473
LUX,Luxembourg,2020-04-10,1.3530000000000002
LUX,Luxembourg,2020-04-11,1.236
LUX,Luxembourg,2020-04-12,1.158
LUX,Luxembourg,2020-04-13,0.9359999999999999
LUX,Luxembourg,2020-04-14,1.018
LUX,Luxembourg,2020-04-15,0.997
LUX,Luxembourg,2020-04-16,1.0190000000000001
LUX,Luxembourg,2020-04-17,1.097
LUX,Luxembourg,2020-04-18,1.147
LUX,Luxembourg,2020-04-19,1.1420000000000001
LUX,Luxembourg,2020-04-20,1.337
LUX,Luxembourg,2020-04-21,1.195
LUX,Luxembourg,2020-04-22,1.262
LUX,Luxembourg,2020-04-23,1.224
LUX,Luxembourg,2020-04-24,1.288
LUX,Luxembourg,2020-04-25,1.307
LUX,Luxembourg,2020-04-26,1.2919999999999998
LUX,Luxembourg,2020-04-27,1.254
LUX,Luxembourg,2020-04-28,1.476
LUX,Luxembourg,2020-04-29,1.645
LUX,Luxembourg,2020-04-30,1.9140000000000001
LUX,Luxembourg,2020-05-01,1.933
LUX,Luxembourg,2020-05-02,1.954
LUX,Luxembourg,2020-05-03,1.9780000000000002
LUX,Luxembourg,2020-05-04,2.04
LUX,Luxembourg,2020-05-05,1.939
LUX,Luxembourg,2020-05-06,1.8359999999999999
LUX,Luxembourg,2020-05-07,1.6869999999999998
LUX,Luxembourg,2020-05-08,1.671
LUX,Luxembourg,2020-05-09,1.679
LUX,Luxembourg,2020-05-10,1.673
LUX,Luxembourg,2020-05-11,1.676
LUX,Luxembourg,2020-05-12,1.703
LUX,Luxembourg,2020-05-13,1.65
LUX,Luxembourg,2020-05-14,1.645
LUX,Luxembourg,2020-05-15,1.6340000000000001
LUX,Luxembourg,2020-05-16,1.7
LUX,Luxembourg,2020-05-17,1.685
LUX,Luxembourg,2020-05-18,1.673
LUX,Luxembourg,2020-05-19,1.599
LUX,Luxembourg,2020-05-20,1.669
LUX,Luxembourg,2020-05-21,1.554
LUX,Luxembourg,2020-05-22,1.537
LUX,Luxembourg,2020-05-23,1.5819999999999999
LUX,Luxembourg,2020-05-24,1.569
LUX,Luxembourg,2020-05-25,1.558
LUX,Luxembourg,2020-05-26,1.617
LUX,Luxembourg,2020-05-27,1.546
LUX,Luxembourg,2020-05-28,1.8230000000000002
LUX,Luxembourg,2020-05-29,2.051
LUX,Luxembourg,2020-05-30,2.235
LUX,Luxembourg,2020-05-31,2.2569999999999997
LUX,Luxembourg,2020-06-01,2.137
LUX,Luxembourg,2020-06-02,2.198
LUX,Luxembourg,2020-06-03,2.3209999999999997
LUX,Luxembourg,2020-06-04,2.248
LUX,Luxembourg,2020-06-05,2.399
LUX,Luxembourg,2020-06-06,2.355
LUX,Luxembourg,2020-06-07,2.427
LUX,Luxembourg,2020-06-08,2.844
LUX,Luxembourg,2020-06-09,3.074
LUX,Luxembourg,2020-06-10,3.701
LUX,Luxembourg,2020-06-11,4.237
LUX,Luxembourg,2020-06-12,4.939
LUX,Luxembourg,2020-06-13,5.292999999999999
LUX,Luxembourg,2020-06-14,5.329
LUX,Luxembourg,2020-06-15,5.909
LUX,Luxembourg,2020-06-16,6.42
LUX,Luxembourg,2020-06-17,6.821000000000001
LUX,Luxembourg,2020-06-18,7.307
LUX,Luxembourg,2020-06-19,7.502000000000001
LUX,Luxembourg,2020-06-20,7.965
LUX,Luxembourg,2020-06-21,7.928
LUX,Luxembourg,2020-06-22,8.219
LUX,Luxembourg,2020-06-23,7.147
LUX,Luxembourg,2020-06-24,6.791
LUX,Luxembourg,2020-06-25,6.591
LUX,Luxembourg,2020-06-26,6.443
LUX,Luxembourg,2020-06-27,6.473
LUX,Luxembourg,2020-06-28,6.571000000000001
LUX,Luxembourg,2020-06-29,7.1579999999999995
LUX,Luxembourg,2020-06-30,8.892999999999999
LUX,Luxembourg,2020-07-01,10.147
LUX,Luxembourg,2020-07-02,11.472999999999999
LUX,Luxembourg,2020-07-03,12.477
LUX,Luxembourg,2020-07-04,12.994000000000002
LUX,Luxembourg,2020-07-05,13.013
LUX,Luxembourg,2020-07-06,13.32
LUX,Luxembourg,2020-07-07,13.724
LUX,Luxembourg,2020-07-08,13.989
LUX,Luxembourg,2020-07-09,13.98
LUX,Luxembourg,2020-07-10,12.799000000000001
LUX,Luxembourg,2020-07-11,12.78
LUX,Luxembourg,2020-07-12,13.585
LUX,Luxembourg,2020-07-13,13.681
LUX,Luxembourg,2020-07-14,14.140999999999998
LUX,Luxembourg,2020-07-15,14.817
LUX,Luxembourg,2020-07-16,15.345999999999998
LUX,Luxembourg,2020-07-17,17.394000000000002
LUX,Luxembourg,2020-07-18,18.515
LUX,Luxembourg,2020-07-19,18.18
LUX,Luxembourg,2020-07-20,18.015
LUX,Luxembourg,2020-07-21,19.09
LUX,Luxembourg,2020-07-22,17.44
LUX,Luxembourg,2020-07-23,17.851
LUX,Luxembourg,2020-07-24,16.973
LUX,Luxembourg,2020-07-25,15.472999999999999
LUX,Luxembourg,2020-07-26,15.013
LUX,Luxembourg,2020-07-27,16.067999999999998
LUX,Luxembourg,2020-07-28,14.277000000000001
LUX,Luxembourg,2020-07-29,14.184000000000001
LUX,Luxembourg,2020-07-30,12.937000000000001
LUX,Luxembourg,2020-07-31,12.512
LUX,Luxembourg,2020-08-01,12.534
LUX,Luxembourg,2020-08-02,12.489
LUX,Luxembourg,2020-08-03,10.639000000000001
LUX,Luxembourg,2020-08-04,10.495999999999999
LUX,Luxembourg,2020-08-05,11.259
LUX,Luxembourg,2020-08-06,10.456
LUX,Luxembourg,2020-08-07,10.052999999999999
LUX,Luxembourg,2020-08-08,9.988
LUX,Luxembourg,2020-08-09,9.869
LUX,Luxembourg,2020-08-10,9.714
LUX,Luxembourg,2020-08-11,9.441
LUX,Luxembourg,2020-08-12,8.24
LUX,Luxembourg,2020-08-13,7.8870000000000005
LUX,Luxembourg,2020-08-14,8.232000000000001
LUX,Luxembourg,2020-08-15,7.472
LUX,Luxembourg,2020-08-16,7.502000000000001
LUX,Luxembourg,2020-08-17,7.023
LUX,Luxembourg,2020-08-18,6.7989999999999995
LUX,Luxembourg,2020-08-19,7.676
LUX,Luxembourg,2020-08-20,7.754
LUX,Luxembourg,2020-08-21,7.625
LUX,Luxembourg,2020-08-22,8.317
LUX,Luxembourg,2020-08-23,8.433
LUX,Luxembourg,2020-08-24,8.288
LUX,Luxembourg,2020-08-25,8.543
LUX,Luxembourg,2020-08-26,7.943
LUX,Luxembourg,2020-08-27,8.66
LUX,Luxembourg,2020-08-28,8.443
LUX,Luxembourg,2020-08-29,8.687000000000001
LUX,Luxembourg,2020-08-30,8.677999999999999
LUX,Luxembourg,2020-08-31,9.243
LUX,Luxembourg,2020-09-01,10.0
LUX,Luxembourg,2020-09-02,10.373
LUX,Luxembourg,2020-09-03,10.213
LUX,Luxembourg,2020-09-04,10.753
LUX,Luxembourg,2020-09-05,10.922
LUX,Luxembourg,2020-09-06,10.967
LUX,Luxembourg,2020-09-07,10.945
LUX,Luxembourg,2020-09-08,10.943
LUX,Luxembourg,2020-09-09,10.984000000000002
LUX,Luxembourg,2020-09-10,11.32
LUX,Luxembourg,2020-09-11,11.492
LUX,Luxembourg,2020-09-12,11.600999999999999
LUX,Luxembourg,2020-09-13,11.66
LUX,Luxembourg,2020-09-14,12.254000000000001
LUX,Luxembourg,2020-09-15,12.380999999999998
LUX,Luxembourg,2020-09-16,12.663
LUX,Luxembourg,2020-09-17,11.599
LUX,Luxembourg,2020-09-18,10.389000000000001
LUX,Luxembourg,2020-09-19,9.436
LUX,Luxembourg,2020-09-20,9.309
LUX,Luxembourg,2020-09-21,9.012
LUX,Luxembourg,2020-09-22,8.005
LUX,Luxembourg,2020-09-23,7.349
LUX,Luxembourg,2020-09-24,7.778
LUX,Luxembourg,2020-09-25,8.101
LUX,Luxembourg,2020-09-26,8.478
LUX,Luxembourg,2020-09-27,8.448
LUX,Luxembourg,2020-09-28,8.221
LUX,Luxembourg,2020-09-29,8.44
LUX,Luxembourg,2020-09-30,8.427999999999999
LUX,Luxembourg,2020-10-01,8.658
LUX,Luxembourg,2020-10-02,8.737
LUX,Luxembourg,2020-10-03,8.781
LUX,Luxembourg,2020-10-04,8.852
LUX,Luxembourg,2020-10-05,8.815
LUX,Luxembourg,2020-10-06,8.708
LUX,Luxembourg,2020-10-07,8.892000000000001
LUX,Luxembourg,2020-10-08,9.051
LUX,Luxembourg,2020-10-09,9.171
LUX,Luxembourg,2020-10-10,9.117
LUX,Luxembourg,2020-10-11,9.068999999999999
LUX,Luxembourg,2020-10-12,9.373
LUX,Luxembourg,2020-10-13,9.548
LUX,Luxembourg,2020-10-14,9.52
LUX,Luxembourg,2020-10-15,9.713
LVA,Latvia,2020-03-07,0.015
LVA,Latvia,2020-03-08,0.016
LVA,Latvia,2020-03-09,0.017
LVA,Latvia,2020-03-10,0.019
LVA,Latvia,2020-03-11,0.02
LVA,Latvia,2020-03-12,0.023
LVA,Latvia,2020-03-13,0.03
LVA,Latvia,2020-03-14,0.053
LVA,Latvia,2020-03-15,0.076
LVA,Latvia,2020-03-16,0.1
LVA,Latvia,2020-03-17,0.133
LVA,Latvia,2020-03-18,0.18600000000000003
LVA,Latvia,2020-03-19,0.235
LVA,Latvia,2020-03-20,0.278
LVA,Latvia,2020-03-21,0.359
LVA,Latvia,2020-03-22,0.396
LVA,Latvia,2020-03-23,0.45899999999999996
LVA,Latvia,2020-03-24,0.488
LVA,Latvia,2020-03-25,0.518
LVA,Latvia,2020-03-26,0.525
LVA,Latvia,2020-03-27,0.555
LVA,Latvia,2020-03-28,0.529
LVA,Latvia,2020-03-29,0.5479999999999999
LVA,Latvia,2020-03-30,0.496
LVA,Latvia,2020-03-31,0.467
LVA,Latvia,2020-04-01,0.455
LVA,Latvia,2020-04-02,0.47100000000000003
LVA,Latvia,2020-04-03,0.49200000000000005
LVA,Latvia,2020-04-04,0.502
LVA,Latvia,2020-04-05,0.521
LVA,Latvia,2020-04-06,0.541
LVA,Latvia,2020-04-07,0.588
LVA,Latvia,2020-04-08,0.623
LVA,Latvia,2020-04-09,0.653
LVA,Latvia,2020-04-10,0.64
LVA,Latvia,2020-04-11,0.637
LVA,Latvia,2020-04-12,0.57
LVA,Latvia,2020-04-13,0.555
LVA,Latvia,2020-04-14,0.488
LVA,Latvia,2020-04-15,0.444
LVA,Latvia,2020-04-16,0.44299999999999995
LVA,Latvia,2020-04-17,0.46799999999999997
LVA,Latvia,2020-04-18,0.523
LVA,Latvia,2020-04-19,0.581
LVA,Latvia,2020-04-20,0.597
LVA,Latvia,2020-04-21,0.6779999999999999
LVA,Latvia,2020-04-22,0.715
LVA,Latvia,2020-04-23,0.737
LVA,Latvia,2020-04-24,0.7759999999999999
LVA,Latvia,2020-04-25,0.8370000000000001
LVA,Latvia,2020-04-26,0.889
LVA,Latvia,2020-04-27,0.948
LVA,Latvia,2020-04-28,1.0290000000000001
LVA,Latvia,2020-04-29,1.172
LVA,Latvia,2020-04-30,1.276
LVA,Latvia,2020-05-01,1.3659999999999999
LVA,Latvia,2020-05-02,1.315
LVA,Latvia,2020-05-03,1.2590000000000001
LVA,Latvia,2020-05-04,1.2329999999999999
LVA,Latvia,2020-05-05,1.105
LVA,Latvia,2020-05-06,1.047
LVA,Latvia,2020-05-07,0.998
LVA,Latvia,2020-05-08,0.9009999999999999
LVA,Latvia,2020-05-09,0.9440000000000001
LVA,Latvia,2020-05-10,0.935
LVA,Latvia,2020-05-11,0.885
LVA,Latvia,2020-05-12,0.977
LVA,Latvia,2020-05-13,0.956
LVA,Latvia,2020-05-14,0.925
LVA,Latvia,2020-05-15,0.941
LVA,Latvia,2020-05-16,0.894
LVA,Latvia,2020-05-17,0.895
LVA,Latvia,2020-05-18,0.907
LVA,Latvia,2020-05-19,0.903
LVA,Latvia,2020-05-20,0.872
LVA,Latvia,2020-05-21,0.8590000000000001
LVA,Latvia,2020-05-22,0.828
LVA,Latvia,2020-05-23,0.7929999999999999
LVA,Latvia,2020-05-24,0.8059999999999999
LVA,Latvia,2020-05-25,0.8059999999999999
LVA,Latvia,2020-05-26,0.805
LVA,Latvia,2020-05-27,0.818
LVA,Latvia,2020-05-28,0.8240000000000001
LVA,Latvia,2020-05-29,0.8
LVA,Latvia,2020-05-30,0.782
LVA,Latvia,2020-05-31,0.759
LVA,Latvia,2020-06-01,0.754
LVA,Latvia,2020-06-02,0.743
LVA,Latvia,2020-06-03,0.713
LVA,Latvia,2020-06-04,0.6779999999999999
LVA,Latvia,2020-06-05,0.6459999999999999
LVA,Latvia,2020-06-06,0.633
LVA,Latvia,2020-06-07,0.6509999999999999
LVA,Latvia,2020-06-08,0.6509999999999999
LVA,Latvia,2020-06-09,0.655
LVA,Latvia,2020-06-10,0.6679999999999999
LVA,Latvia,2020-06-11,0.675
LVA,Latvia,2020-06-12,0.6970000000000001
LVA,Latvia,2020-06-13,0.721
LVA,Latvia,2020-06-14,0.742
LVA,Latvia,2020-06-15,0.7440000000000001
LVA,Latvia,2020-06-16,0.741
LVA,Latvia,2020-06-17,0.747
LVA,Latvia,2020-06-18,0.772
LVA,Latvia,2020-06-19,0.774
LVA,Latvia,2020-06-20,0.7959999999999999
LVA,Latvia,2020-06-21,0.7879999999999999
LVA,Latvia,2020-06-22,0.8240000000000001
LVA,Latvia,2020-06-23,0.8029999999999999
LVA,Latvia,2020-06-24,0.762
LVA,Latvia,2020-06-25,0.7
LVA,Latvia,2020-06-26,0.773
LVA,Latvia,2020-06-27,0.78
LVA,Latvia,2020-06-28,0.7609999999999999
LVA,Latvia,2020-06-29,0.7390000000000001
LVA,Latvia,2020-06-30,0.7879999999999999
LVA,Latvia,2020-07-01,0.838
LVA,Latvia,2020-07-02,0.8859999999999999
LVA,Latvia,2020-07-03,0.7959999999999999
LVA,Latvia,2020-07-04,0.7509999999999999
LVA,Latvia,2020-07-05,0.7509999999999999
LVA,Latvia,2020-07-06,0.738
LVA,Latvia,2020-07-07,0.715
LVA,Latvia,2020-07-08,0.7020000000000001
LVA,Latvia,2020-07-09,0.7020000000000001
LVA,Latvia,2020-07-10,0.758
LVA,Latvia,2020-07-11,0.81
LVA,Latvia,2020-07-12,0.8420000000000001
LVA,Latvia,2020-07-13,0.865
LVA,Latvia,2020-07-14,0.893
LVA,Latvia,2020-07-15,0.909
LVA,Latvia,2020-07-16,0.903
LVA,Latvia,2020-07-17,0.93
LVA,Latvia,2020-07-18,0.9209999999999999
LVA,Latvia,2020-07-19,0.9079999999999999
LVA,Latvia,2020-07-20,0.93
LVA,Latvia,2020-07-21,0.873
LVA,Latvia,2020-07-22,0.846
LVA,Latvia,2020-07-23,0.8540000000000001
LVA,Latvia,2020-07-24,0.8029999999999999
LVA,Latvia,2020-07-25,0.764
LVA,Latvia,2020-07-26,0.768
LVA,Latvia,2020-07-27,0.731
LVA,Latvia,2020-07-28,0.745
LVA,Latvia,2020-07-29,0.7659999999999999
LVA,Latvia,2020-07-30,0.762
LVA,Latvia,2020-07-31,0.759
LVA,Latvia,2020-08-01,0.775
LVA,Latvia,2020-08-02,0.7759999999999999
LVA,Latvia,2020-08-03,0.767
LVA,Latvia,2020-08-04,0.789
LVA,Latvia,2020-08-05,0.8140000000000001
LVA,Latvia,2020-08-06,0.823
LVA,Latvia,2020-08-07,0.8740000000000001
LVA,Latvia,2020-08-08,0.9079999999999999
LVA,Latvia,2020-08-09,0.9259999999999999
LVA,Latvia,2020-08-10,0.925
LVA,Latvia,2020-08-11,0.9590000000000001
LVA,Latvia,2020-08-12,0.96
LVA,Latvia,2020-08-13,0.978
LVA,Latvia,2020-08-14,0.946
LVA,Latvia,2020-08-15,0.945
LVA,Latvia,2020-08-16,0.917
LVA,Latvia,2020-08-17,0.9329999999999999
LVA,Latvia,2020-08-18,0.9259999999999999
LVA,Latvia,2020-08-19,0.9209999999999999
LVA,Latvia,2020-08-20,0.9159999999999999
LVA,Latvia,2020-08-21,0.9079999999999999
LVA,Latvia,2020-08-22,0.9
LVA,Latvia,2020-08-23,0.897
LVA,Latvia,2020-08-24,0.9
LVA,Latvia,2020-08-25,0.892
LVA,Latvia,2020-08-26,0.9009999999999999
LVA,Latvia,2020-08-27,0.902
LVA,Latvia,2020-08-28,0.935
LVA,Latvia,2020-08-29,0.9570000000000001
LVA,Latvia,2020-08-30,1.002
LVA,Latvia,2020-08-31,1.008
LVA,Latvia,2020-09-01,1.006
LVA,Latvia,2020-09-02,1.024
LVA,Latvia,2020-09-03,1.058
LVA,Latvia,2020-09-04,1.048
LVA,Latvia,2020-09-05,1.04
LVA,Latvia,2020-09-06,1.026
LVA,Latvia,2020-09-07,1.0290000000000001
LVA,Latvia,2020-09-08,1.051
LVA,Latvia,2020-09-09,1.041
LVA,Latvia,2020-09-10,1.0290000000000001
LVA,Latvia,2020-09-11,1.07
LVA,Latvia,2020-09-12,1.092
LVA,Latvia,2020-09-13,1.091
LVA,Latvia,2020-09-14,1.122
LVA,Latvia,2020-09-15,1.146
LVA,Latvia,2020-09-16,1.195
LVA,Latvia,2020-09-17,1.232
LVA,Latvia,2020-09-18,1.218
LVA,Latvia,2020-09-19,1.229
LVA,Latvia,2020-09-20,1.255
LVA,Latvia,2020-09-21,1.2329999999999999
LVA,Latvia,2020-09-22,1.2309999999999999
LVA,Latvia,2020-09-23,1.207
LVA,Latvia,2020-09-24,1.18
LVA,Latvia,2020-09-25,1.192
LVA,Latvia,2020-09-26,1.2009999999999998
LVA,Latvia,2020-09-27,1.181
LVA,Latvia,2020-09-28,1.199
LVA,Latvia,2020-09-29,1.262
LVA,Latvia,2020-09-30,1.3780000000000001
LVA,Latvia,2020-10-01,1.5519999999999998
LVA,Latvia,2020-10-02,1.665
LVA,Latvia,2020-10-03,1.751
LVA,Latvia,2020-10-04,1.817
LVA,Latvia,2020-10-05,1.844
LVA,Latvia,2020-10-06,1.867
LVA,Latvia,2020-10-07,1.8780000000000001
LVA,Latvia,2020-10-08,1.857
LVA,Latvia,2020-10-09,1.905
LVA,Latvia,2020-10-10,1.985
LVA,Latvia,2020-10-11,2.046
LVA,Latvia,2020-10-12,2.0780000000000003
LVA,Latvia,2020-10-13,2.124
LVA,Latvia,2020-10-14,2.174
LVA,Latvia,2020-10-15,2.193
LVA,Latvia,2020-10-16,2.209
LVA,Latvia,2020-10-17,2.256
LVA,Latvia,2020-10-18,2.206
LVA,Latvia,2020-10-19,2.21
MAR,Morocco,2020-02-14,0.0
MAR,Morocco,2020-02-15,0.0
MAR,Morocco,2020-02-16,0.0
MAR,Morocco,2020-02-17,0.0
MAR,Morocco,2020-02-18,0.0
MAR,Morocco,2020-02-19,0.0
MAR,Morocco,2020-02-20,0.0
MAR,Morocco,2020-02-21,0.0
MAR,Morocco,2020-02-22,0.0
MAR,Morocco,2020-02-23,0.0
MAR,Morocco,2020-02-24,0.0
MAR,Morocco,2020-02-25,0.0
MAR,Morocco,2020-02-26,0.0
MAR,Morocco,2020-02-27,0.0
MAR,Morocco,2020-02-28,0.0
MAR,Morocco,2020-02-29,0.0
MAR,Morocco,2020-03-01,0.0
MAR,Morocco,2020-03-02,0.0
MAR,Morocco,2020-03-03,0.0
MAR,Morocco,2020-03-04,0.0
MAR,Morocco,2020-03-05,0.0
MAR,Morocco,2020-03-06,0.0
MAR,Morocco,2020-03-07,0.0
MAR,Morocco,2020-03-08,0.0
MAR,Morocco,2020-03-09,0.0
MAR,Morocco,2020-03-10,0.0
MAR,Morocco,2020-03-11,0.0
MAR,Morocco,2020-03-12,0.0
MAR,Morocco,2020-03-13,0.0
MAR,Morocco,2020-03-14,0.0
MAR,Morocco,2020-03-15,0.0
MAR,Morocco,2020-03-16,0.0
MAR,Morocco,2020-03-17,0.001
MAR,Morocco,2020-03-18,0.001
MAR,Morocco,2020-03-19,0.001
MAR,Morocco,2020-03-20,0.001
MAR,Morocco,2020-03-21,0.002
MAR,Morocco,2020-03-22,0.002
MAR,Morocco,2020-03-23,0.002
MAR,Morocco,2020-03-24,0.002
MAR,Morocco,2020-03-25,0.003
MAR,Morocco,2020-03-26,0.003
MAR,Morocco,2020-03-27,0.005
MAR,Morocco,2020-03-28,0.006
MAR,Morocco,2020-03-29,0.006
MAR,Morocco,2020-03-30,0.008
MAR,Morocco,2020-03-31,0.008
MAR,Morocco,2020-04-01,0.009000000000000001
MAR,Morocco,2020-04-02,0.009000000000000001
MAR,Morocco,2020-04-03,0.008
MAR,Morocco,2020-04-04,0.009000000000000001
MAR,Morocco,2020-04-05,0.01
MAR,Morocco,2020-04-06,0.009000000000000001
MAR,Morocco,2020-04-07,0.01
MAR,Morocco,2020-04-08,0.009000000000000001
MAR,Morocco,2020-04-09,0.011000000000000001
MAR,Morocco,2020-04-10,0.013000000000000001
MAR,Morocco,2020-04-11,0.013999999999999999
MAR,Morocco,2020-04-12,0.015
MAR,Morocco,2020-04-13,0.016
MAR,Morocco,2020-04-14,0.017
MAR,Morocco,2020-04-15,0.019
MAR,Morocco,2020-04-16,0.022000000000000002
MAR,Morocco,2020-04-17,0.022000000000000002
MAR,Morocco,2020-04-18,0.022000000000000002
MAR,Morocco,2020-04-19,0.025
MAR,Morocco,2020-04-20,0.027999999999999997
MAR,Morocco,2020-04-21,0.032
MAR,Morocco,2020-04-22,0.036000000000000004
MAR,Morocco,2020-04-23,0.039
MAR,Morocco,2020-04-24,0.043
MAR,Morocco,2020-04-25,0.045
MAR,Morocco,2020-04-26,0.048
MAR,Morocco,2020-04-27,0.05
MAR,Morocco,2020-04-28,0.051
MAR,Morocco,2020-04-29,0.051
MAR,Morocco,2020-04-30,0.05
MAR,Morocco,2020-05-01,0.051
MAR,Morocco,2020-05-02,0.054000000000000006
MAR,Morocco,2020-05-03,0.057
MAR,Morocco,2020-05-04,0.062
MAR,Morocco,2020-05-05,0.071
MAR,Morocco,2020-05-06,0.078
MAR,Morocco,2020-05-07,0.084
MAR,Morocco,2020-05-08,0.08800000000000001
MAR,Morocco,2020-05-09,0.092
MAR,Morocco,2020-05-10,0.092
MAR,Morocco,2020-05-11,0.092
MAR,Morocco,2020-05-12,0.086
MAR,Morocco,2020-05-13,0.08900000000000001
MAR,Morocco,2020-05-14,0.083
MAR,Morocco,2020-05-15,0.084
MAR,Morocco,2020-05-16,0.085
MAR,Morocco,2020-05-17,0.09300000000000001
MAR,Morocco,2020-05-18,0.10300000000000001
MAR,Morocco,2020-05-19,0.111
MAR,Morocco,2020-05-20,0.11699999999999999
MAR,Morocco,2020-05-21,0.136
MAR,Morocco,2020-05-22,0.162
MAR,Morocco,2020-05-23,0.188
MAR,Morocco,2020-05-24,0.205
MAR,Morocco,2020-05-25,0.21899999999999997
MAR,Morocco,2020-05-26,0.23600000000000002
MAR,Morocco,2020-05-27,0.25
MAR,Morocco,2020-05-28,0.26
MAR,Morocco,2020-05-29,0.258
MAR,Morocco,2020-05-30,0.257
MAR,Morocco,2020-05-31,0.256
MAR,Morocco,2020-06-01,0.268
MAR,Morocco,2020-06-02,0.284
MAR,Morocco,2020-06-03,0.298
MAR,Morocco,2020-06-04,0.313
MAR,Morocco,2020-06-05,0.33
MAR,Morocco,2020-06-06,0.34600000000000003
MAR,Morocco,2020-06-07,0.375
MAR,Morocco,2020-06-08,0.391
MAR,Morocco,2020-06-09,0.406
MAR,Morocco,2020-06-10,0.419
MAR,Morocco,2020-06-11,0.43200000000000005
MAR,Morocco,2020-06-12,0.44
MAR,Morocco,2020-06-13,0.451
MAR,Morocco,2020-06-14,0.451
MAR,Morocco,2020-06-15,0.451
MAR,Morocco,2020-06-16,0.45
MAR,Morocco,2020-06-17,0.44799999999999995
MAR,Morocco,2020-06-18,0.45
MAR,Morocco,2020-06-19,0.451
MAR,Morocco,2020-06-20,0.45
MAR,Morocco,2020-06-21,0.44799999999999995
MAR,Morocco,2020-06-22,0.45399999999999996
MAR,Morocco,2020-06-23,0.462
MAR,Morocco,2020-06-24,0.465
MAR,Morocco,2020-06-25,0.45299999999999996
MAR,Morocco,2020-06-26,0.444
MAR,Morocco,2020-06-27,0.431
MAR,Morocco,2020-06-28,0.418
MAR,Morocco,2020-06-29,0.41100000000000003
MAR,Morocco,2020-06-30,0.41
MAR,Morocco,2020-07-01,0.41200000000000003
MAR,Morocco,2020-07-02,0.425
MAR,Morocco,2020-07-03,0.434
MAR,Morocco,2020-07-04,0.445
MAR,Morocco,2020-07-05,0.462
MAR,Morocco,2020-07-06,0.46799999999999997
MAR,Morocco,2020-07-07,0.465
MAR,Morocco,2020-07-08,0.46799999999999997
MAR,Morocco,2020-07-09,0.462
MAR,Morocco,2020-07-10,0.451
MAR,Morocco,2020-07-11,0.45
MAR,Morocco,2020-07-12,0.43799999999999994
MAR,Morocco,2020-07-13,0.43700000000000006
MAR,Morocco,2020-07-14,0.44
MAR,Morocco,2020-07-15,0.445
MAR,Morocco,2020-07-16,0.45799999999999996
MAR,Morocco,2020-07-17,0.48100000000000004
MAR,Morocco,2020-07-18,0.48700000000000004
MAR,Morocco,2020-07-19,0.506
