iso_code,country,date,owid_new_tests_smoothed
MMR,Myanmar (Burma),2020-07-12,1385.0
MMR,Myanmar (Burma),2020-07-13,1318.0
MMR,Myanmar (Burma),2020-07-14,1358.0
MMR,Myanmar (Burma),2020-07-15,1345.0
MMR,Myanmar (Burma),2020-07-16,1341.0
MMR,Myanmar (Burma),2020-07-17,1353.0
MMR,Myanmar (Burma),2020-07-18,1332.0
MMR,Myanmar (Burma),2020-07-19,1389.0
MMR,Myanmar (Burma),2020-07-20,1429.0
MMR,Myanmar (Burma),2020-07-21,1330.0
MMR,Myanmar (Burma),2020-07-22,1289.0
MMR,Myanmar (Burma),2020-07-23,1232.0
MMR,Myanmar (Burma),2020-07-24,1198.0
MMR,Myanmar (Burma),2020-07-25,1147.0
MMR,Myanmar (Burma),2020-07-26,1077.0
MMR,Myanmar (Burma),2020-07-27,1072.0
MMR,Myanmar (Burma),2020-07-28,1123.0
MMR,Myanmar (Burma),2020-07-29,1290.0
MMR,Myanmar (Burma),2020-07-30,1227.0
MMR,Myanmar (Burma),2020-07-31,1126.0
MMR,Myanmar (Burma),2020-08-01,1086.0
MMR,Myanmar (Burma),2020-08-02,1102.0
MMR,Myanmar (Burma),2020-08-03,1130.0
MMR,Myanmar (Burma),2020-08-04,1048.0
MMR,Myanmar (Burma),2020-08-05,941.0
MMR,Myanmar (Burma),2020-08-06,989.0
MMR,Myanmar (Burma),2020-08-07,1078.0
MMR,Myanmar (Burma),2020-08-08,1100.0
MMR,Myanmar (Burma),2020-08-09,1098.0
MMR,Myanmar (Burma),2020-08-10,1062.0
MMR,Myanmar (Burma),2020-08-11,1138.0
MMR,Myanmar (Burma),2020-08-12,1178.0
MMR,Myanmar (Burma),2020-08-13,1265.0
MMR,Myanmar (Burma),2020-08-14,1324.0
MMR,Myanmar (Burma),2020-08-15,1368.0
MMR,Myanmar (Burma),2020-08-16,1332.0
MMR,Myanmar (Burma),2020-08-17,1432.0
MMR,Myanmar (Burma),2020-08-18,1530.0
MMR,Myanmar (Burma),2020-08-19,1501.0
MMR,Myanmar (Burma),2020-08-20,1460.0
MMR,Myanmar (Burma),2020-08-21,1431.0
MMR,Myanmar (Burma),2020-08-22,1395.0
MMR,Myanmar (Burma),2020-08-23,1412.0
MMR,Myanmar (Burma),2020-08-24,1439.0
MMR,Myanmar (Burma),2020-08-25,1478.0
MMR,Myanmar (Burma),2020-08-26,1556.0
MMR,Myanmar (Burma),2020-08-27,1615.0
MMR,Myanmar (Burma),2020-08-28,1713.0
MMR,Myanmar (Burma),2020-08-29,1811.0
MMR,Myanmar (Burma),2020-08-30,2031.0
MMR,Myanmar (Burma),2020-08-31,2050.0
MMR,Myanmar (Burma),2020-09-01,2058.0
MMR,Myanmar (Burma),2020-09-02,2071.0
MMR,Myanmar (Burma),2020-09-03,2154.0
MMR,Myanmar (Burma),2020-09-04,2241.0
MMR,Myanmar (Burma),2020-09-05,2410.0
MMR,Myanmar (Burma),2020-09-06,2384.0
MMR,Myanmar (Burma),2020-09-07,2472.0
MMR,Myanmar (Burma),2020-09-08,2580.0
MMR,Myanmar (Burma),2020-09-09,2720.0
MMR,Myanmar (Burma),2020-09-10,2782.0
MMR,Myanmar (Burma),2020-09-11,2852.0
MMR,Myanmar (Burma),2020-09-12,2860.0
MMR,Myanmar (Burma),2020-09-13,2979.0
MMR,Myanmar (Burma),2020-09-14,3128.0
MMR,Myanmar (Burma),2020-09-15,3262.0
MMR,Myanmar (Burma),2020-09-16,3338.0
MMR,Myanmar (Burma),2020-09-17,3493.0
MMR,Myanmar (Burma),2020-09-18,3502.0
MMR,Myanmar (Burma),2020-09-19,3636.0
MMR,Myanmar (Burma),2020-09-20,3798.0
MMR,Myanmar (Burma),2020-09-21,3924.0
MMR,Myanmar (Burma),2020-09-22,4038.0
MMR,Myanmar (Burma),2020-09-23,4200.0
MMR,Myanmar (Burma),2020-09-24,4233.0
MMR,Myanmar (Burma),2020-09-25,4135.0
MMR,Myanmar (Burma),2020-09-26,4220.0
MMR,Myanmar (Burma),2020-09-27,4189.0
MMR,Myanmar (Burma),2020-09-28,4252.0
MMR,Myanmar (Burma),2020-09-29,4348.0
MMR,Myanmar (Burma),2020-09-30,4151.0
MMR,Myanmar (Burma),2020-10-01,4203.0
MMR,Myanmar (Burma),2020-10-02,4703.0
MMR,Myanmar (Burma),2020-10-03,5120.0
MMR,Myanmar (Burma),2020-10-04,5397.0
MMR,Myanmar (Burma),2020-10-05,5636.0
MMR,Myanmar (Burma),2020-10-06,6292.0
MMR,Myanmar (Burma),2020-10-07,7210.0
MOZ,Mozambique,2020-04-04,20.0
MOZ,Mozambique,2020-04-05,21.0
MOZ,Mozambique,2020-04-06,20.0
MOZ,Mozambique,2020-04-07,23.0
MOZ,Mozambique,2020-04-08,26.0
MOZ,Mozambique,2020-04-09,26.0
MOZ,Mozambique,2020-04-10,31.0
MOZ,Mozambique,2020-04-11,29.0
MOZ,Mozambique,2020-04-12,45.0
MOZ,Mozambique,2020-04-13,45.0
MOZ,Mozambique,2020-04-14,48.0
MOZ,Mozambique,2020-04-15,46.0
MOZ,Mozambique,2020-04-16,53.0
MOZ,Mozambique,2020-04-17,51.0
MOZ,Mozambique,2020-04-18,57.0
MOZ,Mozambique,2020-04-19,51.0
MOZ,Mozambique,2020-04-20,61.0
MOZ,Mozambique,2020-04-21,57.0
MOZ,Mozambique,2020-04-22,65.0
MOZ,Mozambique,2020-04-23,67.0
MOZ,Mozambique,2020-04-24,77.0
MOZ,Mozambique,2020-04-25,89.0
MOZ,Mozambique,2020-04-26,87.0
MOZ,Mozambique,2020-04-27,83.0
MOZ,Mozambique,2020-04-28,87.0
MOZ,Mozambique,2020-04-29,93.0
MOZ,Mozambique,2020-04-30,107.0
MOZ,Mozambique,2020-05-01,115.0
MOZ,Mozambique,2020-05-02,109.0
MOZ,Mozambique,2020-05-03,117.0
MOZ,Mozambique,2020-05-04,130.0
MOZ,Mozambique,2020-05-05,156.0
MOZ,Mozambique,2020-05-06,164.0
MOZ,Mozambique,2020-05-07,159.0
MOZ,Mozambique,2020-05-08,159.0
MOZ,Mozambique,2020-05-09,202.0
MOZ,Mozambique,2020-05-10,208.0
MOZ,Mozambique,2020-05-11,225.0
MOZ,Mozambique,2020-05-12,214.0
MOZ,Mozambique,2020-05-13,243.0
MOZ,Mozambique,2020-05-14,276.0
MOZ,Mozambique,2020-05-15,286.0
MOZ,Mozambique,2020-05-16,284.0
MOZ,Mozambique,2020-05-17,298.0
MOZ,Mozambique,2020-05-18,300.0
MOZ,Mozambique,2020-05-19,310.0
MOZ,Mozambique,2020-05-20,290.0
MOZ,Mozambique,2020-05-21,278.0
MOZ,Mozambique,2020-05-22,303.0
MOZ,Mozambique,2020-05-23,316.0
MOZ,Mozambique,2020-05-24,350.0
MOZ,Mozambique,2020-05-25,361.0
MOZ,Mozambique,2020-05-26,357.0
MOZ,Mozambique,2020-05-27,366.0
MOZ,Mozambique,2020-05-28,394.0
MOZ,Mozambique,2020-05-29,393.0
MOZ,Mozambique,2020-05-30,331.0
MOZ,Mozambique,2020-05-31,345.0
MOZ,Mozambique,2020-06-01,311.0
MOZ,Mozambique,2020-06-02,315.0
MOZ,Mozambique,2020-06-03,320.0
MOZ,Mozambique,2020-06-04,330.0
MOZ,Mozambique,2020-06-05,301.0
MOZ,Mozambique,2020-06-06,448.0
MOZ,Mozambique,2020-06-07,447.0
MOZ,Mozambique,2020-06-08,516.0
MOZ,Mozambique,2020-06-09,564.0
MOZ,Mozambique,2020-06-10,567.0
MOZ,Mozambique,2020-06-11,558.0
MOZ,Mozambique,2020-06-12,654.0
MOZ,Mozambique,2020-06-13,666.0
MOZ,Mozambique,2020-06-14,659.0
MOZ,Mozambique,2020-06-15,714.0
MOZ,Mozambique,2020-06-16,725.0
MOZ,Mozambique,2020-06-17,781.0
MOZ,Mozambique,2020-06-18,821.0
MOZ,Mozambique,2020-06-19,763.0
MOZ,Mozambique,2020-06-20,720.0
MOZ,Mozambique,2020-06-21,734.0
MOZ,Mozambique,2020-06-22,681.0
MOZ,Mozambique,2020-06-23,683.0
MOZ,Mozambique,2020-06-24,633.0
MOZ,Mozambique,2020-06-25,632.0
MOZ,Mozambique,2020-06-26,694.0
MOZ,Mozambique,2020-06-27,693.0
MOZ,Mozambique,2020-06-28,698.0
MOZ,Mozambique,2020-06-29,722.0
MOZ,Mozambique,2020-06-30,648.0
MOZ,Mozambique,2020-07-01,698.0
MOZ,Mozambique,2020-07-02,676.0
MOZ,Mozambique,2020-07-03,666.0
MOZ,Mozambique,2020-07-04,649.0
MOZ,Mozambique,2020-07-05,640.0
MOZ,Mozambique,2020-07-06,662.0
MOZ,Mozambique,2020-07-07,795.0
MOZ,Mozambique,2020-07-08,766.0
MOZ,Mozambique,2020-07-09,823.0
MOZ,Mozambique,2020-07-10,889.0
MOZ,Mozambique,2020-07-11,942.0
MOZ,Mozambique,2020-07-12,1118.0
MOZ,Mozambique,2020-07-13,975.0
MOZ,Mozambique,2020-07-14,944.0
MOZ,Mozambique,2020-07-15,979.0
MOZ,Mozambique,2020-07-16,999.0
MOZ,Mozambique,2020-07-17,887.0
MOZ,Mozambique,2020-07-18,870.0
MOZ,Mozambique,2020-07-19,801.0
MOZ,Mozambique,2020-07-20,989.0
MOZ,Mozambique,2020-07-21,987.0
MOZ,Mozambique,2020-07-22,992.0
MOZ,Mozambique,2020-07-23,918.0
MOZ,Mozambique,2020-07-24,947.0
MOZ,Mozambique,2020-07-25,895.0
MOZ,Mozambique,2020-07-26,838.0
MOZ,Mozambique,2020-07-27,811.0
MOZ,Mozambique,2020-07-28,775.0
MOZ,Mozambique,2020-07-29,817.0
MOZ,Mozambique,2020-07-30,863.0
MOZ,Mozambique,2020-07-31,982.0
MOZ,Mozambique,2020-08-01,1067.0
MOZ,Mozambique,2020-08-02,1031.0
MOZ,Mozambique,2020-08-03,1001.0
MOZ,Mozambique,2020-08-04,1185.0
MOZ,Mozambique,2020-08-05,1216.0
MOZ,Mozambique,2020-08-06,1284.0
MOZ,Mozambique,2020-08-07,1259.0
MOZ,Mozambique,2020-08-08,1213.0
MOZ,Mozambique,2020-08-09,1292.0
MOZ,Mozambique,2020-08-10,1427.0
MOZ,Mozambique,2020-08-11,1283.0
MOZ,Mozambique,2020-08-12,1248.0
MOZ,Mozambique,2020-08-13,1190.0
MOZ,Mozambique,2020-08-14,1270.0
MOZ,Mozambique,2020-08-15,1316.0
MOZ,Mozambique,2020-08-16,1271.0
MOZ,Mozambique,2020-08-17,1203.0
MOZ,Mozambique,2020-08-18,1165.0
MOZ,Mozambique,2020-08-19,1207.0
MOZ,Mozambique,2020-08-20,1255.0
MOZ,Mozambique,2020-08-21,1208.0
MOZ,Mozambique,2020-08-22,1218.0
MOZ,Mozambique,2020-08-23,1281.0
MOZ,Mozambique,2020-08-24,1241.0
MOZ,Mozambique,2020-08-25,1379.0
MOZ,Mozambique,2020-08-26,1379.0
MOZ,Mozambique,2020-08-27,1267.0
MOZ,Mozambique,2020-08-28,1166.0
MOZ,Mozambique,2020-08-29,1123.0
MOZ,Mozambique,2020-08-30,1164.0
MOZ,Mozambique,2020-08-31,1260.0
MOZ,Mozambique,2020-09-01,1328.0
MOZ,Mozambique,2020-09-02,1257.0
MOZ,Mozambique,2020-09-03,1392.0
MOZ,Mozambique,2020-09-04,1406.0
MOZ,Mozambique,2020-09-05,1351.0
MOZ,Mozambique,2020-09-06,1383.0
MOZ,Mozambique,2020-09-07,1428.0
MOZ,Mozambique,2020-09-08,1233.0
MOZ,Mozambique,2020-09-09,1199.0
MOZ,Mozambique,2020-09-10,1125.0
MOZ,Mozambique,2020-09-11,1203.0
MOZ,Mozambique,2020-09-12,1397.0
MOZ,Mozambique,2020-09-13,1422.0
MOZ,Mozambique,2020-09-14,1315.0
MOZ,Mozambique,2020-09-15,1421.0
MOZ,Mozambique,2020-09-16,1557.0
MOZ,Mozambique,2020-09-17,1563.0
MOZ,Mozambique,2020-09-18,1584.0
MOZ,Mozambique,2020-09-19,1568.0
MOZ,Mozambique,2020-09-20,1493.0
MOZ,Mozambique,2020-09-21,1435.0
MOZ,Mozambique,2020-09-22,1478.0
MOZ,Mozambique,2020-09-23,1450.0
MOZ,Mozambique,2020-09-24,1482.0
MOZ,Mozambique,2020-09-25,1454.0
MOZ,Mozambique,2020-09-26,1395.0
MOZ,Mozambique,2020-09-27,1318.0
MOZ,Mozambique,2020-09-28,1396.0
MOZ,Mozambique,2020-09-29,1329.0
MOZ,Mozambique,2020-09-30,1369.0
MOZ,Mozambique,2020-10-01,1464.0
MOZ,Mozambique,2020-10-02,1493.0
MOZ,Mozambique,2020-10-03,1472.0
MOZ,Mozambique,2020-10-04,1515.0
MOZ,Mozambique,2020-10-05,1529.0
MOZ,Mozambique,2020-10-06,1539.0
MOZ,Mozambique,2020-10-07,1450.0
MOZ,Mozambique,2020-10-08,1385.0
MOZ,Mozambique,2020-10-09,1398.0
MOZ,Mozambique,2020-10-10,1385.0
MOZ,Mozambique,2020-10-11,1328.0
MOZ,Mozambique,2020-10-12,1299.0
MWI,Malawi,2020-04-05,15.0
MWI,Malawi,2020-04-06,15.0
MWI,Malawi,2020-04-07,12.0
MWI,Malawi,2020-04-08,20.0
MWI,Malawi,2020-04-09,20.0
MWI,Malawi,2020-04-10,28.0
MWI,Malawi,2020-04-11,27.0
MWI,Malawi,2020-04-12,29.0
MWI,Malawi,2020-04-13,29.0
MWI,Malawi,2020-04-14,29.0
MWI,Malawi,2020-04-15,18.0
MWI,Malawi,2020-04-16,27.0
MWI,Malawi,2020-04-17,20.0
MWI,Malawi,2020-04-18,16.0
MWI,Malawi,2020-04-19,17.0
MWI,Malawi,2020-04-20,17.0
MWI,Malawi,2020-04-21,24.0
MWI,Malawi,2020-04-22,29.0
MWI,Malawi,2020-04-23,21.0
MWI,Malawi,2020-04-24,28.0
MWI,Malawi,2020-04-25,34.0
MWI,Malawi,2020-04-26,35.0
MWI,Malawi,2020-04-27,35.0
MWI,Malawi,2020-04-28,32.0
MWI,Malawi,2020-04-29,32.0
MWI,Malawi,2020-04-30,38.0
MWI,Malawi,2020-05-01,40.0
MWI,Malawi,2020-05-02,35.0
MWI,Malawi,2020-05-03,32.0
MWI,Malawi,2020-05-04,37.0
MWI,Malawi,2020-05-05,41.0
MWI,Malawi,2020-05-06,43.0
MWI,Malawi,2020-05-07,46.0
MWI,Malawi,2020-05-08,48.0
MWI,Malawi,2020-05-09,54.0
MWI,Malawi,2020-05-10,60.0
MWI,Malawi,2020-05-11,57.0
MWI,Malawi,2020-05-12,66.0
MWI,Malawi,2020-05-13,78.0
MWI,Malawi,2020-05-14,78.0
MWI,Malawi,2020-05-15,76.0
MWI,Malawi,2020-05-16,74.0
MWI,Malawi,2020-05-17,84.0
MWI,Malawi,2020-05-18,87.0
MWI,Malawi,2020-05-19,86.0
MWI,Malawi,2020-05-20,94.0
MWI,Malawi,2020-05-21,102.0
MWI,Malawi,2020-05-22,120.0
MWI,Malawi,2020-05-23,167.0
MWI,Malawi,2020-05-24,179.0
MWI,Malawi,2020-05-25,200.0
MWI,Malawi,2020-05-26,226.0
MWI,Malawi,2020-05-27,243.0
MWI,Malawi,2020-05-28,271.0
MWI,Malawi,2020-05-29,269.0
MWI,Malawi,2020-05-30,231.0
MWI,Malawi,2020-05-31,282.0
MWI,Malawi,2020-06-01,305.0
MWI,Malawi,2020-06-02,296.0
MWI,Malawi,2020-06-03,275.0
MWI,Malawi,2020-06-04,266.0
MWI,Malawi,2020-06-05,257.0
MWI,Malawi,2020-06-06,262.0
MWI,Malawi,2020-06-07,200.0
MWI,Malawi,2020-06-08,169.0
MWI,Malawi,2020-06-09,148.0
MWI,Malawi,2020-06-10,158.0
MWI,Malawi,2020-06-11,130.0
MWI,Malawi,2020-06-12,245.0
MWI,Malawi,2020-06-13,275.0
MWI,Malawi,2020-06-14,270.0
MWI,Malawi,2020-06-15,279.0
MWI,Malawi,2020-06-16,303.0
MWI,Malawi,2020-06-17,289.0
MWI,Malawi,2020-06-18,342.0
MWI,Malawi,2020-06-19,269.0
MWI,Malawi,2020-06-20,278.0
MWI,Malawi,2020-06-21,324.0
MWI,Malawi,2020-06-22,353.0
MWI,Malawi,2020-06-23,426.0
MWI,Malawi,2020-06-24,441.0
MWI,Malawi,2020-06-25,443.0
MWI,Malawi,2020-06-26,438.0
MWI,Malawi,2020-06-27,439.0
MWI,Malawi,2020-06-28,459.0
MWI,Malawi,2020-06-29,437.0
MWI,Malawi,2020-06-30,400.0
MWI,Malawi,2020-07-01,437.0
MWI,Malawi,2020-07-02,449.0
MWI,Malawi,2020-07-03,476.0
MWI,Malawi,2020-07-04,496.0
MWI,Malawi,2020-07-05,498.0
MWI,Malawi,2020-07-06,503.0
MWI,Malawi,2020-07-07,510.0
MWI,Malawi,2020-07-08,520.0
MWI,Malawi,2020-07-09,510.0
MWI,Malawi,2020-07-10,545.0
MWI,Malawi,2020-07-11,545.0
MWI,Malawi,2020-07-12,510.0
MWI,Malawi,2020-07-13,548.0
MWI,Malawi,2020-07-14,528.0
MWI,Malawi,2020-07-15,497.0
MWI,Malawi,2020-07-16,562.0
MWI,Malawi,2020-07-17,483.0
MWI,Malawi,2020-07-18,439.0
MWI,Malawi,2020-07-19,460.0
MWI,Malawi,2020-07-20,420.0
MWI,Malawi,2020-07-21,410.0
MWI,Malawi,2020-07-22,426.0
MWI,Malawi,2020-07-23,361.0
MWI,Malawi,2020-07-24,390.0
MWI,Malawi,2020-07-25,410.0
MWI,Malawi,2020-07-26,422.0
MWI,Malawi,2020-07-27,416.0
MWI,Malawi,2020-07-28,385.0
MWI,Malawi,2020-07-29,487.0
MWI,Malawi,2020-07-30,549.0
MWI,Malawi,2020-07-31,579.0
MWI,Malawi,2020-08-01,618.0
MWI,Malawi,2020-08-02,594.0
MWI,Malawi,2020-08-03,608.0
MWI,Malawi,2020-08-04,661.0
MWI,Malawi,2020-08-05,570.0
MWI,Malawi,2020-08-06,552.0
MWI,Malawi,2020-08-07,541.0
MWI,Malawi,2020-08-08,502.0
MWI,Malawi,2020-08-09,494.0
MWI,Malawi,2020-08-10,462.0
MWI,Malawi,2020-08-11,456.0
MWI,Malawi,2020-08-12,439.0
MWI,Malawi,2020-08-13,611.0
MWI,Malawi,2020-08-14,629.0
MWI,Malawi,2020-08-15,622.0
MWI,Malawi,2020-08-16,636.0
MWI,Malawi,2020-08-17,698.0
MWI,Malawi,2020-08-18,681.0
MWI,Malawi,2020-08-19,698.0
MWI,Malawi,2020-08-20,469.0
MWI,Malawi,2020-08-21,432.0
MWI,Malawi,2020-08-22,460.0
MWI,Malawi,2020-08-23,485.0
MWI,Malawi,2020-08-24,438.0
MWI,Malawi,2020-08-25,399.0
MWI,Malawi,2020-08-26,409.0
MWI,Malawi,2020-08-27,396.0
MWI,Malawi,2020-08-28,392.0
MWI,Malawi,2020-08-29,326.0
MWI,Malawi,2020-08-30,272.0
MWI,Malawi,2020-08-31,383.0
MWI,Malawi,2020-09-01,389.0
MWI,Malawi,2020-09-02,327.0
MWI,Malawi,2020-09-03,320.0
MWI,Malawi,2020-09-04,313.0
MWI,Malawi,2020-09-05,313.0
MWI,Malawi,2020-09-06,304.0
MWI,Malawi,2020-09-07,178.0
MWI,Malawi,2020-09-08,176.0
MWI,Malawi,2020-09-09,223.0
MWI,Malawi,2020-09-10,221.0
MWI,Malawi,2020-09-11,201.0
MWI,Malawi,2020-09-12,233.0
MWI,Malawi,2020-09-13,274.0
MWI,Malawi,2020-09-14,277.0
MWI,Malawi,2020-09-15,280.0
MWI,Malawi,2020-09-16,230.0
MWI,Malawi,2020-09-17,251.0
MWI,Malawi,2020-09-18,268.0
MWI,Malawi,2020-09-19,277.0
MWI,Malawi,2020-09-20,290.0
MWI,Malawi,2020-09-21,276.0
MWI,Malawi,2020-09-22,310.0
MWI,Malawi,2020-09-23,339.0
MWI,Malawi,2020-09-24,335.0
MWI,Malawi,2020-09-25,334.0
MWI,Malawi,2020-09-26,333.0
MWI,Malawi,2020-09-27,307.0
MWI,Malawi,2020-09-28,310.0
MWI,Malawi,2020-09-29,266.0
MWI,Malawi,2020-09-30,246.0
MWI,Malawi,2020-10-01,264.0
MWI,Malawi,2020-10-02,283.0
MWI,Malawi,2020-10-03,266.0
MWI,Malawi,2020-10-04,232.0
MWI,Malawi,2020-10-05,240.0
MWI,Malawi,2020-10-06,245.0
MWI,Malawi,2020-10-07,239.0
MWI,Malawi,2020-10-08,279.0
MWI,Malawi,2020-10-09,249.0
MWI,Malawi,2020-10-10,255.0
MWI,Malawi,2020-10-11,255.0
MYS,Malaysia,2020-02-21,45.0
MYS,Malaysia,2020-02-22,49.0
MYS,Malaysia,2020-02-23,53.0
MYS,Malaysia,2020-02-24,42.0
MYS,Malaysia,2020-02-25,39.0
MYS,Malaysia,2020-02-26,36.0
MYS,Malaysia,2020-02-27,95.0
MYS,Malaysia,2020-02-28,83.0
MYS,Malaysia,2020-02-29,88.0
MYS,Malaysia,2020-03-01,92.0
MYS,Malaysia,2020-03-02,98.0
MYS,Malaysia,2020-03-03,113.0
MYS,Malaysia,2020-03-04,127.0
MYS,Malaysia,2020-03-05,83.0
MYS,Malaysia,2020-03-06,102.0
MYS,Malaysia,2020-03-07,113.0
MYS,Malaysia,2020-03-08,124.0
MYS,Malaysia,2020-03-09,135.0
MYS,Malaysia,2020-03-10,181.0
MYS,Malaysia,2020-03-11,227.0
MYS,Malaysia,2020-03-12,224.0
MYS,Malaysia,2020-03-13,290.0
MYS,Malaysia,2020-03-14,356.0
MYS,Malaysia,2020-03-15,429.0
MYS,Malaysia,2020-03-16,501.0
MYS,Malaysia,2020-03-17,530.0
MYS,Malaysia,2020-03-18,612.0
MYS,Malaysia,2020-03-19,740.0
MYS,Malaysia,2020-03-20,835.0
MYS,Malaysia,2020-03-21,830.0
MYS,Malaysia,2020-03-22,818.0
MYS,Malaysia,2020-03-23,988.0
MYS,Malaysia,2020-03-24,965.0
MYS,Malaysia,2020-03-25,1138.0
MYS,Malaysia,2020-03-26,1159.0
MYS,Malaysia,2020-03-27,2004.0
MYS,Malaysia,2020-03-28,2679.0
MYS,Malaysia,2020-03-29,2723.0
MYS,Malaysia,2020-03-30,2585.0
MYS,Malaysia,2020-03-31,2667.0
MYS,Malaysia,2020-04-01,2855.0
MYS,Malaysia,2020-04-02,2945.0
MYS,Malaysia,2020-04-03,2184.0
MYS,Malaysia,2020-04-04,1637.0
MYS,Malaysia,2020-04-05,1886.0
MYS,Malaysia,2020-04-06,2322.0
MYS,Malaysia,2020-04-07,2889.0
MYS,Malaysia,2020-04-08,3205.0
MYS,Malaysia,2020-04-09,3681.0
MYS,Malaysia,2020-04-10,4070.0
MYS,Malaysia,2020-04-11,4425.0
MYS,Malaysia,2020-04-12,4850.0
MYS,Malaysia,2020-04-13,4896.0
MYS,Malaysia,2020-04-14,4615.0
MYS,Malaysia,2020-04-15,4135.0
MYS,Malaysia,2020-04-16,4082.0
MYS,Malaysia,2020-04-17,4106.0
MYS,Malaysia,2020-04-18,4128.0
MYS,Malaysia,2020-04-19,3772.0
MYS,Malaysia,2020-04-20,3784.0
MYS,Malaysia,2020-04-21,3742.0
MYS,Malaysia,2020-04-22,3796.0
MYS,Malaysia,2020-04-23,3638.0
MYS,Malaysia,2020-04-24,3575.0
MYS,Malaysia,2020-04-25,3739.0
MYS,Malaysia,2020-04-26,3943.0
MYS,Malaysia,2020-04-27,4383.0
MYS,Malaysia,2020-04-28,5116.0
MYS,Malaysia,2020-04-29,5778.0
MYS,Malaysia,2020-04-30,6298.0
MYS,Malaysia,2020-05-01,6723.0
MYS,Malaysia,2020-05-02,8178.0
MYS,Malaysia,2020-05-03,9192.0
MYS,Malaysia,2020-05-04,9529.0
MYS,Malaysia,2020-05-05,9489.0
MYS,Malaysia,2020-05-06,9707.0
MYS,Malaysia,2020-05-07,9932.0
MYS,Malaysia,2020-05-08,10121.0
MYS,Malaysia,2020-05-09,9153.0
MYS,Malaysia,2020-05-10,8729.0
MYS,Malaysia,2020-05-11,8636.0
MYS,Malaysia,2020-05-12,9037.0
MYS,Malaysia,2020-05-13,9252.0
MYS,Malaysia,2020-05-14,9475.0
MYS,Malaysia,2020-05-15,26383.0
MYS,Malaysia,2020-05-16,26550.0
MYS,Malaysia,2020-05-17,26618.0
MYS,Malaysia,2020-05-18,26673.0
MYS,Malaysia,2020-05-19,26540.0
MYS,Malaysia,2020-05-20,26344.0
MYS,Malaysia,2020-05-21,26296.0
MYS,Malaysia,2020-05-22,9632.0
MYS,Malaysia,2020-05-23,9476.0
MYS,Malaysia,2020-05-24,9203.0
MYS,Malaysia,2020-05-25,8659.0
MYS,Malaysia,2020-05-26,8241.0
MYS,Malaysia,2020-05-27,7701.0
MYS,Malaysia,2020-05-28,7013.0
MYS,Malaysia,2020-05-29,6595.0
MYS,Malaysia,2020-05-30,6557.0
MYS,Malaysia,2020-05-31,6500.0
MYS,Malaysia,2020-06-01,6767.0
MYS,Malaysia,2020-06-02,6763.0
MYS,Malaysia,2020-06-03,7183.0
MYS,Malaysia,2020-06-04,7426.0
MYS,Malaysia,2020-06-05,7531.0
MYS,Malaysia,2020-06-06,7584.0
MYS,Malaysia,2020-06-07,7666.0
MYS,Malaysia,2020-06-08,7643.0
MYS,Malaysia,2020-06-09,7576.0
MYS,Malaysia,2020-06-10,7181.0
MYS,Malaysia,2020-06-11,7017.0
MYS,Malaysia,2020-06-12,7152.0
MYS,Malaysia,2020-06-13,6657.0
MYS,Malaysia,2020-06-14,6357.0
MYS,Malaysia,2020-06-15,5996.0
MYS,Malaysia,2020-06-16,5616.0
MYS,Malaysia,2020-06-17,5508.0
MYS,Malaysia,2020-06-18,5426.0
MYS,Malaysia,2020-06-19,4839.0
MYS,Malaysia,2020-06-20,4824.0
MYS,Malaysia,2020-06-21,4661.0
MYS,Malaysia,2020-06-22,4385.0
MYS,Malaysia,2020-06-23,4853.0
MYS,Malaysia,2020-06-24,5715.0
MYS,Malaysia,2020-06-25,6656.0
MYS,Malaysia,2020-06-26,7795.0
MYS,Malaysia,2020-06-27,8519.0
MYS,Malaysia,2020-06-28,9426.0
MYS,Malaysia,2020-06-29,9895.0
MYS,Malaysia,2020-06-30,10199.0
MYS,Malaysia,2020-07-01,9939.0
MYS,Malaysia,2020-07-02,9494.0
MYS,Malaysia,2020-07-03,8820.0
MYS,Malaysia,2020-07-04,8334.0
MYS,Malaysia,2020-07-05,7795.0
MYS,Malaysia,2020-07-06,7698.0
MYS,Malaysia,2020-07-07,7303.0
MYS,Malaysia,2020-07-08,6962.0
MYS,Malaysia,2020-07-09,6764.0
MYS,Malaysia,2020-07-10,6485.0
MYS,Malaysia,2020-07-11,6383.0
MYS,Malaysia,2020-07-12,6142.0
MYS,Malaysia,2020-07-13,5767.0
MYS,Malaysia,2020-07-14,5572.0
MYS,Malaysia,2020-07-15,5607.0
MYS,Malaysia,2020-07-16,5487.0
MYS,Malaysia,2020-07-17,5710.0
MYS,Malaysia,2020-07-18,5956.0
MYS,Malaysia,2020-07-19,6033.0
MYS,Malaysia,2020-07-20,6476.0
MYS,Malaysia,2020-07-21,6760.0
MYS,Malaysia,2020-07-22,6819.0
MYS,Malaysia,2020-07-23,6849.0
MYS,Malaysia,2020-07-24,6995.0
MYS,Malaysia,2020-07-25,6890.0
MYS,Malaysia,2020-07-26,6843.0
MYS,Malaysia,2020-07-27,6784.0
MYS,Malaysia,2020-07-28,6672.0
MYS,Malaysia,2020-07-29,6501.0
MYS,Malaysia,2020-07-30,6677.0
MYS,Malaysia,2020-07-31,6494.0
MYS,Malaysia,2020-08-01,6040.0
MYS,Malaysia,2020-08-02,5933.0
