iso_code,country,date,owid_total_tests_per_thousand
IRN,"Iran, Islamic Rep.",2020-06-13,14.517999999999999
IRN,"Iran, Islamic Rep.",2020-06-14,14.812000000000001
IRN,"Iran, Islamic Rep.",2020-06-15,15.110999999999999
IRN,"Iran, Islamic Rep.",2020-06-16,15.401
IRN,"Iran, Islamic Rep.",2020-06-17,15.715
IRN,"Iran, Islamic Rep.",2020-06-18,16.008
IRN,"Iran, Islamic Rep.",2020-06-19,16.319000000000003
IRN,"Iran, Islamic Rep.",2020-06-20,16.617
IRN,"Iran, Islamic Rep.",2020-06-21,16.935
IRN,"Iran, Islamic Rep.",2020-06-22,17.256
IRN,"Iran, Islamic Rep.",2020-06-23,17.565
IRN,"Iran, Islamic Rep.",2020-06-24,17.889
IRN,"Iran, Islamic Rep.",2020-06-25,18.221
IRN,"Iran, Islamic Rep.",2020-06-26,18.548
IRN,"Iran, Islamic Rep.",2020-06-27,18.852999999999998
IRN,"Iran, Islamic Rep.",2020-06-28,19.179000000000002
IRN,"Iran, Islamic Rep.",2020-06-29,19.514
IRN,"Iran, Islamic Rep.",2020-07-01,20.159000000000002
IRN,"Iran, Islamic Rep.",2020-07-03,20.775
IRN,"Iran, Islamic Rep.",2020-07-04,21.066999999999997
IRN,"Iran, Islamic Rep.",2020-07-05,21.368000000000002
IRN,"Iran, Islamic Rep.",2020-07-06,21.669
IRN,"Iran, Islamic Rep.",2020-07-07,21.987
IRN,"Iran, Islamic Rep.",2020-07-08,22.291999999999998
IRN,"Iran, Islamic Rep.",2020-07-09,22.595
IRN,"Iran, Islamic Rep.",2020-07-10,22.889
IRN,"Iran, Islamic Rep.",2020-07-11,23.182
IRN,"Iran, Islamic Rep.",2020-07-12,23.480999999999998
IRN,"Iran, Islamic Rep.",2020-07-13,23.787
IRN,"Iran, Islamic Rep.",2020-07-14,24.086
IRN,"Iran, Islamic Rep.",2020-07-15,24.384
IRN,"Iran, Islamic Rep.",2020-07-16,24.69
IRN,"Iran, Islamic Rep.",2020-07-17,24.99
IRN,"Iran, Islamic Rep.",2020-07-18,25.281999999999996
IRN,"Iran, Islamic Rep.",2020-07-19,25.585
IRN,"Iran, Islamic Rep.",2020-07-20,25.898000000000003
IRN,"Iran, Islamic Rep.",2020-07-21,26.215999999999998
IRN,"Iran, Islamic Rep.",2020-07-22,26.529
IRN,"Iran, Islamic Rep.",2020-07-23,26.837
IRN,"Iran, Islamic Rep.",2020-07-24,27.125999999999998
IRN,"Iran, Islamic Rep.",2020-07-28,28.337
IRN,"Iran, Islamic Rep.",2020-07-29,28.644000000000002
IRN,"Iran, Islamic Rep.",2020-07-31,29.250999999999998
IRN,"Iran, Islamic Rep.",2020-08-01,29.557
IRN,"Iran, Islamic Rep.",2020-08-02,29.865
IRN,"Iran, Islamic Rep.",2020-08-03,30.177
IRN,"Iran, Islamic Rep.",2020-08-04,30.483
IRN,"Iran, Islamic Rep.",2020-08-05,30.801
IRN,"Iran, Islamic Rep.",2020-08-07,31.401999999999997
IRN,"Iran, Islamic Rep.",2020-08-08,31.693
IRN,"Iran, Islamic Rep.",2020-08-09,31.985
IRN,"Iran, Islamic Rep.",2020-08-10,32.286
IRN,"Iran, Islamic Rep.",2020-08-11,32.58
IRN,"Iran, Islamic Rep.",2020-08-12,32.898
IRN,"Iran, Islamic Rep.",2020-08-14,33.485
IRN,"Iran, Islamic Rep.",2020-08-15,33.768
IRN,"Iran, Islamic Rep.",2020-08-16,34.071999999999996
IRN,"Iran, Islamic Rep.",2020-08-17,34.383
IRN,"Iran, Islamic Rep.",2020-08-18,34.694
IRN,"Iran, Islamic Rep.",2020-08-19,35.001
IRN,"Iran, Islamic Rep.",2020-08-20,35.286
IRN,"Iran, Islamic Rep.",2020-08-22,35.852
IRN,"Iran, Islamic Rep.",2020-08-23,36.154
IRN,"Iran, Islamic Rep.",2020-08-24,36.46
IRN,"Iran, Islamic Rep.",2020-08-25,36.769
IRN,"Iran, Islamic Rep.",2020-08-26,37.071999999999996
IRN,"Iran, Islamic Rep.",2020-08-27,37.37
IRN,"Iran, Islamic Rep.",2020-08-28,37.645
IRN,"Iran, Islamic Rep.",2020-08-30,38.185
IRN,"Iran, Islamic Rep.",2020-08-31,38.469
IRN,"Iran, Islamic Rep.",2020-09-01,38.766999999999996
IRN,"Iran, Islamic Rep.",2020-09-02,39.074
IRN,"Iran, Islamic Rep.",2020-09-03,39.376999999999995
IRN,"Iran, Islamic Rep.",2020-09-05,39.946
IRN,"Iran, Islamic Rep.",2020-09-07,40.552
IRN,"Iran, Islamic Rep.",2020-09-08,40.856
IRN,"Iran, Islamic Rep.",2020-09-09,41.167
IRN,"Iran, Islamic Rep.",2020-09-11,41.765
IRN,"Iran, Islamic Rep.",2020-09-12,42.062
IRN,"Iran, Islamic Rep.",2020-09-13,42.379
IRN,"Iran, Islamic Rep.",2020-09-14,42.70399999999999
IRN,"Iran, Islamic Rep.",2020-09-16,43.356
IRN,"Iran, Islamic Rep.",2020-09-19,44.28
IRN,"Iran, Islamic Rep.",2020-09-21,44.924
IRN,"Iran, Islamic Rep.",2020-09-22,45.248999999999995
IRN,"Iran, Islamic Rep.",2020-09-23,45.57899999999999
IRN,"Iran, Islamic Rep.",2020-09-26,46.19
IRN,"Iran, Islamic Rep.",2020-09-28,47.144
IRN,"Iran, Islamic Rep.",2020-09-29,47.465
IRN,"Iran, Islamic Rep.",2020-09-30,47.799
IRN,"Iran, Islamic Rep.",2020-10-02,48.431000000000004
IRN,"Iran, Islamic Rep.",2020-10-06,48.998000000000005
IRN,"Iran, Islamic Rep.",2020-10-07,50.095
IRN,"Iran, Islamic Rep.",2020-10-11,51.343999999999994
IRN,"Iran, Islamic Rep.",2020-10-12,51.681000000000004
IRN,"Iran, Islamic Rep.",2020-10-13,52.023999999999994
IRN,"Iran, Islamic Rep.",2020-10-14,52.37
IRN,"Iran, Islamic Rep.",2020-10-15,52.70399999999999
IRN,"Iran, Islamic Rep.",2020-10-18,53.708999999999996
IRN,"Iran, Islamic Rep.",2020-10-19,54.058
IRN,"Iran, Islamic Rep.",2020-10-20,54.412
IRN,"Iran, Islamic Rep.",2020-10-21,54.761
IRN,"Iran, Islamic Rep.",2020-10-22,55.11
IRN,"Iran, Islamic Rep.",2020-10-23,55.466
IRN,"Iran, Islamic Rep.",2020-10-26,56.19
IRN,"Iran, Islamic Rep.",2020-10-27,56.99
IRN,"Iran, Islamic Rep.",2020-10-28,57.406000000000006
IRN,"Iran, Islamic Rep.",2020-10-30,57.831
IRN,"Iran, Islamic Rep.",2020-10-31,58.684
IRN,"Iran, Islamic Rep.",2020-11-01,59.11600000000001
IRQ,Iraq,2020-04-07,0.655
IRQ,Iraq,2020-04-08,0.706
IRQ,Iraq,2020-04-09,0.757
IRQ,Iraq,2020-04-10,0.8
IRQ,Iraq,2020-04-11,0.843
IRQ,Iraq,2020-04-12,0.88
IRQ,Iraq,2020-04-13,0.94
IRQ,Iraq,2020-04-14,1.13
IRQ,Iraq,2020-04-15,1.147
IRQ,Iraq,2020-04-16,1.225
IRQ,Iraq,2020-04-17,1.286
IRQ,Iraq,2020-04-18,1.341
IRQ,Iraq,2020-04-19,1.396
IRQ,Iraq,2020-04-20,1.4680000000000002
IRQ,Iraq,2020-04-21,1.5130000000000001
IRQ,Iraq,2020-04-22,1.5630000000000002
IRQ,Iraq,2020-04-23,1.6130000000000002
IRQ,Iraq,2020-04-24,1.673
IRQ,Iraq,2020-04-25,1.696
IRQ,Iraq,2020-04-26,1.777
IRQ,Iraq,2020-04-27,1.834
IRQ,Iraq,2020-04-28,1.95
IRQ,Iraq,2020-04-29,2.156
IRQ,Iraq,2020-04-30,2.289
IRQ,Iraq,2020-05-01,2.372
IRQ,Iraq,2020-05-02,2.443
IRQ,Iraq,2020-05-04,2.675
IRQ,Iraq,2020-05-05,2.821
IRQ,Iraq,2020-05-06,2.927
IRQ,Iraq,2020-05-07,2.998
IRQ,Iraq,2020-05-08,3.057
IRQ,Iraq,2020-05-09,3.1060000000000003
IRQ,Iraq,2020-05-10,3.161
IRQ,Iraq,2020-05-11,3.225
IRQ,Iraq,2020-05-12,3.293
IRQ,Iraq,2020-05-13,3.397
IRQ,Iraq,2020-05-14,3.495
IRQ,Iraq,2020-05-15,3.568
IRQ,Iraq,2020-05-16,3.645
IRQ,Iraq,2020-05-17,3.722
IRQ,Iraq,2020-05-18,3.8089999999999997
IRQ,Iraq,2020-05-19,3.92
IRQ,Iraq,2020-05-20,4.0680000000000005
IRQ,Iraq,2020-05-31,5.662000000000001
IRQ,Iraq,2020-06-01,5.922999999999999
IRQ,Iraq,2020-06-02,6.257999999999999
IRQ,Iraq,2020-06-03,6.471
IRQ,Iraq,2020-06-04,6.769
IRQ,Iraq,2020-06-05,7.0089999999999995
IRQ,Iraq,2020-06-06,7.32
IRQ,Iraq,2020-06-07,7.534
IRQ,Iraq,2020-06-08,7.756
IRQ,Iraq,2020-06-09,8.023
IRQ,Iraq,2020-06-10,8.217
IRQ,Iraq,2020-06-11,8.45
IRQ,Iraq,2020-06-12,8.692
IRQ,Iraq,2020-06-13,8.949
IRQ,Iraq,2020-06-14,9.196
IRQ,Iraq,2020-06-15,9.448
IRQ,Iraq,2020-06-16,9.704
IRQ,Iraq,2020-06-17,10.029
IRQ,Iraq,2020-06-18,10.292
IRQ,Iraq,2020-06-19,10.571
IRQ,Iraq,2020-06-20,10.82
IRQ,Iraq,2020-06-21,11.069
IRQ,Iraq,2020-06-22,11.32
IRQ,Iraq,2020-06-23,11.585
IRQ,Iraq,2020-06-24,11.87
IRQ,Iraq,2020-06-25,12.152000000000001
IRQ,Iraq,2020-06-26,12.449000000000002
IRQ,Iraq,2020-06-27,12.687999999999999
IRQ,Iraq,2020-06-28,12.952
IRQ,Iraq,2020-06-29,13.229000000000001
IRQ,Iraq,2020-06-30,13.538
IRQ,Iraq,2020-07-01,13.821
IRQ,Iraq,2020-07-02,14.114
IRQ,Iraq,2020-07-03,14.415999999999999
IRQ,Iraq,2020-07-04,14.652999999999999
IRQ,Iraq,2020-07-05,14.944
IRQ,Iraq,2020-07-06,15.23
IRQ,Iraq,2020-07-07,15.524000000000001
IRQ,Iraq,2020-07-08,15.843
IRQ,Iraq,2020-07-09,16.136
IRQ,Iraq,2020-07-10,16.436
IRQ,Iraq,2020-07-11,16.694000000000003
IRQ,Iraq,2020-07-12,16.971
IRQ,Iraq,2020-07-13,17.354
IRQ,Iraq,2020-07-17,18.945999999999998
IRQ,Iraq,2020-07-18,19.325
IRQ,Iraq,2020-07-19,19.715999999999998
IRQ,Iraq,2020-07-20,20.125999999999998
IRQ,Iraq,2020-07-21,20.531
IRQ,Iraq,2020-07-22,20.989
IRQ,Iraq,2020-07-23,21.41
IRQ,Iraq,2020-07-26,22.691
IRQ,Iraq,2020-07-27,23.116999999999997
IRQ,Iraq,2020-07-28,23.538
IRQ,Iraq,2020-07-29,23.999000000000002
IRQ,Iraq,2020-07-30,24.447
IRQ,Iraq,2020-07-31,24.886
IRQ,Iraq,2020-08-01,25.229
IRQ,Iraq,2020-08-02,25.587
IRQ,Iraq,2020-08-03,25.926
IRQ,Iraq,2020-08-04,26.344
IRQ,Iraq,2020-08-05,26.755
IRQ,Iraq,2020-08-06,27.166999999999998
IRQ,Iraq,2020-08-07,27.603
IRQ,Iraq,2020-08-08,28.029
IRQ,Iraq,2020-08-09,28.476
IRQ,Iraq,2020-08-10,28.965
IRQ,Iraq,2020-08-11,29.435
IRQ,Iraq,2020-08-12,29.930999999999997
IRQ,Iraq,2020-08-13,30.453000000000003
IRQ,Iraq,2020-08-14,30.962
IRQ,Iraq,2020-08-15,31.416
IRQ,Iraq,2020-08-16,31.896
IRQ,Iraq,2020-08-17,32.428000000000004
IRQ,Iraq,2020-08-18,32.944
IRQ,Iraq,2020-08-19,33.45
IRQ,Iraq,2020-08-22,35.153
IRQ,Iraq,2020-08-23,35.641999999999996
IRQ,Iraq,2020-08-25,36.85
IRQ,Iraq,2020-08-26,37.356
IRQ,Iraq,2020-08-30,39.464
IRQ,Iraq,2020-08-31,39.926
IRQ,Iraq,2020-09-01,40.384
IRQ,Iraq,2020-09-02,40.959
IRQ,Iraq,2020-09-03,41.531000000000006
IRQ,Iraq,2020-09-05,42.716
IRQ,Iraq,2020-09-06,43.282
IRQ,Iraq,2020-09-07,43.887
IRQ,Iraq,2020-09-10,45.768
IRQ,Iraq,2020-09-11,46.345
IRQ,Iraq,2020-09-12,46.816
IRQ,Iraq,2020-09-13,47.297
IRQ,Iraq,2020-09-14,47.893
IRQ,Iraq,2020-09-15,48.443999999999996
IRQ,Iraq,2020-09-16,49.053999999999995
IRQ,Iraq,2020-09-17,49.681000000000004
IRQ,Iraq,2020-09-18,50.26
IRQ,Iraq,2020-09-19,50.693999999999996
IRQ,Iraq,2020-09-20,51.143
IRQ,Iraq,2020-09-21,51.63399999999999
IRQ,Iraq,2020-09-22,52.172
IRQ,Iraq,2020-09-23,52.739
IRQ,Iraq,2020-09-24,53.251000000000005
IRQ,Iraq,2020-09-25,53.765
IRQ,Iraq,2020-09-26,54.206
IRQ,Iraq,2020-09-27,54.667
IRQ,Iraq,2020-09-28,55.216
IRQ,Iraq,2020-09-29,55.792
IRQ,Iraq,2020-09-30,56.345
IRQ,Iraq,2020-10-01,56.93
IRQ,Iraq,2020-10-02,57.479
IRQ,Iraq,2020-10-03,57.937
IRQ,Iraq,2020-10-04,58.411
IRQ,Iraq,2020-10-05,58.956
IRQ,Iraq,2020-10-06,59.553000000000004
IRQ,Iraq,2020-10-07,60.147
IRQ,Iraq,2020-10-08,60.658
IRQ,Iraq,2020-10-09,61.08
IRQ,Iraq,2020-10-10,61.424
IRQ,Iraq,2020-10-11,61.836000000000006
IRQ,Iraq,2020-10-12,62.342
IRQ,Iraq,2020-10-13,62.856
IRQ,Iraq,2020-10-14,63.36600000000001
IRQ,Iraq,2020-10-15,63.864
IRQ,Iraq,2020-10-16,64.361
IRQ,Iraq,2020-10-17,64.77600000000001
IRQ,Iraq,2020-10-18,65.24600000000001
IRQ,Iraq,2020-10-19,65.753
IRQ,Iraq,2020-10-20,66.27
IRQ,Iraq,2020-10-21,66.77199999999999
IRQ,Iraq,2020-10-22,67.274
IRQ,Iraq,2020-10-23,67.73100000000001
IRQ,Iraq,2020-10-24,68.113
IRQ,Iraq,2020-10-25,68.528
IRQ,Iraq,2020-10-26,69.001
IRQ,Iraq,2020-10-27,69.483
IRQ,Iraq,2020-10-28,69.973
IRQ,Iraq,2020-10-29,70.435
IRQ,Iraq,2020-10-30,70.839
IRQ,Iraq,2020-10-31,71.154
IRQ,Iraq,2020-11-01,71.533
ISL,Iceland,2020-02-27,0.067
ISL,Iceland,2020-02-28,0.105
ISL,Iceland,2020-02-29,0.19899999999999998
ISL,Iceland,2020-03-01,0.264
ISL,Iceland,2020-03-02,0.40399999999999997
ISL,Iceland,2020-03-03,0.536
ISL,Iceland,2020-03-04,0.774
ISL,Iceland,2020-03-05,0.955
ISL,Iceland,2020-03-06,1.122
ISL,Iceland,2020-03-07,1.2919999999999998
ISL,Iceland,2020-03-08,1.401
ISL,Iceland,2020-03-09,1.6880000000000002
ISL,Iceland,2020-03-10,2.1830000000000003
ISL,Iceland,2020-03-11,2.62
ISL,Iceland,2020-03-12,3.361
ISL,Iceland,2020-03-13,4.407
ISL,Iceland,2020-03-14,5.354
ISL,Iceland,2020-03-15,8.504
ISL,Iceland,2020-03-16,13.505999999999998
ISL,Iceland,2020-03-17,17.609
ISL,Iceland,2020-03-18,22.965999999999998
ISL,Iceland,2020-03-19,26.807
ISL,Iceland,2020-03-20,28.504
ISL,Iceland,2020-03-21,29.53
ISL,Iceland,2020-03-22,30.066
ISL,Iceland,2020-03-23,31.410999999999998
ISL,Iceland,2020-03-24,34.245
ISL,Iceland,2020-03-25,36.847
ISL,Iceland,2020-03-26,39.771
ISL,Iceland,2020-03-27,42.766000000000005
ISL,Iceland,2020-03-28,45.254
ISL,Iceland,2020-03-29,48.185
ISL,Iceland,2020-03-30,52.346000000000004
ISL,Iceland,2020-03-31,57.07
ISL,Iceland,2020-04-01,61.213
ISL,Iceland,2020-04-02,64.92
ISL,Iceland,2020-04-03,69.155
ISL,Iceland,2020-04-04,74.295
ISL,Iceland,2020-04-05,81.579
ISL,Iceland,2020-04-06,84.838
ISL,Iceland,2020-04-07,90.56700000000001
ISL,Iceland,2020-04-08,95.478
ISL,Iceland,2020-04-09,99.88
ISL,Iceland,2020-04-10,101.374
ISL,Iceland,2020-04-11,103.185
ISL,Iceland,2020-04-12,103.874
ISL,Iceland,2020-04-13,106.368
ISL,Iceland,2020-04-14,109.436
ISL,Iceland,2020-04-15,111.833
ISL,Iceland,2020-04-16,115.736
ISL,Iceland,2020-04-17,120.29299999999999
ISL,Iceland,2020-04-18,125.19
ISL,Iceland,2020-04-19,126.306
ISL,Iceland,2020-04-20,128.322
ISL,Iceland,2020-04-21,130.189
ISL,Iceland,2020-04-22,132.02100000000002
ISL,Iceland,2020-04-23,132.586
ISL,Iceland,2020-04-24,134.593
ISL,Iceland,2020-04-25,135.71
ISL,Iceland,2020-04-26,135.783
ISL,Iceland,2020-04-27,137.799
ISL,Iceland,2020-04-28,139.28799999999998
ISL,Iceland,2020-04-29,141.749
ISL,Iceland,2020-04-30,143.865
ISL,Iceland,2020-05-01,146.406
ISL,Iceland,2020-05-02,147.59
ISL,Iceland,2020-05-03,147.798
ISL,Iceland,2020-05-04,150.341
ISL,Iceland,2020-05-05,151.273
ISL,Iceland,2020-05-06,153.09
ISL,Iceland,2020-05-07,154.444
ISL,Iceland,2020-05-08,155.953
ISL,Iceland,2020-05-09,158.69299999999998
ISL,Iceland,2020-05-10,158.746
ISL,Iceland,2020-05-11,160.44
ISL,Iceland,2020-05-12,161.27200000000002
ISL,Iceland,2020-05-13,162.886
ISL,Iceland,2020-05-14,164.62400000000002
ISL,Iceland,2020-05-15,166.157
ISL,Iceland,2020-05-16,166.547
ISL,Iceland,2020-05-17,166.567
ISL,Iceland,2020-05-18,167.46099999999998
ISL,Iceland,2020-05-19,168.753
ISL,Iceland,2020-05-20,170.503
ISL,Iceland,2020-05-21,170.708
ISL,Iceland,2020-05-22,172.14700000000002
ISL,Iceland,2020-05-23,172.31599999999997
ISL,Iceland,2020-05-24,172.352
ISL,Iceland,2020-05-25,173.02900000000002
ISL,Iceland,2020-05-26,174.57
ISL,Iceland,2020-05-27,176.11700000000002
ISL,Iceland,2020-05-28,177.143
ISL,Iceland,2020-05-29,178.708
ISL,Iceland,2020-05-30,178.99200000000002
ISL,Iceland,2020-05-31,179.03900000000002
ISL,Iceland,2020-06-01,179.092
ISL,Iceland,2020-06-02,179.675
ISL,Iceland,2020-06-03,180.627
ISL,Iceland,2020-06-04,182.239
ISL,Iceland,2020-06-05,183.815
ISL,Iceland,2020-06-06,183.895
ISL,Iceland,2020-06-07,183.915
ISL,Iceland,2020-06-08,184.114
ISL,Iceland,2020-06-09,184.234
ISL,Iceland,2020-06-10,184.425
ISL,Iceland,2020-06-11,184.627
ISL,Iceland,2020-06-12,184.859
ISL,Iceland,2020-06-13,185.03400000000002
ISL,Iceland,2020-06-14,185.075
ISL,Iceland,2020-06-15,185.155
ISL,Iceland,2020-06-16,185.67
ISL,Iceland,2020-06-17,185.87
ISL,Iceland,2020-06-18,185.984
ISL,Iceland,2020-06-19,186.303
ISL,Iceland,2020-06-20,186.49099999999999
ISL,Iceland,2020-06-21,186.541
ISL,Iceland,2020-06-22,186.67
ISL,Iceland,2020-06-23,186.922
ISL,Iceland,2020-06-24,187.05900000000003
ISL,Iceland,2020-06-25,187.458
ISL,Iceland,2020-06-26,188.19299999999998
ISL,Iceland,2020-06-27,188.695
ISL,Iceland,2020-06-28,189.42700000000002
ISL,Iceland,2020-06-29,190.787
ISL,Iceland,2020-06-30,192.92
ISL,Iceland,2020-07-01,193.71099999999998
ISL,Iceland,2020-07-02,194.183
ISL,Iceland,2020-07-03,195.347
ISL,Iceland,2020-07-04,195.792
ISL,Iceland,2020-07-05,195.859
ISL,Iceland,2020-07-06,196.40099999999998
ISL,Iceland,2020-07-07,197.058
ISL,Iceland,2020-07-08,197.442
ISL,Iceland,2020-07-09,197.855
ISL,Iceland,2020-07-10,198.47299999999998
ISL,Iceland,2020-07-11,198.658
ISL,Iceland,2020-07-12,198.74900000000002
ISL,Iceland,2020-07-13,199.01
ISL,Iceland,2020-07-14,199.455
ISL,Iceland,2020-07-15,199.856
ISL,Iceland,2020-07-16,200.21099999999998
ISL,Iceland,2020-07-17,200.765
ISL,Iceland,2020-07-18,200.952
ISL,Iceland,2020-07-19,201.067
ISL,Iceland,2020-07-20,201.143
ISL,Iceland,2020-07-21,201.33599999999998
ISL,Iceland,2020-07-22,201.48
ISL,Iceland,2020-07-23,201.676
ISL,Iceland,2020-07-24,201.878
ISL,Iceland,2020-07-25,202.013
ISL,Iceland,2020-07-26,202.06599999999997
ISL,Iceland,2020-07-27,202.174
ISL,Iceland,2020-07-28,202.53799999999998
ISL,Iceland,2020-07-29,203.56900000000002
ISL,Iceland,2020-07-30,206.90400000000002
ISL,Iceland,2020-07-31,210.78400000000002
ISL,Iceland,2020-08-01,213.204
ISL,Iceland,2020-08-02,216.736
ISL,Iceland,2020-08-03,218.983
ISL,Iceland,2020-08-04,220.785
ISL,Iceland,2020-08-05,223.203
ISL,Iceland,2020-08-06,226.359
ISL,Iceland,2020-08-07,228.1
ISL,Iceland,2020-08-08,229.26
ISL,Iceland,2020-08-09,229.94
ISL,Iceland,2020-08-10,230.951
ISL,Iceland,2020-08-11,234.438
ISL,Iceland,2020-08-12,236.554
ISL,Iceland,2020-08-13,237.515
ISL,Iceland,2020-08-14,239.08900000000003
ISL,Iceland,2020-08-15,240.105
ISL,Iceland,2020-08-16,240.56799999999998
ISL,Iceland,2020-08-17,241.764
ISL,Iceland,2020-08-18,243.24099999999999
ISL,Iceland,2020-08-19,244.574
ISL,Iceland,2020-08-20,246.30599999999998
ISL,Iceland,2020-08-21,248.02900000000002
ISL,Iceland,2020-08-22,248.826
ISL,Iceland,2020-08-23,249.679
ISL,Iceland,2020-08-24,251.44299999999998
ISL,Iceland,2020-08-25,253.99599999999998
ISL,Iceland,2020-08-26,256.243
ISL,Iceland,2020-08-27,258.362
ISL,Iceland,2020-08-28,260.305
ISL,Iceland,2020-08-29,261.36
ISL,Iceland,2020-08-30,261.996
ISL,Iceland,2020-08-31,263.974
ISL,Iceland,2020-09-01,265.711
ISL,Iceland,2020-09-02,267.496
ISL,Iceland,2020-09-03,269.128
ISL,Iceland,2020-09-04,271.059
ISL,Iceland,2020-09-05,272.082
ISL,Iceland,2020-09-06,272.442
ISL,Iceland,2020-09-07,274.57
ISL,Iceland,2020-09-08,276.627
ISL,Iceland,2020-09-09,278.163
ISL,Iceland,2020-09-10,279.81
ISL,Iceland,2020-09-11,281.536
ISL,Iceland,2020-09-12,282.514
ISL,Iceland,2020-09-13,282.948
ISL,Iceland,2020-09-14,284.35200000000003
ISL,Iceland,2020-09-15,286.62
ISL,Iceland,2020-09-16,290.274
ISL,Iceland,2020-09-17,299.37
ISL,Iceland,2020-09-18,308.935
ISL,Iceland,2020-09-19,313.04900000000004
ISL,Iceland,2020-09-20,317.48
ISL,Iceland,2020-09-21,328.75
ISL,Iceland,2020-09-22,342.01
ISL,Iceland,2020-09-23,348.085
ISL,Iceland,2020-09-24,354.62
ISL,Iceland,2020-09-25,361.175
ISL,Iceland,2020-09-26,364.029
ISL,Iceland,2020-09-27,366.27099999999996
ISL,Iceland,2020-09-28,371.44
ISL,Iceland,2020-09-29,376.431
ISL,Iceland,2020-09-30,380.61199999999997
ISL,Iceland,2020-10-01,384.33099999999996
ISL,Iceland,2020-10-02,388.598
ISL,Iceland,2020-10-03,391.903
ISL,Iceland,2020-10-04,395.092
ISL,Iceland,2020-10-05,402.52
ISL,Iceland,2020-10-06,409.51199999999994
ISL,Iceland,2020-10-07,417.105
ISL,Iceland,2020-10-08,427.3
ISL,Iceland,2020-10-09,436.715
ISL,Iceland,2020-10-10,441.42699999999996
ISL,Iceland,2020-10-11,444.519
ISL,Iceland,2020-10-12,453.68800000000005
ISL,Iceland,2020-10-13,459.00699999999995
ISL,Iceland,2020-10-14,465.509
ISL,Iceland,2020-10-15,471.88300000000004
ISL,Iceland,2020-10-16,477.17800000000005
ISL,Iceland,2020-10-17,480.944
ISL,Iceland,2020-10-18,483.355
ISL,Iceland,2020-10-19,489.44800000000004
ISL,Iceland,2020-10-20,493.653
ISL,Iceland,2020-10-21,498.277
ISL,Iceland,2020-10-22,502.38199999999995
ISL,Iceland,2020-10-23,506.995
ISL,Iceland,2020-10-24,509.79900000000004
ISL,Iceland,2020-10-25,511.88599999999997
ISL,Iceland,2020-10-26,518.585
ISL,Iceland,2020-10-27,526.5930000000001
ISL,Iceland,2020-10-28,531.109
ISL,Iceland,2020-10-29,537.073
ISL,Iceland,2020-10-30,542.207
ISL,Iceland,2020-10-31,545.105
ISR,Israel,2020-01-26,0.013000000000000001
ISR,Israel,2020-01-27,0.013000000000000001
ISR,Israel,2020-01-29,0.013000000000000001
ISR,Israel,2020-01-30,0.013999999999999999
ISR,Israel,2020-02-02,0.013999999999999999
ISR,Israel,2020-02-03,0.015
ISR,Israel,2020-02-04,0.016
ISR,Israel,2020-02-09,0.02
ISR,Israel,2020-02-10,0.024
ISR,Israel,2020-02-11,0.028999999999999998
ISR,Israel,2020-02-12,0.034
ISR,Israel,2020-02-13,0.038
ISR,Israel,2020-02-14,0.040999999999999995
ISR,Israel,2020-02-15,0.040999999999999995
ISR,Israel,2020-02-16,0.044000000000000004
ISR,Israel,2020-02-17,0.049
ISR,Israel,2020-02-18,0.054000000000000006
ISR,Israel,2020-02-19,0.057999999999999996
ISR,Israel,2020-02-20,0.061
ISR,Israel,2020-02-21,0.065
ISR,Israel,2020-02-22,0.066
ISR,Israel,2020-02-23,0.073
ISR,Israel,2020-02-24,0.081
ISR,Israel,2020-02-25,0.094
ISR,Israel,2020-02-26,0.106
ISR,Israel,2020-02-27,0.126
ISR,Israel,2020-02-28,0.14
ISR,Israel,2020-02-29,0.158
ISR,Israel,2020-03-01,0.179
ISR,Israel,2020-03-02,0.19899999999999998
ISR,Israel,2020-03-03,0.226
ISR,Israel,2020-03-04,0.24100000000000002
ISR,Israel,2020-03-05,0.261
ISR,Israel,2020-03-06,0.293
ISR,Israel,2020-03-07,0.332
ISR,Israel,2020-03-08,0.38
ISR,Israel,2020-03-09,0.44
ISR,Israel,2020-03-10,0.5
ISR,Israel,2020-03-11,0.547
ISR,Israel,2020-03-12,0.617
ISR,Israel,2020-03-13,0.6970000000000001
ISR,Israel,2020-03-14,0.768
ISR,Israel,2020-03-15,0.905
ISR,Israel,2020-03-16,1.06
ISR,Israel,2020-03-17,1.25
ISR,Israel,2020-03-18,1.493
ISR,Israel,2020-03-19,1.733
ISR,Israel,2020-03-20,2.001
ISR,Israel,2020-03-21,2.245
ISR,Israel,2020-03-22,2.6319999999999997
ISR,Israel,2020-03-23,3.051
ISR,Israel,2020-03-24,3.6039999999999996
ISR,Israel,2020-03-25,4.29
ISR,Israel,2020-03-26,5.041
ISR,Israel,2020-03-27,5.705
ISR,Israel,2020-03-28,6.367999999999999
ISR,Israel,2020-03-29,7.244
ISR,Israel,2020-03-30,8.064
ISR,Israel,2020-03-31,8.987
ISR,Israel,2020-04-01,10.027999999999999
ISR,Israel,2020-04-02,11.209000000000001
ISR,Israel,2020-04-03,12.402000000000001
ISR,Israel,2020-04-04,13.136
ISR,Israel,2020-04-05,14.222000000000001
ISR,Israel,2020-04-06,15.088
ISR,Israel,2020-04-07,15.892999999999999
ISR,Israel,2020-04-08,16.572
