iso_code,country,date,sdsn_positive_test_rate_smoothed
MKD,North Macedonia,2020-04-09,0.114
MKD,North Macedonia,2020-04-10,0.11
MKD,North Macedonia,2020-04-11,0.101
MKD,North Macedonia,2020-04-12,0.098
MKD,North Macedonia,2020-04-13,0.087
MKD,North Macedonia,2020-04-14,0.091
MKD,North Macedonia,2020-04-15,0.101
MKD,North Macedonia,2020-04-16,0.109
MKD,North Macedonia,2020-04-17,0.107
MKD,North Macedonia,2020-04-18,0.105
MKD,North Macedonia,2020-04-19,0.099
MKD,North Macedonia,2020-04-20,0.111
MKD,North Macedonia,2020-04-21,0.105
MKD,North Macedonia,2020-04-22,0.08800000000000001
MKD,North Macedonia,2020-04-23,0.068
MKD,North Macedonia,2020-04-24,0.066
MKD,North Macedonia,2020-04-25,0.062
MKD,North Macedonia,2020-04-26,0.055
MKD,North Macedonia,2020-04-27,0.053
MKD,North Macedonia,2020-04-28,0.055
MKD,North Macedonia,2020-04-29,0.06
MKD,North Macedonia,2020-04-30,0.059
MKD,North Macedonia,2020-05-01,0.061
MKD,North Macedonia,2020-05-02,0.062
MKD,North Macedonia,2020-05-03,0.059
MKD,North Macedonia,2020-05-04,0.061
MKD,North Macedonia,2020-05-05,0.059
MKD,North Macedonia,2020-05-06,0.054000000000000006
MKD,North Macedonia,2020-05-07,0.062
MKD,North Macedonia,2020-05-08,0.057
MKD,North Macedonia,2020-05-09,0.063
MKD,North Macedonia,2020-05-10,0.071
MKD,North Macedonia,2020-05-11,0.078
MKD,North Macedonia,2020-05-12,0.079
MKD,North Macedonia,2020-05-13,0.081
MKD,North Macedonia,2020-05-14,0.079
MKD,North Macedonia,2020-05-15,0.07200000000000001
MKD,North Macedonia,2020-05-16,0.064
MKD,North Macedonia,2020-05-17,0.064
MKD,North Macedonia,2020-05-18,0.062
MKD,North Macedonia,2020-05-19,0.058
MKD,North Macedonia,2020-05-20,0.054000000000000006
MKD,North Macedonia,2020-05-21,0.054000000000000006
MKD,North Macedonia,2020-05-22,0.052000000000000005
MKD,North Macedonia,2020-05-23,0.048
MKD,North Macedonia,2020-05-24,0.048
MKD,North Macedonia,2020-05-25,0.048
MKD,North Macedonia,2020-05-26,0.049
MKD,North Macedonia,2020-05-27,0.049
MKD,North Macedonia,2020-05-28,0.048
MKD,North Macedonia,2020-05-29,0.057
MKD,North Macedonia,2020-05-30,0.055
MKD,North Macedonia,2020-05-31,0.058
MKD,North Macedonia,2020-06-01,0.066
MKD,North Macedonia,2020-06-02,0.07
MKD,North Macedonia,2020-06-03,0.08
MKD,North Macedonia,2020-06-04,0.08800000000000001
MKD,North Macedonia,2020-06-05,0.099
MKD,North Macedonia,2020-06-06,0.113
MKD,North Macedonia,2020-06-07,0.118
MKD,North Macedonia,2020-06-08,0.124
MKD,North Macedonia,2020-06-09,0.124
MKD,North Macedonia,2020-06-10,0.127
MKD,North Macedonia,2020-06-11,0.135
MKD,North Macedonia,2020-06-12,0.13699999999999998
MKD,North Macedonia,2020-06-13,0.14400000000000002
MKD,North Macedonia,2020-06-14,0.154
MKD,North Macedonia,2020-06-15,0.147
MKD,North Macedonia,2020-06-16,0.151
MKD,North Macedonia,2020-06-17,0.151
MKD,North Macedonia,2020-06-18,0.145
MKD,North Macedonia,2020-06-19,0.14
MKD,North Macedonia,2020-06-20,0.13699999999999998
MKD,North Macedonia,2020-06-21,0.129
MKD,North Macedonia,2020-06-22,0.131
MKD,North Macedonia,2020-06-23,0.124
MKD,North Macedonia,2020-06-24,0.121
MKD,North Macedonia,2020-06-25,0.118
MKD,North Macedonia,2020-06-26,0.121
MKD,North Macedonia,2020-06-27,0.121
MKD,North Macedonia,2020-06-28,0.129
MKD,North Macedonia,2020-06-29,0.131
MKD,North Macedonia,2020-06-30,0.136
MKD,North Macedonia,2020-07-01,0.139
MKD,North Macedonia,2020-07-02,0.135
MKD,North Macedonia,2020-07-03,0.127
MKD,North Macedonia,2020-07-04,0.124
MKD,North Macedonia,2020-07-05,0.114
MKD,North Macedonia,2020-07-06,0.108
MKD,North Macedonia,2020-07-07,0.104
MKD,North Macedonia,2020-07-08,0.1
MKD,North Macedonia,2020-07-09,0.101
MKD,North Macedonia,2020-07-10,0.103
MKD,North Macedonia,2020-07-11,0.104
MKD,North Macedonia,2020-07-12,0.107
MKD,North Macedonia,2020-07-13,0.107
MKD,North Macedonia,2020-07-14,0.109
MKD,North Macedonia,2020-07-15,0.118
MKD,North Macedonia,2020-07-16,0.118
MKD,North Macedonia,2020-07-17,0.115
MKD,North Macedonia,2020-07-18,0.12
MKD,North Macedonia,2020-07-19,0.12
MKD,North Macedonia,2020-07-20,0.125
MKD,North Macedonia,2020-07-21,0.122
MKD,North Macedonia,2020-07-22,0.114
MKD,North Macedonia,2020-07-23,0.111
MKD,North Macedonia,2020-07-24,0.108
MKD,North Macedonia,2020-07-25,0.099
MKD,North Macedonia,2020-07-26,0.1
MKD,North Macedonia,2020-07-27,0.1
MKD,North Macedonia,2020-07-28,0.097
MKD,North Macedonia,2020-07-29,0.097
MKD,North Macedonia,2020-07-30,0.096
MKD,North Macedonia,2020-07-31,0.099
MKD,North Macedonia,2020-08-01,0.098
MKD,North Macedonia,2020-08-02,0.096
MKD,North Macedonia,2020-08-03,0.094
MKD,North Macedonia,2020-08-04,0.096
MKD,North Macedonia,2020-08-05,0.09
MKD,North Macedonia,2020-08-06,0.087
MKD,North Macedonia,2020-08-07,0.085
MKD,North Macedonia,2020-08-08,0.08900000000000001
MKD,North Macedonia,2020-08-09,0.083
MKD,North Macedonia,2020-08-10,0.086
MKD,North Macedonia,2020-08-11,0.083
MKD,North Macedonia,2020-08-12,0.087
MKD,North Macedonia,2020-08-13,0.087
MKD,North Macedonia,2020-08-14,0.085
MKD,North Macedonia,2020-08-15,0.078
MKD,North Macedonia,2020-08-16,0.079
MKD,North Macedonia,2020-08-17,0.077
MKD,North Macedonia,2020-08-18,0.076
MKD,North Macedonia,2020-08-19,0.07400000000000001
MKD,North Macedonia,2020-08-20,0.07200000000000001
MKD,North Macedonia,2020-08-21,0.071
MKD,North Macedonia,2020-08-22,0.076
MKD,North Macedonia,2020-08-23,0.083
MKD,North Macedonia,2020-08-24,0.075
MKD,North Macedonia,2020-08-25,0.073
MKD,North Macedonia,2020-08-26,0.075
MKD,North Macedonia,2020-08-27,0.071
MKD,North Macedonia,2020-08-28,0.078
MKD,North Macedonia,2020-08-29,0.081
MKD,North Macedonia,2020-08-30,0.07400000000000001
MKD,North Macedonia,2020-08-31,0.068
MKD,North Macedonia,2020-09-01,0.069
MKD,North Macedonia,2020-09-02,0.07
MKD,North Macedonia,2020-09-03,0.08199999999999999
MKD,North Macedonia,2020-09-04,0.07400000000000001
MKD,North Macedonia,2020-09-05,0.073
MKD,North Macedonia,2020-09-06,0.078
MKD,North Macedonia,2020-09-07,0.083
MKD,North Macedonia,2020-09-08,0.091
MKD,North Macedonia,2020-09-09,0.085
MKD,North Macedonia,2020-09-10,0.08
MKD,North Macedonia,2020-09-11,0.084
MKD,North Macedonia,2020-09-12,0.083
MKD,North Macedonia,2020-09-13,0.084
MKD,North Macedonia,2020-09-14,0.084
MKD,North Macedonia,2020-09-15,0.075
MKD,North Macedonia,2020-09-16,0.083
MKD,North Macedonia,2020-09-17,0.09
MKD,North Macedonia,2020-09-18,0.091
MKD,North Macedonia,2020-09-19,0.09
MKD,North Macedonia,2020-09-20,0.098
MKD,North Macedonia,2020-09-21,0.096
MKD,North Macedonia,2020-09-22,0.095
MKD,North Macedonia,2020-09-23,0.097
MKD,North Macedonia,2020-09-24,0.094
MKD,North Macedonia,2020-09-25,0.093
MKD,North Macedonia,2020-09-26,0.094
MKD,North Macedonia,2020-09-27,0.092
MKD,North Macedonia,2020-09-28,0.095
MKD,North Macedonia,2020-09-29,0.098
MKD,North Macedonia,2020-09-30,0.102
MKD,North Macedonia,2020-10-01,0.101
MKD,North Macedonia,2020-10-02,0.107
MKD,North Macedonia,2020-10-03,0.116
MKD,North Macedonia,2020-10-04,0.118
MKD,North Macedonia,2020-10-05,0.116
MKD,North Macedonia,2020-10-06,0.124
MKD,North Macedonia,2020-10-07,0.126
MKD,North Macedonia,2020-10-08,0.13699999999999998
MKD,North Macedonia,2020-10-09,0.14300000000000002
MKD,North Macedonia,2020-10-10,0.152
MKD,North Macedonia,2020-10-11,0.16399999999999998
MKD,North Macedonia,2020-10-12,0.187
MKD,North Macedonia,2020-10-13,0.16899999999999998
MKD,North Macedonia,2020-10-14,0.175
MKD,North Macedonia,2020-10-15,0.188
MKD,North Macedonia,2020-10-16,0.189
MKD,North Macedonia,2020-10-17,0.202
MKD,North Macedonia,2020-10-18,0.205
MKD,North Macedonia,2020-10-19,0.184
MKD,North Macedonia,2020-10-20,0.18
MKD,North Macedonia,2020-10-21,0.19
MKD,North Macedonia,2020-10-22,0.195
MKD,North Macedonia,2020-10-23,0.214
MKD,North Macedonia,2020-10-24,0.201
MKD,North Macedonia,2020-10-25,0.21
MKD,North Macedonia,2020-10-26,0.214
MKD,North Macedonia,2020-10-27,0.258
MKD,North Macedonia,2020-10-28,0.274
MKD,North Macedonia,2020-10-29,0.282
MKD,North Macedonia,2020-10-30,0.277
MKD,North Macedonia,2020-10-31,0.308
MKD,North Macedonia,2020-11-01,0.315
MKD,North Macedonia,2020-11-02,0.324
MKD,North Macedonia,2020-11-03,0.329
MKD,North Macedonia,2020-11-04,0.335
MKD,North Macedonia,2020-11-05,0.35100000000000003
MKD,North Macedonia,2020-11-06,0.359
MKD,North Macedonia,2020-11-07,0.365
MKD,North Macedonia,2020-11-08,0.371
MKD,North Macedonia,2020-11-09,0.363
MKD,North Macedonia,2020-11-10,0.354
MKD,North Macedonia,2020-11-11,0.361
MKD,North Macedonia,2020-11-12,0.361
MKD,North Macedonia,2020-11-13,0.359
MKD,North Macedonia,2020-11-14,0.354
MKD,North Macedonia,2020-11-15,0.34700000000000003
MKD,North Macedonia,2020-11-16,0.353
MKD,North Macedonia,2020-11-17,0.362
MKD,North Macedonia,2020-11-18,0.37
MKD,North Macedonia,2020-11-19,0.363
MKD,North Macedonia,2020-11-20,0.377
MKD,North Macedonia,2020-11-21,0.379
MKD,North Macedonia,2020-11-22,0.396
MKD,North Macedonia,2020-11-23,0.381
MKD,North Macedonia,2020-11-24,0.385
MKD,North Macedonia,2020-11-25,0.383
MKD,North Macedonia,2020-11-26,0.384
MKD,North Macedonia,2020-11-27,0.376
MKD,North Macedonia,2020-11-28,0.378
MKD,North Macedonia,2020-11-29,0.362
MKD,North Macedonia,2020-11-30,0.362
MKD,North Macedonia,2020-12-01,0.38
MKD,North Macedonia,2020-12-02,0.35
MKD,North Macedonia,2020-12-03,0.365
MKD,North Macedonia,2020-12-04,0.368
MKD,North Macedonia,2020-12-05,0.3720000000000001
MKD,North Macedonia,2020-12-06,0.368
MKD,North Macedonia,2020-12-07,0.37
MKD,North Macedonia,2020-12-08,0.398
MKD,North Macedonia,2020-12-09,0.386
MKD,North Macedonia,2020-12-10,0.386
MKD,North Macedonia,2020-12-11,0.386
MLT,Malta,2020-02-23,0.0
MLT,Malta,2020-02-24,0.0
MLT,Malta,2020-02-25,0.0
MLT,Malta,2020-02-26,0.0
MLT,Malta,2020-02-27,0.0
MLT,Malta,2020-02-28,0.0
MLT,Malta,2020-02-29,0.0
MLT,Malta,2020-03-01,0.0
MLT,Malta,2020-03-02,0.0
MLT,Malta,2020-03-03,0.0
MLT,Malta,2020-03-04,0.0
MLT,Malta,2020-03-05,0.0
MLT,Malta,2020-03-06,0.0
MLT,Malta,2020-03-07,0.011
MLT,Malta,2020-03-08,0.008
MLT,Malta,2020-03-09,0.006999999999999999
MLT,Malta,2020-03-10,0.01
MLT,Malta,2020-03-11,0.01
MLT,Malta,2020-03-12,0.008
MLT,Malta,2020-03-13,0.014
MLT,Malta,2020-03-14,0.016
MLT,Malta,2020-03-15,0.019
MLT,Malta,2020-03-16,0.027000000000000003
MLT,Malta,2020-03-17,0.03
MLT,Malta,2020-03-18,0.026
MLT,Malta,2020-03-19,0.036000000000000004
MLT,Malta,2020-03-20,0.037000000000000005
MLT,Malta,2020-03-21,0.035
MLT,Malta,2020-03-22,0.04
MLT,Malta,2020-03-23,0.04
MLT,Malta,2020-03-24,0.032
MLT,Malta,2020-03-25,0.039
MLT,Malta,2020-03-26,0.032
MLT,Malta,2020-03-27,0.027000000000000003
MLT,Malta,2020-03-28,0.025
MLT,Malta,2020-03-29,0.018000000000000002
MLT,Malta,2020-03-30,0.013
MLT,Malta,2020-03-31,0.016
MLT,Malta,2020-04-01,0.014
MLT,Malta,2020-04-02,0.014
MLT,Malta,2020-04-03,0.014
MLT,Malta,2020-04-04,0.014
MLT,Malta,2020-04-05,0.017
MLT,Malta,2020-04-06,0.018000000000000002
MLT,Malta,2020-04-07,0.024
MLT,Malta,2020-04-08,0.02
MLT,Malta,2020-04-09,0.025
MLT,Malta,2020-04-10,0.024
MLT,Malta,2020-04-11,0.024
MLT,Malta,2020-04-12,0.022
MLT,Malta,2020-04-13,0.02
MLT,Malta,2020-04-14,0.014
MLT,Malta,2020-04-15,0.014
MLT,Malta,2020-04-16,0.01
MLT,Malta,2020-04-17,0.01
MLT,Malta,2020-04-18,0.008
MLT,Malta,2020-04-19,0.006999999999999999
MLT,Malta,2020-04-20,0.008
MLT,Malta,2020-04-21,0.008
MLT,Malta,2020-04-22,0.008
MLT,Malta,2020-04-23,0.006
MLT,Malta,2020-04-24,0.005
MLT,Malta,2020-04-25,0.005
MLT,Malta,2020-04-26,0.005
MLT,Malta,2020-04-27,0.004
MLT,Malta,2020-04-28,0.003
MLT,Malta,2020-04-29,0.003
MLT,Malta,2020-04-30,0.003
MLT,Malta,2020-05-01,0.003
MLT,Malta,2020-05-02,0.003
MLT,Malta,2020-05-03,0.004
MLT,Malta,2020-05-04,0.004
MLT,Malta,2020-05-05,0.003
MLT,Malta,2020-05-06,0.003
MLT,Malta,2020-05-07,0.003
MLT,Malta,2020-05-08,0.003
MLT,Malta,2020-05-09,0.003
MLT,Malta,2020-05-10,0.002
MLT,Malta,2020-05-11,0.003
MLT,Malta,2020-05-12,0.003
MLT,Malta,2020-05-13,0.003
MLT,Malta,2020-05-14,0.004
MLT,Malta,2020-05-15,0.005
MLT,Malta,2020-05-16,0.006
MLT,Malta,2020-05-17,0.006
MLT,Malta,2020-05-18,0.006
MLT,Malta,2020-05-19,0.006
MLT,Malta,2020-05-20,0.006999999999999999
MLT,Malta,2020-05-21,0.008
MLT,Malta,2020-05-22,0.006999999999999999
MLT,Malta,2020-05-23,0.006
MLT,Malta,2020-05-24,0.006
MLT,Malta,2020-05-25,0.005
MLT,Malta,2020-05-26,0.004
MLT,Malta,2020-05-27,0.003
MLT,Malta,2020-05-28,0.002
MLT,Malta,2020-05-29,0.002
MLT,Malta,2020-05-30,0.001
MLT,Malta,2020-05-31,0.001
MLT,Malta,2020-06-01,0.001
MLT,Malta,2020-06-02,0.001
MLT,Malta,2020-06-03,0.001
MLT,Malta,2020-06-04,0.001
MLT,Malta,2020-06-05,0.001
MLT,Malta,2020-06-06,0.001
MLT,Malta,2020-06-07,0.002
MLT,Malta,2020-06-08,0.002
MLT,Malta,2020-06-09,0.002
MLT,Malta,2020-06-10,0.002
MLT,Malta,2020-06-11,0.003
MLT,Malta,2020-06-12,0.003
MLT,Malta,2020-06-13,0.003
MLT,Malta,2020-06-14,0.003
MLT,Malta,2020-06-15,0.003
MLT,Malta,2020-06-16,0.003
MLT,Malta,2020-06-17,0.004
MLT,Malta,2020-06-18,0.003
MLT,Malta,2020-06-19,0.003
MLT,Malta,2020-06-20,0.003
MLT,Malta,2020-06-21,0.003
MLT,Malta,2020-06-22,0.003
MLT,Malta,2020-06-23,0.002
MLT,Malta,2020-06-24,0.001
MLT,Malta,2020-06-25,0.001
MLT,Malta,2020-06-26,0.001
MLT,Malta,2020-06-27,0.001
MLT,Malta,2020-06-28,0.001
MLT,Malta,2020-06-29,0.001
MLT,Malta,2020-06-30,0.001
MLT,Malta,2020-07-01,0.001
MLT,Malta,2020-07-02,0.001
MLT,Malta,2020-07-03,0.0
MLT,Malta,2020-07-04,0.0
MLT,Malta,2020-07-05,0.0
MLT,Malta,2020-07-06,0.0
MLT,Malta,2020-07-07,0.001
MLT,Malta,2020-07-08,0.0
MLT,Malta,2020-07-09,0.001
MLT,Malta,2020-07-10,0.0
MLT,Malta,2020-07-11,0.0
MLT,Malta,2020-07-12,0.0
MLT,Malta,2020-07-13,0.0
MLT,Malta,2020-07-14,0.0
MLT,Malta,2020-07-15,0.0
MLT,Malta,2020-07-16,0.0
MLT,Malta,2020-07-17,0.0
MLT,Malta,2020-07-18,0.0
MLT,Malta,2020-07-19,0.0
MLT,Malta,2020-07-20,0.0
MLT,Malta,2020-07-21,0.0
MLT,Malta,2020-07-22,0.001
MLT,Malta,2020-07-23,0.001
MLT,Malta,2020-07-24,0.002
MLT,Malta,2020-07-25,0.002
MLT,Malta,2020-07-26,0.003
MLT,Malta,2020-07-27,0.003
MLT,Malta,2020-07-28,0.004
MLT,Malta,2020-07-29,0.005
MLT,Malta,2020-07-30,0.015
MLT,Malta,2020-07-31,0.014
MLT,Malta,2020-08-01,0.016
MLT,Malta,2020-08-02,0.015
MLT,Malta,2020-08-03,0.016
MLT,Malta,2020-08-04,0.017
MLT,Malta,2020-08-05,0.019
MLT,Malta,2020-08-06,0.012
MLT,Malta,2020-08-07,0.015
MLT,Malta,2020-08-08,0.016
MLT,Malta,2020-08-09,0.019
MLT,Malta,2020-08-10,0.02
MLT,Malta,2020-08-11,0.02
MLT,Malta,2020-08-12,0.02
MLT,Malta,2020-08-13,0.022
MLT,Malta,2020-08-14,0.019
MLT,Malta,2020-08-15,0.021
MLT,Malta,2020-08-16,0.014
MLT,Malta,2020-08-17,0.017
MLT,Malta,2020-08-18,0.018000000000000002
MLT,Malta,2020-08-19,0.017
MLT,Malta,2020-08-20,0.016
MLT,Malta,2020-08-21,0.016
MLT,Malta,2020-08-22,0.014
MLT,Malta,2020-08-23,0.019
MLT,Malta,2020-08-24,0.018000000000000002
MLT,Malta,2020-08-25,0.017
MLT,Malta,2020-08-26,0.018000000000000002
MLT,Malta,2020-08-27,0.018000000000000002
MLT,Malta,2020-08-28,0.018000000000000002
MLT,Malta,2020-08-29,0.018000000000000002
MLT,Malta,2020-08-30,0.017
MLT,Malta,2020-08-31,0.014
MLT,Malta,2020-09-01,0.014
MLT,Malta,2020-09-02,0.012
MLT,Malta,2020-09-03,0.012
MLT,Malta,2020-09-04,0.012
MLT,Malta,2020-09-05,0.012
MLT,Malta,2020-09-06,0.013
MLT,Malta,2020-09-07,0.015
MLT,Malta,2020-09-08,0.015
MLT,Malta,2020-09-09,0.019
MLT,Malta,2020-09-10,0.019
MLT,Malta,2020-09-11,0.021
MLT,Malta,2020-09-12,0.02
MLT,Malta,2020-09-13,0.024
MLT,Malta,2020-09-14,0.024
MLT,Malta,2020-09-15,0.025
MLT,Malta,2020-09-16,0.027000000000000003
MLT,Malta,2020-09-17,0.026
MLT,Malta,2020-09-18,0.024
MLT,Malta,2020-09-19,0.026
MLT,Malta,2020-09-20,0.023
MLT,Malta,2020-09-21,0.022
MLT,Malta,2020-09-22,0.021
MLT,Malta,2020-09-23,0.018000000000000002
MLT,Malta,2020-09-24,0.018000000000000002
MLT,Malta,2020-09-25,0.019
MLT,Malta,2020-09-26,0.016
MLT,Malta,2020-09-27,0.015
MLT,Malta,2020-09-28,0.014
MLT,Malta,2020-09-29,0.014
MLT,Malta,2020-09-30,0.012
MLT,Malta,2020-10-01,0.012
MLT,Malta,2020-10-02,0.013
MLT,Malta,2020-10-03,0.015
MLT,Malta,2020-10-04,0.018000000000000002
MLT,Malta,2020-10-05,0.02
MLT,Malta,2020-10-06,0.021
MLT,Malta,2020-10-07,0.024
MLT,Malta,2020-10-08,0.025
MLT,Malta,2020-10-09,0.026
MLT,Malta,2020-10-10,0.029
MLT,Malta,2020-10-11,0.031
MLT,Malta,2020-10-12,0.031
MLT,Malta,2020-10-13,0.033
MLT,Malta,2020-10-14,0.036000000000000004
MLT,Malta,2020-10-15,0.038
MLT,Malta,2020-10-16,0.04
MLT,Malta,2020-10-17,0.046
MLT,Malta,2020-10-18,0.047
MLT,Malta,2020-10-19,0.048
MLT,Malta,2020-10-20,0.05
MLT,Malta,2020-10-21,0.051
MLT,Malta,2020-10-22,0.051
MLT,Malta,2020-10-23,0.051
MLT,Malta,2020-10-24,0.044
MLT,Malta,2020-10-25,0.043
MLT,Malta,2020-10-26,0.041
MLT,Malta,2020-10-27,0.039
MLT,Malta,2020-10-28,0.035
MLT,Malta,2020-10-29,0.034
MLT,Malta,2020-10-30,0.032
MLT,Malta,2020-10-31,0.031
MLT,Malta,2020-11-01,0.03
MLT,Malta,2020-11-02,0.037000000000000005
MLT,Malta,2020-11-03,0.036000000000000004
MLT,Malta,2020-11-04,0.037000000000000005
MLT,Malta,2020-11-05,0.039
MLT,Malta,2020-11-06,0.043
MLT,Malta,2020-11-07,0.046
MLT,Malta,2020-11-08,0.046
MLT,Malta,2020-11-09,0.039
MLT,Malta,2020-11-10,0.042
MLT,Malta,2020-11-11,0.043
MLT,Malta,2020-11-12,0.041
MLT,Malta,2020-11-13,0.042
MLT,Malta,2020-11-14,0.04
MLT,Malta,2020-11-15,0.04
MLT,Malta,2020-11-16,0.042
MLT,Malta,2020-11-17,0.04
MLT,Malta,2020-11-18,0.042
MLT,Malta,2020-11-19,0.043
MLT,Malta,2020-11-20,0.04
MLT,Malta,2020-11-21,0.041
MLT,Malta,2020-11-22,0.042
MLT,Malta,2020-11-23,0.041
MLT,Malta,2020-11-24,0.043
MLT,Malta,2020-11-25,0.04
MLT,Malta,2020-11-26,0.041
MLT,Malta,2020-11-27,0.041
MLT,Malta,2020-11-28,0.04
MLT,Malta,2020-11-29,0.04
MLT,Malta,2020-11-30,0.042
MLT,Malta,2020-12-01,0.041
MLT,Malta,2020-12-02,0.042
MLT,Malta,2020-12-03,0.039
MLT,Malta,2020-12-04,0.04
MLT,Malta,2020-12-05,0.04
MLT,Malta,2020-12-06,0.037000000000000005
MLT,Malta,2020-12-07,0.04
MLT,Malta,2020-12-08,0.037000000000000005
MLT,Malta,2020-12-09,0.037000000000000005
MLT,Malta,2020-12-10,0.037000000000000005
MLT,Malta,2020-12-11,0.037000000000000005
MMR,Myanmar,2020-04-11,0.039
MMR,Myanmar,2020-04-12,0.033
MMR,Myanmar,2020-04-13,0.048
MMR,Myanmar,2020-04-14,0.037000000000000005
MMR,Myanmar,2020-04-15,0.036000000000000004
MMR,Myanmar,2020-04-16,0.034
MMR,Myanmar,2020-04-17,0.03
MMR,Myanmar,2020-04-18,0.027000000000000003
MMR,Myanmar,2020-04-19,0.03
MMR,Myanmar,2020-04-20,0.024
MMR,Myanmar,2020-04-21,0.023
MMR,Myanmar,2020-04-22,0.02
MMR,Myanmar,2020-04-23,0.024
MMR,Myanmar,2020-04-24,0.025
MMR,Myanmar,2020-04-25,0.021
MMR,Myanmar,2020-04-26,0.015
MMR,Myanmar,2020-04-27,0.011
MMR,Myanmar,2020-04-28,0.013
MMR,Myanmar,2020-04-29,0.011
MMR,Myanmar,2020-04-30,0.005
MMR,Myanmar,2020-05-01,0.003
MMR,Myanmar,2020-05-02,0.002
MMR,Myanmar,2020-05-03,0.004
MMR,Myanmar,2020-05-04,0.008
MMR,Myanmar,2020-05-05,0.006
MMR,Myanmar,2020-05-06,0.006999999999999999
MMR,Myanmar,2020-05-07,0.012
MMR,Myanmar,2020-05-08,0.012
MMR,Myanmar,2020-05-09,0.01
MMR,Myanmar,2020-05-10,0.009000000000000001
MMR,Myanmar,2020-05-11,0.006999999999999999
MMR,Myanmar,2020-05-12,0.006999999999999999
MMR,Myanmar,2020-05-13,0.006999999999999999
MMR,Myanmar,2020-05-14,0.002
MMR,Myanmar,2020-05-15,0.002
MMR,Myanmar,2020-05-16,0.001
MMR,Myanmar,2020-05-17,0.001
MMR,Myanmar,2020-05-18,0.004
MMR,Myanmar,2020-05-19,0.004
MMR,Myanmar,2020-05-20,0.005
MMR,Myanmar,2020-05-21,0.004
MMR,Myanmar,2020-05-22,0.004
MMR,Myanmar,2020-05-23,0.004
MMR,Myanmar,2020-05-24,0.004
MMR,Myanmar,2020-05-25,0.002
MMR,Myanmar,2020-05-26,0.003
MMR,Myanmar,2020-05-27,0.001
MMR,Myanmar,2020-05-28,0.001
MMR,Myanmar,2020-05-29,0.001
MMR,Myanmar,2020-05-30,0.004
MMR,Myanmar,2020-05-31,0.003
MMR,Myanmar,2020-06-01,0.003
MMR,Myanmar,2020-06-02,0.003
MMR,Myanmar,2020-06-03,0.003
MMR,Myanmar,2020-06-04,0.003
MMR,Myanmar,2020-06-05,0.003
MMR,Myanmar,2020-06-06,0.001
MMR,Myanmar,2020-06-07,0.002
MMR,Myanmar,2020-06-08,0.001
MMR,Myanmar,2020-06-09,0.001
MMR,Myanmar,2020-06-10,0.001
MMR,Myanmar,2020-06-11,0.002
MMR,Myanmar,2020-06-12,0.002
MMR,Myanmar,2020-06-13,0.002
MMR,Myanmar,2020-06-14,0.002
MMR,Myanmar,2020-06-15,0.001
MMR,Myanmar,2020-06-16,0.001
MMR,Myanmar,2020-06-17,0.001
MMR,Myanmar,2020-06-18,0.002
MMR,Myanmar,2020-06-19,0.002
MMR,Myanmar,2020-06-20,0.002
MMR,Myanmar,2020-06-21,0.002
MMR,Myanmar,2020-06-22,0.002
MMR,Myanmar,2020-06-23,0.003
MMR,Myanmar,2020-06-24,0.003
MMR,Myanmar,2020-06-25,0.001
MMR,Myanmar,2020-06-26,0.001
MMR,Myanmar,2020-06-27,0.001
MMR,Myanmar,2020-06-28,0.001
MMR,Myanmar,2020-06-29,0.001
MMR,Myanmar,2020-06-30,0.001
MMR,Myanmar,2020-07-01,0.001
MMR,Myanmar,2020-07-02,0.001
MMR,Myanmar,2020-07-03,0.001
MMR,Myanmar,2020-07-04,0.002
MMR,Myanmar,2020-07-05,0.001
MMR,Myanmar,2020-07-06,0.002
MMR,Myanmar,2020-07-07,0.002
MMR,Myanmar,2020-07-08,0.002
MMR,Myanmar,2020-07-09,0.002
MMR,Myanmar,2020-07-10,0.002
MMR,Myanmar,2020-07-11,0.002
MMR,Myanmar,2020-07-12,0.002
MMR,Myanmar,2020-07-13,0.002
MMR,Myanmar,2020-07-14,0.002
MMR,Myanmar,2020-07-15,0.002
MMR,Myanmar,2020-07-16,0.002
MMR,Myanmar,2020-07-17,0.001
MMR,Myanmar,2020-07-18,0.001
MMR,Myanmar,2020-07-19,0.001
MMR,Myanmar,2020-07-20,0.001
MMR,Myanmar,2020-07-21,0.0
MMR,Myanmar,2020-07-22,0.001
MMR,Myanmar,2020-07-23,0.0
MMR,Myanmar,2020-07-24,0.001
MMR,Myanmar,2020-07-25,0.001
MMR,Myanmar,2020-07-26,0.001
MMR,Myanmar,2020-07-27,0.001
MMR,Myanmar,2020-07-28,0.001
MMR,Myanmar,2020-07-29,0.001
MMR,Myanmar,2020-07-30,0.001
MMR,Myanmar,2020-07-31,0.001
MMR,Myanmar,2020-08-01,0.001
MMR,Myanmar,2020-08-02,0.0
MMR,Myanmar,2020-08-03,0.001
MMR,Myanmar,2020-08-04,0.001
MMR,Myanmar,2020-08-05,0.001
MMR,Myanmar,2020-08-06,0.001
MMR,Myanmar,2020-08-07,0.001
MMR,Myanmar,2020-08-08,0.001
MMR,Myanmar,2020-08-09,0.001
MMR,Myanmar,2020-08-10,0.001
MMR,Myanmar,2020-08-11,0.001
MMR,Myanmar,2020-08-12,0.001
MMR,Myanmar,2020-08-13,0.001
MMR,Myanmar,2020-08-14,0.002
MMR,Myanmar,2020-08-15,0.002
