iso_code,country,date,owid_total_tests
ISR,Israel,2020-04-16,219735.0
ISR,Israel,2020-04-17,231331.0
ISR,Israel,2020-04-18,241938.0
ISR,Israel,2020-04-19,253418.0
ISR,Israel,2020-04-20,268785.0
ISR,Israel,2020-04-21,282398.0
ISR,Israel,2020-04-22,295691.0
ISR,Israel,2020-04-23,309874.0
ISR,Israel,2020-04-24,322500.0
ISR,Israel,2020-04-25,331578.0
ISR,Israel,2020-04-26,340041.0
ISR,Israel,2020-04-27,351446.0
ISR,Israel,2020-04-28,362087.0
ISR,Israel,2020-04-29,371083.0
ISR,Israel,2020-04-30,381013.0
ISR,Israel,2020-05-01,392065.0
ISR,Israel,2020-05-02,397633.0
ISR,Israel,2020-05-03,405662.0
ISR,Israel,2020-05-04,414919.0
ISR,Israel,2020-05-05,423876.0
ISR,Israel,2020-05-06,433343.0
ISR,Israel,2020-05-07,443462.0
ISR,Israel,2020-05-08,451619.0
ISR,Israel,2020-05-09,455487.0
ISR,Israel,2020-05-10,460431.0
ISR,Israel,2020-05-11,469648.0
ISR,Israel,2020-05-12,477184.0
ISR,Israel,2020-05-13,485455.0
ISR,Israel,2020-05-14,493871.0
ISR,Israel,2020-05-15,499566.0
ISR,Israel,2020-05-16,501068.0
ISR,Israel,2020-05-17,505701.0
ISR,Israel,2020-05-18,513393.0
ISR,Israel,2020-05-19,520534.0
ISR,Israel,2020-05-20,526502.0
ISR,Israel,2020-05-21,532666.0
ISR,Israel,2020-05-22,537662.0
ISR,Israel,2020-05-23,538380.0
ISR,Israel,2020-05-24,542187.0
ISR,Israel,2020-05-25,547521.0
ISR,Israel,2020-05-26,554339.0
ISR,Israel,2020-05-27,561067.0
ISR,Israel,2020-05-28,566419.0
ISR,Israel,2020-05-29,568282.0
ISR,Israel,2020-05-30,569340.0
ISR,Israel,2020-05-31,574980.0
ISR,Israel,2020-06-01,583135.0
ISR,Israel,2020-06-02,594893.0
ISR,Israel,2020-06-03,608103.0
ISR,Israel,2020-06-04,623000.0
ISR,Israel,2020-06-05,639472.0
ISR,Israel,2020-06-06,651009.0
ISR,Israel,2020-06-07,666106.0
ISR,Israel,2020-06-08,680750.0
ISR,Israel,2020-06-09,695808.0
ISR,Israel,2020-06-10,714276.0
ISR,Israel,2020-06-11,730084.0
ISR,Israel,2020-06-12,743215.0
ISR,Israel,2020-06-13,750198.0
ISR,Israel,2020-06-14,759036.0
ISR,Israel,2020-06-15,773409.0
ISR,Israel,2020-06-16,789643.0
ISR,Israel,2020-06-17,805661.0
ISR,Israel,2020-06-18,823031.0
ISR,Israel,2020-06-19,835816.0
ISR,Israel,2020-06-20,841824.0
ISR,Israel,2020-06-21,850974.0
ISR,Israel,2020-06-22,864980.0
ISR,Israel,2020-06-23,884824.0
ISR,Israel,2020-06-24,903215.0
ISR,Israel,2020-06-25,921878.0
ISR,Israel,2020-06-26,938404.0
ISR,Israel,2020-06-27,948892.0
ISR,Israel,2020-06-28,959281.0
ISR,Israel,2020-06-29,980296.0
ISR,Israel,2020-06-30,1001132.0
ISR,Israel,2020-07-01,1022591.0
ISR,Israel,2020-07-02,1047630.0
ISR,Israel,2020-07-03,1068580.0
ISR,Israel,2020-07-04,1085886.0
ISR,Israel,2020-07-05,1106979.0
ISR,Israel,2020-07-06,1132571.0
ISR,Israel,2020-07-07,1161165.0
ISR,Israel,2020-07-08,1190550.0
ISR,Israel,2020-07-09,1220594.0
ISR,Israel,2020-07-10,1246435.0
ISR,Israel,2020-07-11,1266880.0
ISR,Israel,2020-07-12,1288613.0
ISR,Israel,2020-07-13,1317897.0
ISR,Israel,2020-07-14,1349636.0
ISR,Israel,2020-07-15,1380316.0
ISR,Israel,2020-07-16,1411381.0
ISR,Israel,2020-07-17,1437088.0
ISR,Israel,2020-07-18,1457552.0
ISR,Israel,2020-07-19,1477366.0
ISR,Israel,2020-07-20,1504858.0
ISR,Israel,2020-07-21,1535030.0
ISR,Israel,2020-07-22,1563838.0
ITA,Italy,2020-02-24,4324.0
ITA,Italy,2020-02-25,8623.0
ITA,Italy,2020-02-26,9587.0
ITA,Italy,2020-02-27,12014.0
ITA,Italy,2020-02-28,15695.0
ITA,Italy,2020-02-29,18661.0
ITA,Italy,2020-03-01,21127.0
ITA,Italy,2020-03-02,23345.0
ITA,Italy,2020-03-03,25856.0
ITA,Italy,2020-03-04,29837.0
ITA,Italy,2020-03-05,32362.0
ITA,Italy,2020-03-06,36359.0
ITA,Italy,2020-03-07,42062.0
ITA,Italy,2020-03-08,49937.0
ITA,Italy,2020-03-09,53826.0
ITA,Italy,2020-03-10,60761.0
ITA,Italy,2020-03-11,73154.0
ITA,Italy,2020-03-12,86011.0
ITA,Italy,2020-03-13,97488.0
ITA,Italy,2020-03-14,109170.0
ITA,Italy,2020-03-15,124899.0
ITA,Italy,2020-03-16,137962.0
ITA,Italy,2020-03-17,148657.0
ITA,Italy,2020-03-18,165541.0
ITA,Italy,2020-03-19,182777.0
ITA,Italy,2020-03-20,206886.0
ITA,Italy,2020-03-21,233222.0
ITA,Italy,2020-03-22,258402.0
ITA,Italy,2020-03-23,275468.0
ITA,Italy,2020-03-24,296964.0
ITA,Italy,2020-03-25,324445.0
ITA,Italy,2020-03-26,361060.0
ITA,Italy,2020-03-27,394079.0
ITA,Italy,2020-03-28,429526.0
ITA,Italy,2020-03-29,454030.0
ITA,Italy,2020-03-30,477359.0
ITA,Italy,2020-03-31,506968.0
ITA,Italy,2020-04-01,541423.0
ITA,Italy,2020-04-02,581232.0
ITA,Italy,2020-04-03,619849.0
ITA,Italy,2020-04-04,657224.0
ITA,Italy,2020-04-05,691461.0
ITA,Italy,2020-04-06,721732.0
ITA,Italy,2020-04-07,755445.0
ITA,Italy,2020-04-08,807125.0
ITA,Italy,2020-04-09,853369.0
ITA,Italy,2020-04-10,906864.0
ITA,Italy,2020-04-11,963473.0
ITA,Italy,2020-04-12,1010193.0
ITA,Italy,2020-04-13,1046910.0
ITA,Italy,2020-04-14,1073689.0
ITA,Italy,2020-04-15,1117404.0
ITA,Italy,2020-04-16,1178403.0
ITA,Italy,2020-04-17,1244108.0
ITA,Italy,2020-04-18,1305833.0
ITA,Italy,2020-04-19,1356541.0
ITA,Italy,2020-04-20,1398024.0
ITA,Italy,2020-04-21,1450150.0
ITA,Italy,2020-04-22,1513251.0
ITA,Italy,2020-04-23,1579909.0
ITA,Italy,2020-04-24,1642356.0
ITA,Italy,2020-04-25,1707743.0
ITA,Italy,2020-04-26,1757659.0
ITA,Italy,2020-04-27,1789662.0
ITA,Italy,2020-04-28,1846934.0
ITA,Italy,2020-04-29,1910761.0
ITA,Italy,2020-04-30,1979217.0
ITA,Italy,2020-05-01,2053425.0
ITA,Italy,2020-05-02,2108837.0
ITA,Italy,2020-05-03,2153772.0
ITA,Italy,2020-05-04,2191403.0
ITA,Italy,2020-05-05,2246666.0
ITA,Italy,2020-05-06,2310929.0
ITA,Italy,2020-05-07,2381288.0
ITA,Italy,2020-05-08,2445063.0
ITA,Italy,2020-05-09,2514234.0
ITA,Italy,2020-05-10,2565912.0
ITA,Italy,2020-05-11,2606652.0
ITA,Italy,2020-05-12,2673655.0
ITA,Italy,2020-05-13,2735628.0
ITA,Italy,2020-05-14,2807504.0
ITA,Italy,2020-05-15,2875680.0
ITA,Italy,2020-05-16,2944859.0
ITA,Italy,2020-05-17,3004960.0
ITA,Italy,2020-05-18,3041366.0
ITA,Italy,2020-05-19,3104524.0
ITA,Italy,2020-05-20,3171719.0
ITA,Italy,2020-05-21,3243398.0
ITA,Italy,2020-05-22,3318778.0
ITA,Italy,2020-05-23,3391188.0
ITA,Italy,2020-05-24,3447012.0
ITA,Italy,2020-05-25,3482253.0
ITA,Italy,2020-05-26,3539927.0
ITA,Italy,2020-05-27,3607251.0
ITA,Italy,2020-05-28,3683144.0
ITA,Italy,2020-05-29,3755279.0
ITA,Italy,2020-05-30,3824621.0
ITA,Italy,2020-05-31,3878739.0
ITA,Italy,2020-06-01,3910133.0
ITA,Italy,2020-06-02,3962292.0
ITA,Italy,2020-06-03,3999591.0
ITA,Italy,2020-06-04,4049544.0
ITA,Italy,2020-06-05,4114572.0
ITA,Italy,2020-06-06,4187057.0
ITA,Italy,2020-06-07,4236535.0
ITA,Italy,2020-06-08,4263647.0
ITA,Italy,2020-06-09,4318650.0
ITA,Italy,2020-06-10,4381349.0
ITA,Italy,2020-06-11,4443821.0
ITA,Italy,2020-06-12,4514441.0
ITA,Italy,2020-06-13,4564191.0
ITA,Italy,2020-06-14,4620718.0
ITA,Italy,2020-06-15,4648825.0
ITA,Italy,2020-06-16,4695707.0
ITA,Italy,2020-06-17,4773408.0
ITA,Italy,2020-06-18,4831562.0
ITA,Italy,2020-06-19,4889103.0
ITA,Italy,2020-06-20,4943825.0
ITA,Italy,2020-06-21,4984370.0
ITA,Italy,2020-06-22,5013342.0
ITA,Italy,2020-06-23,5053827.0
ITA,Italy,2020-06-24,5107093.0
ITA,Italy,2020-06-25,5163154.0
ITA,Italy,2020-06-26,5215922.0
ITA,Italy,2020-06-27,5277273.0
ITA,Italy,2020-06-28,5314619.0
ITA,Italy,2020-06-29,5341837.0
ITA,Italy,2020-06-30,5390110.0
ITA,Italy,2020-07-01,5445476.0
ITA,Italy,2020-07-02,5498719.0
ITA,Italy,2020-07-03,5548815.0
ITA,Italy,2020-07-04,5600826.0
ITA,Italy,2020-07-05,5638288.0
ITA,Italy,2020-07-06,5660454.0
ITA,Italy,2020-07-07,5703673.0
ITA,Italy,2020-07-08,5754116.0
ITA,Italy,2020-07-09,5806668.0
ITA,Italy,2020-07-10,5854621.0
ITA,Italy,2020-07-11,5900552.0
ITA,Italy,2020-07-12,5938811.0
ITA,Italy,2020-07-13,5962744.0
ITA,Italy,2020-07-14,6004611.0
ITA,Italy,2020-07-15,6053060.0
ITA,Italy,2020-07-16,6103492.0
ITA,Italy,2020-07-17,6154259.0
ITA,Italy,2020-07-18,6202524.0
ITA,Italy,2020-07-19,6238049.0
ITA,Italy,2020-07-20,6262302.0
ITA,Italy,2020-07-21,6305412.0
ITA,Italy,2020-07-22,6354730.0
ITA,Italy,2020-07-23,6415041.0
ITA,Italy,2020-07-24,6468375.0
ITA,Italy,2020-07-25,6520046.0
ITA,Italy,2020-07-26,6560572.0
ITA,Italy,2020-07-27,6586123.0
ITA,Italy,2020-07-28,6634293.0
ITA,Italy,2020-07-29,6690311.0
JPN,Japan,2020-02-10,938.0
JPN,Japan,2020-02-12,954.0
JPN,Japan,2020-02-13,964.0
JPN,Japan,2020-02-14,978.0
JPN,Japan,2020-02-17,1251.0
JPN,Japan,2020-02-18,1287.0
JPN,Japan,2020-02-19,1296.0
JPN,Japan,2020-02-20,1432.0
JPN,Japan,2020-02-21,1522.0
JPN,Japan,2020-02-22,1607.0
JPN,Japan,2020-02-23,1703.0
JPN,Japan,2020-02-24,1742.0
JPN,Japan,2020-02-25,1846.0
JPN,Japan,2020-02-26,1890.0
JPN,Japan,2020-02-27,2058.0
JPN,Japan,2020-02-28,2209.0
JPN,Japan,2020-03-01,2517.0
JPN,Japan,2020-03-02,2613.0
JPN,Japan,2020-03-03,2684.0
JPN,Japan,2020-03-04,6519.0
JPN,Japan,2020-03-05,6777.0
JPN,Japan,2020-03-06,7476.0
JPN,Japan,2020-03-07,8029.0
JPN,Japan,2020-03-08,8176.0
JPN,Japan,2020-03-09,8286.0
JPN,Japan,2020-03-10,9600.0
JPN,Japan,2020-03-11,10024.0
JPN,Japan,2020-03-12,10205.0
JPN,Japan,2020-03-13,12060.0
JPN,Japan,2020-03-14,12919.0
JPN,Japan,2020-03-15,13026.0
JPN,Japan,2020-03-16,13068.0
JPN,Japan,2020-03-17,15151.0
JPN,Japan,2020-03-18,15354.0
JPN,Japan,2020-03-19,14901.0
JPN,Japan,2020-03-20,18844.0
JPN,Japan,2020-03-21,18963.0
JPN,Japan,2020-03-22,20228.0
JPN,Japan,2020-03-23,20340.0
JPN,Japan,2020-03-24,24430.0
JPN,Japan,2020-03-25,23521.0
JPN,Japan,2020-03-26,25171.0
JPN,Japan,2020-03-27,27005.0
JPN,Japan,2020-03-28,28464.0
JPN,Japan,2020-03-29,28760.0
JPN,Japan,2020-03-30,28966.0
JPN,Japan,2020-03-31,32497.0
JPN,Japan,2020-04-01,34508.0
JPN,Japan,2020-04-02,34510.0
JPN,Japan,2020-04-03,39446.0
JPN,Japan,2020-04-04,42882.0
JPN,Japan,2020-04-05,44639.0
JPN,Japan,2020-04-06,46172.0
JPN,Japan,2020-04-07,55311.0
JPN,Japan,2020-04-08,61498.0
JPN,Japan,2020-04-09,64387.0
JPN,Japan,2020-04-10,68771.0
JPN,Japan,2020-04-11,74891.0
JPN,Japan,2020-04-12,77381.0
JPN,Japan,2020-04-13,78702.0
JPN,Japan,2020-04-14,89551.0
JPN,Japan,2020-04-15,94236.0
JPN,Japan,2020-04-16,100703.0
JPN,Japan,2020-04-17,106372.0
JPN,Japan,2020-04-18,111531.0
JPN,Japan,2020-04-19,112816.0
JPN,Japan,2020-04-20,116725.0
JPN,Japan,2020-04-21,124550.0
JPN,Japan,2020-04-22,130587.0
JPN,Japan,2020-04-23,135983.0
JPN,Japan,2020-04-24,141600.0
JPN,Japan,2020-04-25,147454.0
JPN,Japan,2020-04-26,149074.0
JPN,Japan,2020-04-27,150692.0
JPN,Japan,2020-04-28,160546.0
JPN,Japan,2020-04-29,164255.0
JPN,Japan,2020-04-30,165609.0
JPN,Japan,2020-05-01,174150.0
JPN,Japan,2020-05-02,181527.0
JPN,Japan,2020-05-03,183251.0
JPN,Japan,2020-05-04,184586.0
JPN,Japan,2020-05-05,186343.0
JPN,Japan,2020-05-06,188927.0
JPN,Japan,2020-05-07,190030.0
JPN,Japan,2020-05-08,202013.0
JPN,Japan,2020-05-09,211997.0
JPN,Japan,2020-05-10,214256.0
JPN,Japan,2020-05-11,218204.0
JPN,Japan,2020-05-12,223649.0
JPN,Japan,2020-05-13,223667.0
JPN,Japan,2020-05-14,233144.0
JPN,Japan,2020-05-15,230882.0
JPN,Japan,2020-05-16,240368.0
JPN,Japan,2020-05-17,244452.0
JPN,Japan,2020-05-18,250151.0
JPN,Japan,2020-05-19,255675.0
JPN,Japan,2020-05-20,258277.0
JPN,Japan,2020-05-21,261572.0
JPN,Japan,2020-05-22,265502.0
JPN,Japan,2020-05-23,268477.0
JPN,Japan,2020-05-24,271201.0
JPN,Japan,2020-05-25,272688.0
JPN,Japan,2020-05-26,276170.0
JPN,Japan,2020-05-27,278642.0
JPN,Japan,2020-05-28,281293.0
JPN,Japan,2020-05-29,284763.0
JPN,Japan,2020-05-30,287754.0
JPN,Japan,2020-05-31,290436.0
JPN,Japan,2020-06-01,292569.0
JPN,Japan,2020-06-02,296383.0
JPN,Japan,2020-06-03,300277.0
JPN,Japan,2020-06-04,303633.0
JPN,Japan,2020-06-05,307462.0
JPN,Japan,2020-06-06,311447.0
JPN,Japan,2020-06-07,314483.0
JPN,Japan,2020-06-08,316848.0
JPN,Japan,2020-06-09,321053.0
JPN,Japan,2020-06-10,324675.0
JPN,Japan,2020-06-11,328730.0
JPN,Japan,2020-06-12,332207.0
JPN,Japan,2020-06-13,336161.0
JPN,Japan,2020-06-14,338758.0
JPN,Japan,2020-06-15,340918.0
JPN,Japan,2020-06-16,344526.0
JPN,Japan,2020-06-17,348051.0
JPN,Japan,2020-06-18,396433.0
JPN,Japan,2020-06-19,403380.0
JPN,Japan,2020-06-20,409022.0
JPN,Japan,2020-06-21,412669.0
JPN,Japan,2020-06-22,417951.0
JPN,Japan,2020-06-23,424767.0
JPN,Japan,2020-06-24,429481.0
JPN,Japan,2020-06-25,435495.0
JPN,Japan,2020-06-26,440739.0
JPN,Japan,2020-06-27,446589.0
JPN,Japan,2020-06-28,451772.0
JPN,Japan,2020-06-29,454609.0
JPN,Japan,2020-06-30,461446.0
JPN,Japan,2020-07-01,467444.0
JPN,Japan,2020-07-02,475308.0
JPN,Japan,2020-07-03,481877.0
JPN,Japan,2020-07-04,490287.0
JPN,Japan,2020-07-05,495164.0
JPN,Japan,2020-07-06,499898.0
JPN,Japan,2020-07-07,509993.0
JPN,Japan,2020-07-08,518210.0
JPN,Japan,2020-07-09,527546.0
JPN,Japan,2020-07-10,540411.0
JPN,Japan,2020-07-11,551658.0
JPN,Japan,2020-07-12,558622.0
JPN,Japan,2020-07-13,562105.0
JPN,Japan,2020-07-14,574432.0
JPN,Japan,2020-07-15,586706.0
JPN,Japan,2020-07-16,599239.0
JPN,Japan,2020-07-17,617049.0
JPN,Japan,2020-07-18,626149.0
JPN,Japan,2020-07-19,634997.0
JPN,Japan,2020-07-20,639821.0
JPN,Japan,2020-07-21,657535.0
JPN,Japan,2020-07-22,670619.0
JPN,Japan,2020-07-23,688036.0
JPN,Japan,2020-07-24,697512.0
JPN,Japan,2020-07-25,704400.0
JPN,Japan,2020-07-26,715283.0
JPN,Japan,2020-07-27,720501.0
JPN,Japan,2020-07-28,746229.0
JPN,Japan,2020-07-29,765346.0
KAZ,Kazakhstan,2020-03-13,126.0
KAZ,Kazakhstan,2020-03-14,445.0
KAZ,Kazakhstan,2020-03-15,652.0
KAZ,Kazakhstan,2020-03-16,1038.0
KAZ,Kazakhstan,2020-03-17,1970.0
KAZ,Kazakhstan,2020-03-18,2234.0
KAZ,Kazakhstan,2020-03-19,3284.0
KAZ,Kazakhstan,2020-03-20,4100.0
KAZ,Kazakhstan,2020-03-21,5275.0
KAZ,Kazakhstan,2020-03-22,6508.0
KAZ,Kazakhstan,2020-03-23,8262.0
KAZ,Kazakhstan,2020-03-24,9884.0
KAZ,Kazakhstan,2020-03-25,11349.0
KAZ,Kazakhstan,2020-03-26,13460.0
KAZ,Kazakhstan,2020-03-27,15147.0
KAZ,Kazakhstan,2020-03-28,16622.0
KAZ,Kazakhstan,2020-03-29,19318.0
KAZ,Kazakhstan,2020-03-30,21013.0
KAZ,Kazakhstan,2020-03-31,30905.0
KAZ,Kazakhstan,2020-04-01,32819.0
KAZ,Kazakhstan,2020-04-02,35191.0
KAZ,Kazakhstan,2020-04-03,43149.0
KAZ,Kazakhstan,2020-04-04,45552.0
KAZ,Kazakhstan,2020-04-05,50522.0
KAZ,Kazakhstan,2020-04-06,52881.0
KAZ,Kazakhstan,2020-04-07,54767.0
KAZ,Kazakhstan,2020-04-08,56775.0
KAZ,Kazakhstan,2020-04-09,59371.0
KAZ,Kazakhstan,2020-04-10,61955.0
KAZ,Kazakhstan,2020-04-11,65856.0
KAZ,Kazakhstan,2020-04-12,69304.0
KAZ,Kazakhstan,2020-04-13,73106.0
KAZ,Kazakhstan,2020-04-14,76904.0
KAZ,Kazakhstan,2020-04-15,81359.0
KAZ,Kazakhstan,2020-04-16,85735.0
KAZ,Kazakhstan,2020-04-17,92299.0
KAZ,Kazakhstan,2020-04-18,100878.0
KAZ,Kazakhstan,2020-04-19,108832.0
KAZ,Kazakhstan,2020-04-20,117949.0
KAZ,Kazakhstan,2020-04-21,126727.0
KAZ,Kazakhstan,2020-04-22,139207.0
KAZ,Kazakhstan,2020-04-23,153492.0
KAZ,Kazakhstan,2020-04-24,164505.0
KAZ,Kazakhstan,2020-04-25,180502.0
KAZ,Kazakhstan,2020-04-26,196298.0
KAZ,Kazakhstan,2020-04-27,205560.0
KAZ,Kazakhstan,2020-04-28,216276.0
KAZ,Kazakhstan,2020-04-29,232415.0
KAZ,Kazakhstan,2020-04-30,249527.0
KAZ,Kazakhstan,2020-05-01,268534.0
KAZ,Kazakhstan,2020-05-02,282862.0
KAZ,Kazakhstan,2020-05-03,296136.0
KAZ,Kazakhstan,2020-05-04,306861.0
KAZ,Kazakhstan,2020-05-05,320411.0
KAZ,Kazakhstan,2020-05-06,336480.0
KAZ,Kazakhstan,2020-05-07,353843.0
KAZ,Kazakhstan,2020-05-08,371126.0
KAZ,Kazakhstan,2020-05-09,385104.0
KAZ,Kazakhstan,2020-05-10,398411.0
KAZ,Kazakhstan,2020-05-11,408713.0
KAZ,Kazakhstan,2020-05-12,422011.0
KAZ,Kazakhstan,2020-05-13,439495.0
KAZ,Kazakhstan,2020-05-14,459736.0
KAZ,Kazakhstan,2020-05-15,483236.0
KAZ,Kazakhstan,2020-05-16,505216.0
KAZ,Kazakhstan,2020-05-17,527440.0
KAZ,Kazakhstan,2020-05-18,540708.0
KAZ,Kazakhstan,2020-05-19,553062.0
KAZ,Kazakhstan,2020-05-20,571547.0
KAZ,Kazakhstan,2020-05-21,591502.0
KAZ,Kazakhstan,2020-05-22,612997.0
KAZ,Kazakhstan,2020-05-23,635712.0
KAZ,Kazakhstan,2020-05-24,657214.0
KAZ,Kazakhstan,2020-05-25,671774.0
KAZ,Kazakhstan,2020-05-26,687267.0
KAZ,Kazakhstan,2020-05-27,710352.0
KAZ,Kazakhstan,2020-05-28,735273.0
KAZ,Kazakhstan,2020-05-29,761727.0
KAZ,Kazakhstan,2020-05-30,788289.0
KAZ,Kazakhstan,2020-05-31,812881.0
KAZ,Kazakhstan,2020-06-01,828377.0
KAZ,Kazakhstan,2020-06-02,843626.0
KAZ,Kazakhstan,2020-06-03,867286.0
KAZ,Kazakhstan,2020-06-04,892101.0
KAZ,Kazakhstan,2020-06-05,915904.0
KAZ,Kazakhstan,2020-06-06,942576.0
KAZ,Kazakhstan,2020-06-07,965089.0
KAZ,Kazakhstan,2020-06-08,981373.0
KAZ,Kazakhstan,2020-06-09,998556.0
KAZ,Kazakhstan,2020-06-10,1023417.0
KAZ,Kazakhstan,2020-06-11,1050098.0
KAZ,Kazakhstan,2020-06-12,1078539.0
KAZ,Kazakhstan,2020-06-13,1108919.0
KAZ,Kazakhstan,2020-06-14,1136194.0
KAZ,Kazakhstan,2020-06-15,1160776.0
KAZ,Kazakhstan,2020-06-16,1184416.0
KAZ,Kazakhstan,2020-06-17,1211577.0
KAZ,Kazakhstan,2020-06-18,1239138.0
KAZ,Kazakhstan,2020-06-19,1269588.0
KAZ,Kazakhstan,2020-06-20,1302094.0
KAZ,Kazakhstan,2020-06-21,1330577.0
KAZ,Kazakhstan,2020-06-22,1354456.0
KAZ,Kazakhstan,2020-06-23,1376862.0
KAZ,Kazakhstan,2020-06-24,1401692.0
KAZ,Kazakhstan,2020-06-25,1424647.0
KAZ,Kazakhstan,2020-06-26,1447166.0
KAZ,Kazakhstan,2020-06-27,1467556.0
KAZ,Kazakhstan,2020-06-28,1485188.0
KAZ,Kazakhstan,2020-06-29,1501794.0
KAZ,Kazakhstan,2020-06-30,1517098.0
KAZ,Kazakhstan,2020-07-01,1536607.0
KAZ,Kazakhstan,2020-07-02,1555858.0
KAZ,Kazakhstan,2020-07-03,1590144.0
KAZ,Kazakhstan,2020-07-04,1606422.0
KAZ,Kazakhstan,2020-07-05,1620252.0
KAZ,Kazakhstan,2020-07-06,1630669.0
KAZ,Kazakhstan,2020-07-07,1643116.0
KAZ,Kazakhstan,2020-07-08,1659543.0
KAZ,Kazakhstan,2020-07-09,1676317.0
KAZ,Kazakhstan,2020-07-10,1694586.0
KAZ,Kazakhstan,2020-07-12,1707337.0
KAZ,Kazakhstan,2020-07-13,1719295.0
KAZ,Kazakhstan,2020-07-14,1737546.0
KAZ,Kazakhstan,2020-07-15,1756934.0
KAZ,Kazakhstan,2020-07-16,1777280.0
KAZ,Kazakhstan,2020-07-19,1791293.0
KAZ,Kazakhstan,2020-07-20,1805973.0
KAZ,Kazakhstan,2020-07-21,1823332.0
KEN,Kenya,2020-03-06,31.0
KEN,Kenya,2020-03-17,111.0
KEN,Kenya,2020-03-18,132.0
KEN,Kenya,2020-03-19,173.0
KEN,Kenya,2020-03-26,600.0
KEN,Kenya,2020-03-28,833.0
KEN,Kenya,2020-03-29,902.0
KEN,Kenya,2020-03-30,1074.0
KEN,Kenya,2020-03-31,1308.0
KEN,Kenya,2020-04-01,1688.0
KEN,Kenya,2020-04-02,2350.0
KEN,Kenya,2020-04-03,2712.0
KEN,Kenya,2020-04-04,3084.0
KEN,Kenya,2020-04-05,3614.0
KEN,Kenya,2020-04-06,4277.0
KEN,Kenya,2020-04-07,4973.0
KEN,Kenya,2020-04-08,5278.0
KEN,Kenya,2020-04-09,5586.0
KEN,Kenya,2020-04-10,6192.0
KEN,Kenya,2020-04-11,6683.0
KEN,Kenya,2020-04-12,7449.0
KEN,Kenya,2020-04-13,8123.0
KEN,Kenya,2020-04-14,8817.0
KEN,Kenya,2020-04-15,9620.0
KEN,Kenya,2020-04-16,10324.0
KEN,Kenya,2020-04-17,10774.0
KEN,Kenya,2020-04-18,11889.0
KEN,Kenya,2020-04-19,13239.0
KEN,Kenya,2020-04-20,13872.0
KEN,Kenya,2020-04-21,14704.0
KEN,Kenya,2020-04-22,15411.0
KEN,Kenya,2020-04-23,16079.0
KEN,Kenya,2020-04-24,16738.0
KEN,Kenya,2020-04-30,20268.0
KEN,Kenya,2020-05-01,21702.0
KEN,Kenya,2020-05-02,22897.0
KEN,Kenya,2020-05-03,23780.0
KEN,Kenya,2020-05-04,24792.0
KEN,Kenya,2020-05-05,25869.0
KEN,Kenya,2020-05-08,29430.0
KEN,Kenya,2020-05-09,31041.0
KEN,Kenya,2020-05-10,32097.0
KEN,Kenya,2020-05-11,32938.0
KEN,Kenya,2020-05-12,33916.0
KEN,Kenya,2020-05-13,35432.0
KEN,Kenya,2020-05-14,36918.0
KEN,Kenya,2020-05-15,39018.0
KEN,Kenya,2020-05-17,43712.0
KEN,Kenya,2020-05-18,44851.0
KEN,Kenya,2020-05-19,46784.0
KEN,Kenya,2020-05-20,49405.0
KEN,Kenya,2020-05-21,52507.0
KEN,Kenya,2020-05-22,55074.0
KEN,Kenya,2020-05-24,59260.0
KEN,Kenya,2020-05-25,61971.0
KEN,Kenya,2020-05-26,64264.0
KEN,Kenya,2020-05-27,67341.0
KEN,Kenya,2020-05-28,70172.0
KEN,Kenya,2020-05-29,74003.0
KEN,Kenya,2020-05-31,78536.0
KEN,Kenya,2020-06-01,80054.0
KEN,Kenya,2020-06-02,82946.0
KEN,Kenya,2020-06-03,85058.0
KEN,Kenya,2020-06-04,87698.0
KEN,Kenya,2020-06-05,90875.0
KEN,Kenya,2020-06-06,94507.0
KEN,Kenya,2020-06-07,97340.0
KEN,Kenya,2020-06-08,98439.0
KEN,Kenya,2020-06-09,100683.0
KEN,Kenya,2020-06-10,102956.0
KEN,Kenya,2020-06-11,106247.0
KEN,Kenya,2020-06-12,108666.0
KEN,Kenya,2020-06-13,112171.0
KEN,Kenya,2020-06-14,115336.0
KEN,Kenya,2020-06-15,118701.0
KEN,Kenya,2020-06-16,121956.0
KEN,Kenya,2020-06-18,130498.0
KEN,Kenya,2020-06-19,133541.0
KEN,Kenya,2020-06-20,136361.0
KEN,Kenya,2020-06-21,140012.0
KEN,Kenya,2020-06-22,142366.0
KEN,Kenya,2020-06-23,146537.0
KEN,Kenya,2020-06-24,151396.0
KEN,Kenya,2020-06-25,155314.0
KEN,Kenya,2020-06-26,158404.0
KEN,Kenya,2020-06-27,162478.0
KEN,Kenya,2020-06-28,165196.0
KEN,Kenya,2020-06-29,167417.0
KEN,Kenya,2020-06-30,169836.0
KEN,Kenya,2020-07-01,173355.0
KEN,Kenya,2020-07-02,176059.0
KEN,Kenya,2020-07-03,180206.0
KEN,Kenya,2020-07-04,185035.0
KEN,Kenya,2020-07-05,189263.0
KEN,Kenya,2020-07-06,191394.0
KEN,Kenya,2020-07-07,193455.0
KEN,Kenya,2020-07-08,196508.0
KEN,Kenya,2020-07-09,200311.0
KEN,Kenya,2020-07-10,206584.0
KEN,Kenya,2020-07-11,207987.0
KEN,Kenya,2020-07-12,215037.0
KEN,Kenya,2020-07-13,216242.0
KEN,Kenya,2020-07-14,221234.0
KEN,Kenya,2020-07-15,225495.0
