iso_code,country,date,owid_new_tests
ISL,Iceland,2020-03-29,1000.0
ISL,Iceland,2020-03-30,1420.0
ISL,Iceland,2020-03-31,1612.0
ISL,Iceland,2020-04-01,1414.0
ISL,Iceland,2020-04-02,1265.0
ISL,Iceland,2020-04-03,1445.0
ISL,Iceland,2020-04-04,1754.0
ISL,Iceland,2020-04-05,2486.0
ISL,Iceland,2020-04-06,1112.0
ISL,Iceland,2020-04-07,1955.0
ISL,Iceland,2020-04-08,1676.0
ISL,Iceland,2020-04-09,1502.0
ISL,Iceland,2020-04-10,510.0
ISL,Iceland,2020-04-11,618.0
ISL,Iceland,2020-04-12,235.0
ISL,Iceland,2020-04-13,851.0
ISL,Iceland,2020-04-14,1047.0
ISL,Iceland,2020-04-15,818.0
ISL,Iceland,2020-04-16,1332.0
ISL,Iceland,2020-04-17,1555.0
ISL,Iceland,2020-04-18,1671.0
ISL,Iceland,2020-04-19,381.0
ISL,Iceland,2020-04-20,688.0
ISL,Iceland,2020-04-21,637.0
ISL,Iceland,2020-04-22,625.0
ISL,Iceland,2020-04-23,193.0
ISL,Iceland,2020-04-24,685.0
ISL,Iceland,2020-04-25,381.0
ISL,Iceland,2020-04-26,25.0
ISL,Iceland,2020-04-27,688.0
ISL,Iceland,2020-04-28,508.0
ISL,Iceland,2020-04-29,840.0
ISL,Iceland,2020-04-30,722.0
ISL,Iceland,2020-05-01,867.0
ISL,Iceland,2020-05-02,404.0
ISL,Iceland,2020-05-03,71.0
ISL,Iceland,2020-05-04,868.0
ISL,Iceland,2020-05-05,318.0
ISL,Iceland,2020-05-06,620.0
ISL,Iceland,2020-05-07,462.0
ISL,Iceland,2020-05-08,515.0
ISL,Iceland,2020-05-09,935.0
ISL,Iceland,2020-05-10,18.0
ISL,Iceland,2020-05-11,578.0
ISL,Iceland,2020-05-12,284.0
ISL,Iceland,2020-05-13,551.0
ISL,Iceland,2020-05-14,593.0
ISL,Iceland,2020-05-15,523.0
ISL,Iceland,2020-05-16,133.0
ISL,Iceland,2020-05-17,7.0
ISL,Iceland,2020-05-18,305.0
ISL,Iceland,2020-05-19,441.0
ISL,Iceland,2020-05-20,597.0
ISL,Iceland,2020-05-21,70.0
ISL,Iceland,2020-05-22,491.0
ISL,Iceland,2020-05-23,58.0
ISL,Iceland,2020-05-24,12.0
ISL,Iceland,2020-05-25,231.0
ISL,Iceland,2020-05-26,526.0
ISL,Iceland,2020-05-27,528.0
ISL,Iceland,2020-05-28,350.0
ISL,Iceland,2020-05-29,534.0
ISL,Iceland,2020-05-30,97.0
ISL,Iceland,2020-05-31,16.0
ISL,Iceland,2020-06-01,18.0
ISL,Iceland,2020-06-02,199.0
ISL,Iceland,2020-06-03,325.0
ISL,Iceland,2020-06-04,550.0
ISL,Iceland,2020-06-05,538.0
ISL,Iceland,2020-06-06,27.0
ISL,Iceland,2020-06-07,7.0
ISL,Iceland,2020-06-08,68.0
ISL,Iceland,2020-06-09,41.0
ISL,Iceland,2020-06-10,65.0
ISL,Iceland,2020-06-11,69.0
ISL,Iceland,2020-06-12,79.0
ISL,Iceland,2020-06-13,60.0
ISL,Iceland,2020-06-14,14.0
ISL,Iceland,2020-06-15,27.0
ISL,Iceland,2020-06-16,176.0
ISL,Iceland,2020-06-17,68.0
ISL,Iceland,2020-06-18,39.0
ISL,Iceland,2020-06-19,109.0
ISL,Iceland,2020-06-20,64.0
ISL,Iceland,2020-06-21,17.0
ISL,Iceland,2020-06-22,44.0
ISL,Iceland,2020-06-23,86.0
ISL,Iceland,2020-06-24,47.0
ISL,Iceland,2020-06-25,136.0
ISL,Iceland,2020-06-26,251.0
ISL,Iceland,2020-06-27,171.0
ISL,Iceland,2020-06-28,250.0
ISL,Iceland,2020-06-29,464.0
ISL,Iceland,2020-06-30,728.0
ISL,Iceland,2020-07-01,270.0
ISL,Iceland,2020-07-02,161.0
ISL,Iceland,2020-07-03,397.0
ISL,Iceland,2020-07-04,152.0
ISL,Iceland,2020-07-05,23.0
ISL,Iceland,2020-07-06,185.0
ISL,Iceland,2020-07-07,224.0
ISL,Iceland,2020-07-08,131.0
ISL,Iceland,2020-07-09,141.0
ISL,Iceland,2020-07-10,211.0
ISL,Iceland,2020-07-11,63.0
ISL,Iceland,2020-07-12,31.0
ISL,Iceland,2020-07-13,89.0
ISL,Iceland,2020-07-14,152.0
ISL,Iceland,2020-07-15,137.0
ISL,Iceland,2020-07-16,121.0
ISL,Iceland,2020-07-17,189.0
ISL,Iceland,2020-07-18,64.0
ISL,Iceland,2020-07-19,39.0
ISL,Iceland,2020-07-20,26.0
ISL,Iceland,2020-07-21,66.0
ISL,Iceland,2020-07-22,49.0
ISL,Iceland,2020-07-23,67.0
ISL,Iceland,2020-07-24,69.0
ISL,Iceland,2020-07-25,46.0
ISL,Iceland,2020-07-26,18.0
ISL,Iceland,2020-07-27,37.0
ISL,Iceland,2020-07-28,124.0
ISL,Iceland,2020-07-29,352.0
ISL,Iceland,2020-07-30,1138.0
ISL,Iceland,2020-07-31,1324.0
ISL,Iceland,2020-08-01,826.0
ISL,Iceland,2020-08-02,1205.0
ISL,Iceland,2020-08-03,767.0
ISL,Iceland,2020-08-04,615.0
ISL,Iceland,2020-08-05,825.0
ISL,Iceland,2020-08-06,1077.0
ISL,Iceland,2020-08-07,594.0
ISL,Iceland,2020-08-08,396.0
ISL,Iceland,2020-08-09,232.0
ISL,Iceland,2020-08-10,345.0
ISL,Iceland,2020-08-11,1190.0
ISL,Iceland,2020-08-12,722.0
ISL,Iceland,2020-08-13,328.0
ISL,Iceland,2020-08-14,537.0
ISL,Iceland,2020-08-15,347.0
ISL,Iceland,2020-08-16,158.0
ISL,Iceland,2020-08-17,408.0
ISL,Iceland,2020-08-18,504.0
ISL,Iceland,2020-08-19,455.0
ISL,Iceland,2020-08-20,591.0
ISL,Iceland,2020-08-21,588.0
ISL,Iceland,2020-08-22,272.0
ISL,Iceland,2020-08-23,291.0
ISL,Iceland,2020-08-24,602.0
ISL,Iceland,2020-08-25,871.0
ISL,Iceland,2020-08-26,767.0
ISL,Iceland,2020-08-27,723.0
ISL,Iceland,2020-08-28,663.0
ISL,Iceland,2020-08-29,360.0
ISL,Iceland,2020-08-30,217.0
ISL,Iceland,2020-08-31,675.0
ISL,Iceland,2020-09-01,593.0
ISL,Iceland,2020-09-02,609.0
ISL,Iceland,2020-09-03,557.0
ISL,Iceland,2020-09-04,659.0
ISL,Iceland,2020-09-05,349.0
ISL,Iceland,2020-09-06,123.0
ISL,Iceland,2020-09-07,726.0
ISL,Iceland,2020-09-08,702.0
ISL,Iceland,2020-09-09,524.0
ISL,Iceland,2020-09-10,562.0
ISL,Iceland,2020-09-11,589.0
ISL,Iceland,2020-09-12,334.0
ISL,Iceland,2020-09-13,148.0
ISL,Iceland,2020-09-14,479.0
ISL,Iceland,2020-09-15,774.0
ISL,Iceland,2020-09-16,1247.0
ISL,Iceland,2020-09-17,3104.0
ISL,Iceland,2020-09-18,3264.0
ISL,Iceland,2020-09-19,1404.0
ISL,Iceland,2020-09-20,1512.0
ISL,Iceland,2020-09-21,3846.0
ISL,Iceland,2020-09-22,4525.0
ISL,Iceland,2020-09-23,2073.0
ISL,Iceland,2020-09-24,2230.0
ISL,Iceland,2020-09-25,2237.0
ISL,Iceland,2020-09-26,974.0
ISL,Iceland,2020-09-27,765.0
ISL,Iceland,2020-09-28,1764.0
ISL,Iceland,2020-09-29,1703.0
ISL,Iceland,2020-09-30,1427.0
ISL,Iceland,2020-10-01,1269.0
ISL,Iceland,2020-10-02,1456.0
ISL,Iceland,2020-10-03,1128.0
ISL,Iceland,2020-10-04,1088.0
ISL,Iceland,2020-10-05,2535.0
ISL,Iceland,2020-10-06,2386.0
ISL,Iceland,2020-10-07,2591.0
ISL,Iceland,2020-10-08,3479.0
ISL,Iceland,2020-10-09,3213.0
ISL,Iceland,2020-10-10,1608.0
ISL,Iceland,2020-10-11,1055.0
ISL,Iceland,2020-10-12,3129.0
ISR,Israel,2020-01-27,1.0
ISR,Israel,2020-01-30,4.0
ISR,Israel,2020-02-03,7.0
ISR,Israel,2020-02-04,6.0
ISR,Israel,2020-02-10,28.0
ISR,Israel,2020-02-11,50.0
ISR,Israel,2020-02-12,35.0
ISR,Israel,2020-02-13,35.0
ISR,Israel,2020-02-14,30.0
ISR,Israel,2020-02-15,3.0
ISR,Israel,2020-02-16,23.0
ISR,Israel,2020-02-17,41.0
ISR,Israel,2020-02-18,46.0
ISR,Israel,2020-02-19,34.0
ISR,Israel,2020-02-20,29.0
ISR,Israel,2020-02-21,28.0
ISR,Israel,2020-02-22,13.0
ISR,Israel,2020-02-23,56.0
ISR,Israel,2020-02-24,75.0
ISR,Israel,2020-02-25,108.0
ISR,Israel,2020-02-26,108.0
ISR,Israel,2020-02-27,171.0
ISR,Israel,2020-02-28,118.0
ISR,Israel,2020-02-29,158.0
ISR,Israel,2020-03-01,187.0
ISR,Israel,2020-03-02,171.0
ISR,Israel,2020-03-03,235.0
ISR,Israel,2020-03-04,129.0
ISR,Israel,2020-03-05,173.0
ISR,Israel,2020-03-06,274.0
ISR,Israel,2020-03-07,336.0
ISR,Israel,2020-03-08,421.0
ISR,Israel,2020-03-09,518.0
ISR,Israel,2020-03-10,520.0
ISR,Israel,2020-03-11,401.0
ISR,Israel,2020-03-12,607.0
ISR,Israel,2020-03-13,694.0
ISR,Israel,2020-03-14,614.0
ISR,Israel,2020-03-15,1183.0
ISR,Israel,2020-03-16,1345.0
ISR,Israel,2020-03-17,1647.0
ISR,Israel,2020-03-18,2106.0
ISR,Israel,2020-03-19,2076.0
ISR,Israel,2020-03-20,2317.0
ISR,Israel,2020-03-21,2108.0
ISR,Israel,2020-03-22,3350.0
ISR,Israel,2020-03-23,3626.0
ISR,Israel,2020-03-24,4789.0
ISR,Israel,2020-03-25,5936.0
ISR,Israel,2020-03-26,6504.0
ISR,Israel,2020-03-27,5750.0
ISR,Israel,2020-03-28,5739.0
ISR,Israel,2020-03-29,7575.0
ISR,Israel,2020-03-30,7100.0
ISR,Israel,2020-03-31,7989.0
ISR,Israel,2020-04-01,9008.0
ISR,Israel,2020-04-02,10225.0
ISR,Israel,2020-04-03,10328.0
ISR,Israel,2020-04-04,6354.0
ISR,Israel,2020-04-05,9394.0
ISR,Israel,2020-04-06,7498.0
ISR,Israel,2020-04-07,6967.0
ISR,Israel,2020-04-08,5878.0
ISR,Israel,2020-04-09,5747.0
ISR,Israel,2020-04-10,7346.0
ISR,Israel,2020-04-11,6702.0
ISR,Israel,2020-04-12,10598.0
ISR,Israel,2020-04-13,10949.0
ISR,Israel,2020-04-14,12678.0
ISR,Israel,2020-04-15,9450.0
ISR,Israel,2020-04-16,12789.0
ISR,Israel,2020-04-17,11595.0
ISR,Israel,2020-04-18,10606.0
ISR,Israel,2020-04-19,11479.0
ISR,Israel,2020-04-20,15367.0
ISR,Israel,2020-04-21,13612.0
ISR,Israel,2020-04-22,13293.0
ISR,Israel,2020-04-23,14183.0
ISR,Israel,2020-04-24,12626.0
ISR,Israel,2020-04-25,9077.0
ISR,Israel,2020-04-26,8463.0
ISR,Israel,2020-04-27,11405.0
ISR,Israel,2020-04-28,10640.0
ISR,Israel,2020-04-29,8996.0
ISR,Israel,2020-04-30,9930.0
ISR,Israel,2020-05-01,11052.0
ISR,Israel,2020-05-02,5568.0
ISR,Israel,2020-05-03,8029.0
ISR,Israel,2020-05-04,9257.0
ISR,Israel,2020-05-05,8957.0
ISR,Israel,2020-05-06,9467.0
ISR,Israel,2020-05-07,10119.0
ISR,Israel,2020-05-08,8157.0
ISR,Israel,2020-05-09,3868.0
ISR,Israel,2020-05-10,4944.0
ISR,Israel,2020-05-11,9216.0
ISR,Israel,2020-05-12,7538.0
ISR,Israel,2020-05-13,8272.0
ISR,Israel,2020-05-14,8416.0
ISR,Israel,2020-05-15,5696.0
ISR,Israel,2020-05-16,1502.0
ISR,Israel,2020-05-17,4633.0
ISR,Israel,2020-05-18,7692.0
ISR,Israel,2020-05-19,7142.0
ISR,Israel,2020-05-20,5968.0
ISR,Israel,2020-05-21,6164.0
ISR,Israel,2020-05-22,4995.0
ISR,Israel,2020-05-23,718.0
ISR,Israel,2020-05-24,3808.0
ISR,Israel,2020-05-25,5333.0
ISR,Israel,2020-05-26,6819.0
ISR,Israel,2020-05-27,6728.0
ISR,Israel,2020-05-28,5352.0
ISR,Israel,2020-05-29,1863.0
ISR,Israel,2020-05-30,1059.0
ISR,Israel,2020-05-31,5640.0
ISR,Israel,2020-06-01,8155.0
ISR,Israel,2020-06-02,11757.0
ISR,Israel,2020-06-03,13209.0
ISR,Israel,2020-06-04,14899.0
ISR,Israel,2020-06-05,16474.0
ISR,Israel,2020-06-06,11537.0
ISR,Israel,2020-06-07,15098.0
ISR,Israel,2020-06-08,14644.0
ISR,Israel,2020-06-09,15064.0
ISR,Israel,2020-06-10,18484.0
ISR,Israel,2020-06-11,15809.0
ISR,Israel,2020-06-12,13132.0
ISR,Israel,2020-06-13,6987.0
ISR,Israel,2020-06-14,8840.0
ISR,Israel,2020-06-15,14436.0
ISR,Israel,2020-06-16,16239.0
ISR,Israel,2020-06-17,16024.0
ISR,Israel,2020-06-18,17392.0
ISR,Israel,2020-06-19,12787.0
ISR,Israel,2020-06-20,6010.0
ISR,Israel,2020-06-21,9152.0
ISR,Israel,2020-06-22,14009.0
ISR,Israel,2020-06-23,19847.0
ISR,Israel,2020-06-24,18393.0
ISR,Israel,2020-06-25,18666.0
ISR,Israel,2020-06-26,16531.0
ISR,Israel,2020-06-27,10489.0
ISR,Israel,2020-06-28,10389.0
ISR,Israel,2020-06-29,21017.0
ISR,Israel,2020-06-30,20840.0
ISR,Israel,2020-07-01,21460.0
ISR,Israel,2020-07-02,25041.0
ISR,Israel,2020-07-03,20951.0
ISR,Israel,2020-07-04,17308.0
ISR,Israel,2020-07-05,21112.0
ISR,Israel,2020-07-06,25601.0
ISR,Israel,2020-07-07,28634.0
ISR,Israel,2020-07-08,29420.0
ISR,Israel,2020-07-09,29988.0
ISR,Israel,2020-07-10,25829.0
ISR,Israel,2020-07-11,20468.0
ISR,Israel,2020-07-12,21762.0
ISR,Israel,2020-07-13,29247.0
ISR,Israel,2020-07-14,31750.0
ISR,Israel,2020-07-15,30692.0
ISR,Israel,2020-07-16,31078.0
ISR,Israel,2020-07-17,25732.0
ISR,Israel,2020-07-18,20457.0
ISR,Israel,2020-07-19,19846.0
ISR,Israel,2020-07-20,27608.0
ISR,Israel,2020-07-21,30177.0
ISR,Israel,2020-07-22,28807.0
ISR,Israel,2020-07-23,32536.0
ISR,Israel,2020-07-24,24400.0
ISR,Israel,2020-07-25,15486.0
ISR,Israel,2020-07-26,12204.0
ISR,Israel,2020-07-27,28245.0
ISR,Israel,2020-07-28,26639.0
ISR,Israel,2020-07-29,26228.0
ISR,Israel,2020-07-30,21962.0
ISR,Israel,2020-07-31,22898.0
ISR,Israel,2020-08-01,7790.0
ISR,Israel,2020-08-02,10087.0
ISR,Israel,2020-08-03,23469.0
ISR,Israel,2020-08-04,26099.0
ISR,Israel,2020-08-05,25792.0
ISR,Israel,2020-08-06,28768.0
ISR,Israel,2020-08-07,25310.0
ISR,Israel,2020-08-08,8583.0
ISR,Israel,2020-08-09,12163.0
ISR,Israel,2020-08-10,24368.0
ISR,Israel,2020-08-11,27667.0
ISR,Israel,2020-08-12,26234.0
ISR,Israel,2020-08-13,28891.0
ISR,Israel,2020-08-14,20915.0
ISR,Israel,2020-08-15,9396.0
ISR,Israel,2020-08-16,12386.0
ISR,Israel,2020-08-17,26061.0
ISR,Israel,2020-08-18,27899.0
ISR,Israel,2020-08-19,28401.0
ISR,Israel,2020-08-20,28854.0
ISR,Israel,2020-08-21,27217.0
ISR,Israel,2020-08-22,11059.0
ISR,Israel,2020-08-23,13297.0
ISR,Israel,2020-08-24,30139.0
ISR,Israel,2020-08-25,34052.0
ISR,Israel,2020-08-26,34254.0
ISR,Israel,2020-08-27,36428.0
ISR,Israel,2020-08-28,23288.0
ISR,Israel,2020-08-29,10708.0
ISR,Israel,2020-08-30,13553.0
ISR,Israel,2020-08-31,31969.0
ISR,Israel,2020-09-01,28466.0
ISR,Israel,2020-09-02,35981.0
ISR,Israel,2020-09-03,35227.0
ISR,Israel,2020-09-04,31548.0
ISR,Israel,2020-09-05,15945.0
ISR,Israel,2020-09-06,19671.0
ISR,Israel,2020-09-07,41454.0
ISR,Israel,2020-09-08,45675.0
ISR,Israel,2020-09-09,46406.0
ISR,Israel,2020-09-10,48750.0
ISR,Israel,2020-09-11,43704.0
ISR,Israel,2020-09-12,30572.0
ISR,Israel,2020-09-13,34979.0
ISR,Israel,2020-09-14,47549.0
ISR,Israel,2020-09-15,57765.0
ISR,Israel,2020-09-16,54229.0
ISR,Israel,2020-09-17,58809.0
ISR,Israel,2020-09-18,54471.0
ISR,Israel,2020-09-19,42833.0
ISR,Israel,2020-09-20,24494.0
ISR,Israel,2020-09-21,34603.0
ISR,Israel,2020-09-22,63062.0
ISR,Israel,2020-09-23,59352.0
ISR,Israel,2020-09-24,67984.0
ISR,Israel,2020-09-25,62716.0
ISR,Israel,2020-09-26,46422.0
ISR,Israel,2020-09-27,25280.0
ISR,Israel,2020-09-28,8219.0
ISR,Israel,2020-09-29,34561.0
ISR,Israel,2020-09-30,70081.0
ISR,Israel,2020-10-01,65943.0
ISR,Israel,2020-10-02,62163.0
ISR,Israel,2020-10-03,25145.0
ISR,Israel,2020-10-04,26456.0
ISR,Israel,2020-10-05,52204.0
ISR,Israel,2020-10-06,47036.0
ISR,Israel,2020-10-07,49218.0
ITA,Italy,2020-04-20,7841.0
ITA,Italy,2020-04-21,28095.0
ITA,Italy,2020-04-22,44248.0
ITA,Italy,2020-04-23,37083.0
ITA,Italy,2020-04-24,95273.0
ITA,Italy,2020-04-25,38676.0
ITA,Italy,2020-04-26,24113.0
ITA,Italy,2020-04-27,26678.0
ITA,Italy,2020-04-28,37554.0
ITA,Italy,2020-04-29,38589.0
ITA,Italy,2020-04-30,41441.0
ITA,Italy,2020-05-01,43732.0
ITA,Italy,2020-05-02,31231.0
ITA,Italy,2020-05-03,27047.0
ITA,Italy,2020-05-04,22999.0
ITA,Italy,2020-05-05,32211.0
ITA,Italy,2020-05-06,37771.0
ITA,Italy,2020-05-07,13665.0
ITA,Italy,2020-05-08,45428.0
ITA,Italy,2020-05-09,36091.0
ITA,Italy,2020-05-10,31384.0
ITA,Italy,2020-05-11,25823.0
ITA,Italy,2020-05-12,39620.0
ITA,Italy,2020-05-13,37049.0
ITA,Italy,2020-05-14,41131.0
ITA,Italy,2020-05-15,39027.0
ITA,Italy,2020-05-16,40657.0
ITA,Italy,2020-05-17,33505.0
ITA,Italy,2020-05-18,26101.0
ITA,Italy,2020-05-19,40226.0
ITA,Italy,2020-05-20,38617.0
ITA,Italy,2020-05-21,40644.0
ITA,Italy,2020-05-22,42987.0
ITA,Italy,2020-05-23,42579.0
ITA,Italy,2020-05-24,34206.0
ITA,Italy,2020-05-25,20676.0
ITA,Italy,2020-05-26,33944.0
ITA,Italy,2020-05-27,37299.0
ITA,Italy,2020-05-28,39838.0
ITA,Italy,2020-05-29,38233.0
ITA,Italy,2020-05-30,36051.0
ITA,Italy,2020-05-31,28948.0
ITA,Italy,2020-06-01,18053.0
ITA,Italy,2020-06-02,25628.0
ITA,Italy,2020-06-03,20035.0
ITA,Italy,2020-06-04,27451.0
ITA,Italy,2020-06-05,40470.0
ITA,Italy,2020-06-06,34036.0
ITA,Italy,2020-06-07,27894.0
ITA,Italy,2020-06-08,16301.0
ITA,Italy,2020-06-09,32200.0
ITA,Italy,2020-06-10,37865.0
ITA,Italy,2020-06-11,32991.0
ITA,Italy,2020-06-12,37651.0
ITA,Italy,2020-06-13,32880.0
ITA,Italy,2020-06-14,29545.0
ITA,Italy,2020-06-15,17463.0
ITA,Italy,2020-06-16,27762.0
ITA,Italy,2020-06-17,33957.0
ITA,Italy,2020-06-18,32921.0
ITA,Italy,2020-06-19,28570.0
ITA,Italy,2020-06-20,29875.0
ITA,Italy,2020-06-21,24581.0
ITA,Italy,2020-06-22,16152.0
ITA,Italy,2020-06-23,23225.0
ITA,Italy,2020-06-24,30237.0
ITA,Italy,2020-06-25,29421.0
ITA,Italy,2020-06-26,28331.0
ITA,Italy,2020-06-27,29721.0
ITA,Italy,2020-06-28,21183.0
ITA,Italy,2020-06-29,15484.0
ITA,Italy,2020-06-30,28471.0
ITA,Italy,2020-07-01,29325.0
ITA,Italy,2020-07-02,29147.0
ITA,Italy,2020-07-03,25680.0
ITA,Italy,2020-07-04,28946.0
ITA,Italy,2020-07-05,21166.0
ITA,Italy,2020-07-06,13771.0
ITA,Italy,2020-07-07,22490.0
ITA,Italy,2020-07-08,28679.0
ITA,Italy,2020-07-09,29947.0
ITA,Italy,2020-07-10,27251.0
ITA,Italy,2020-07-11,25449.0
ITA,Italy,2020-07-12,23061.0
ITA,Italy,2020-07-13,14006.0
ITA,Italy,2020-07-14,24222.0
ITA,Italy,2020-07-15,28392.0
ITA,Italy,2020-07-16,28089.0
ITA,Italy,2020-07-17,28661.0
ITA,Italy,2020-07-18,27569.0
ITA,Italy,2020-07-19,20621.0
ITA,Italy,2020-07-20,14121.0
ITA,Italy,2020-07-21,23915.0
ITA,Italy,2020-07-22,29288.0
ITA,Italy,2020-07-23,33018.0
ITA,Italy,2020-07-24,28970.0
ITA,Italy,2020-07-25,28059.0
ITA,Italy,2020-07-26,25177.0
ITA,Italy,2020-07-27,19374.0
ITA,Italy,2020-07-28,25341.0
ITA,Italy,2020-07-29,30875.0
ITA,Italy,2020-07-30,33396.0
ITA,Italy,2020-07-31,29686.0
ITA,Italy,2020-08-01,31905.0
ITA,Italy,2020-08-02,24496.0
ITA,Italy,2020-08-03,13467.0
ITA,Italy,2020-08-04,23491.0
ITA,Italy,2020-08-05,29739.0
ITA,Italy,2020-08-06,32169.0
ITA,Italy,2020-08-07,30392.0
ITA,Italy,2020-08-08,26631.0
ITA,Italy,2020-08-09,22773.0
ITA,Italy,2020-08-10,10904.0
ITA,Italy,2020-08-11,22063.0
ITA,Italy,2020-08-12,27330.0
ITA,Italy,2020-08-13,25629.0
ITA,Italy,2020-08-14,24868.0
ITA,Italy,2020-08-15,25937.0
ITA,Italy,2020-08-16,22470.0
ITA,Italy,2020-08-17,21379.0
ITA,Italy,2020-08-18,32687.0
ITA,Italy,2020-08-19,41290.0
ITA,Italy,2020-08-20,49662.0
ITA,Italy,2020-08-21,44943.0
ITA,Italy,2020-08-22,46613.0
ITA,Italy,2020-08-23,47463.0
ITA,Italy,2020-08-24,33358.0
ITA,Italy,2020-08-25,45798.0
ITA,Italy,2020-08-26,58054.0
ITA,Italy,2020-08-27,57640.0
ITA,Italy,2020-08-28,65135.0
ITA,Italy,2020-08-29,64294.0
ITA,Italy,2020-08-30,53541.0
ITA,Italy,2020-08-31,42583.0
ITA,Italy,2020-09-01,54395.0
ITA,Italy,2020-09-02,66182.0
ITA,Italy,2020-09-03,61202.0
ITA,Italy,2020-09-04,72558.0
ITA,Italy,2020-09-05,69637.0
ITA,Italy,2020-09-06,53683.0
ITA,Italy,2020-09-07,40703.0
ITA,Italy,2020-09-08,57932.0
ITA,Italy,2020-09-09,63046.0
ITA,Italy,2020-09-10,57779.0
ITA,Italy,2020-09-11,61422.0
ITA,Italy,2020-09-12,56552.0
ITA,Italy,2020-09-13,48860.0
ITA,Italy,2020-09-14,31849.0
ITA,Italy,2020-09-15,50504.0
ITA,Italy,2020-09-16,58117.0
ITA,Italy,2020-09-17,62451.0
ITA,Italy,2020-09-18,60015.0
ITA,Italy,2020-09-19,60770.0
ITA,Italy,2020-09-20,54733.0
ITA,Italy,2020-09-21,39893.0
ITA,Italy,2020-09-22,49345.0
ITA,Italy,2020-09-23,63763.0
ITA,Italy,2020-09-24,64899.0
ITA,Italy,2020-09-25,64009.0
ITA,Italy,2020-09-26,62025.0
ITA,Italy,2020-09-27,53737.0
ITA,Italy,2020-09-28,32345.0
ITA,Italy,2020-09-29,53618.0
ITA,Italy,2020-09-30,62360.0
ITA,Italy,2020-10-01,67833.0
ITA,Italy,2020-10-02,71729.0
ITA,Italy,2020-10-03,69632.0
ITA,Italy,2020-10-04,59366.0
ITA,Italy,2020-10-05,36551.0
ITA,Italy,2020-10-06,62513.0
ITA,Italy,2020-10-07,80387.0
ITA,Italy,2020-10-08,68985.0
ITA,Italy,2020-10-09,77842.0
ITA,Italy,2020-10-10,80109.0
ITA,Italy,2020-10-11,68708.0
ITA,Italy,2020-10-12,59649.0
ITA,Italy,2020-10-13,70260.0
JAM,Jamaica,2020-03-29,34.0
JAM,Jamaica,2020-04-18,64.0
JAM,Jamaica,2020-04-21,141.0
JAM,Jamaica,2020-04-24,385.0
JAM,Jamaica,2020-04-30,456.0
JAM,Jamaica,2020-05-01,320.0
JAM,Jamaica,2020-05-02,440.0
JAM,Jamaica,2020-05-03,416.0
JAM,Jamaica,2020-05-16,242.0
JAM,Jamaica,2020-05-17,322.0
JAM,Jamaica,2020-05-20,195.0
JAM,Jamaica,2020-05-21,157.0
JAM,Jamaica,2020-05-22,372.0
JAM,Jamaica,2020-05-23,413.0
JAM,Jamaica,2020-05-24,315.0
JAM,Jamaica,2020-05-25,335.0
JAM,Jamaica,2020-05-28,201.0
JAM,Jamaica,2020-05-29,602.0
JAM,Jamaica,2020-05-30,310.0
JAM,Jamaica,2020-05-31,328.0
JAM,Jamaica,2020-06-01,492.0
JAM,Jamaica,2020-06-02,215.0
JAM,Jamaica,2020-06-05,378.0
JAM,Jamaica,2020-06-06,230.0
JAM,Jamaica,2020-06-07,361.0
JAM,Jamaica,2020-06-08,215.0
JAM,Jamaica,2020-06-09,209.0
JAM,Jamaica,2020-06-10,138.0
JAM,Jamaica,2020-06-11,319.0
JAM,Jamaica,2020-06-12,372.0
JAM,Jamaica,2020-06-13,297.0
JAM,Jamaica,2020-06-14,344.0
JAM,Jamaica,2020-06-15,398.0
JAM,Jamaica,2020-06-16,55.0
JAM,Jamaica,2020-06-17,516.0
JAM,Jamaica,2020-06-18,1149.0
JAM,Jamaica,2020-06-19,992.0
JAM,Jamaica,2020-06-20,544.0
JAM,Jamaica,2020-06-21,274.0
JAM,Jamaica,2020-06-22,843.0
JAM,Jamaica,2020-06-23,379.0
JAM,Jamaica,2020-06-24,602.0
JAM,Jamaica,2020-06-25,451.0
JAM,Jamaica,2020-06-26,615.0
JAM,Jamaica,2020-06-27,256.0
JAM,Jamaica,2020-06-28,277.0
JAM,Jamaica,2020-06-29,319.0
JAM,Jamaica,2020-06-30,327.0
JAM,Jamaica,2020-07-01,444.0
JAM,Jamaica,2020-07-02,285.0
JAM,Jamaica,2020-07-03,510.0
JAM,Jamaica,2020-07-04,259.0
JAM,Jamaica,2020-07-05,529.0
JAM,Jamaica,2020-07-06,269.0
JAM,Jamaica,2020-07-07,343.0
JAM,Jamaica,2020-07-08,217.0
JAM,Jamaica,2020-07-09,176.0
JAM,Jamaica,2020-07-10,300.0
JAM,Jamaica,2020-07-11,255.0
JAM,Jamaica,2020-07-12,130.0
JAM,Jamaica,2020-07-13,232.0
JAM,Jamaica,2020-07-14,154.0
JAM,Jamaica,2020-07-15,354.0
JAM,Jamaica,2020-07-16,483.0
JAM,Jamaica,2020-07-17,208.0
JAM,Jamaica,2020-07-18,568.0
JAM,Jamaica,2020-07-19,733.0
JAM,Jamaica,2020-07-20,1093.0
JAM,Jamaica,2020-07-21,494.0
JAM,Jamaica,2020-07-22,628.0
JAM,Jamaica,2020-07-23,589.0
JAM,Jamaica,2020-07-24,900.0
JAM,Jamaica,2020-07-25,757.0
JAM,Jamaica,2020-07-26,775.0
