iso_code,country,date,sdsn_tests_per_case_smoothed
LUX,Luxembourg,2020-05-29,153.48135714285715
LUX,Luxembourg,2020-05-30,165.81507142857143
LUX,Luxembourg,2020-05-31,183.0352857142857
LUX,Luxembourg,2020-06-01,199.89321428571424
LUX,Luxembourg,2020-06-02,217.8717142857143
LUX,Luxembourg,2020-06-03,238.76764285714285
LUX,Luxembourg,2020-06-04,268.50642857142856
LUX,Luxembourg,2020-06-05,300.6327142857143
LUX,Luxembourg,2020-06-06,328.94821428571424
LUX,Luxembourg,2020-06-07,360.7385714285714
LUX,Luxembourg,2020-06-08,392.7233571428571
LUX,Luxembourg,2020-06-09,427.53285714285715
LUX,Luxembourg,2020-06-10,458.9902142857142
LUX,Luxembourg,2020-06-11,485.69771428571437
LUX,Luxembourg,2020-06-12,524.609142857143
LUX,Luxembourg,2020-06-13,574.0663571428572
LUX,Luxembourg,2020-06-14,606.4647142857144
LUX,Luxembourg,2020-06-15,640.3952142857144
LUX,Luxembourg,2020-06-16,676.7305
LUX,Luxembourg,2020-06-17,721.2739285714287
LUX,Luxembourg,2020-06-18,747.8017142857143
LUX,Luxembourg,2020-06-19,768.4805714285712
LUX,Luxembourg,2020-06-20,788.2896428571428
LUX,Luxembourg,2020-06-21,807.3992857142857
LUX,Luxembourg,2020-06-22,816.4921428571428
LUX,Luxembourg,2020-06-23,816.3254999999999
LUX,Luxembourg,2020-06-24,808.4250000000001
LUX,Luxembourg,2020-06-25,800.2008571428571
LUX,Luxembourg,2020-06-26,771.9525
LUX,Luxembourg,2020-06-27,727.2956428571428
LUX,Luxembourg,2020-06-28,686.0769285714285
LUX,Luxembourg,2020-06-29,644.7722142857143
LUX,Luxembourg,2020-06-30,602.5827857142857
LUX,Luxembourg,2020-07-01,548.1028571428571
LUX,Luxembourg,2020-07-02,502.0848571428572
LUX,Luxembourg,2020-07-03,457.87564285714285
LUX,Luxembourg,2020-07-04,416.05235714285715
LUX,Luxembourg,2020-07-05,372.6871428571429
LUX,Luxembourg,2020-07-06,336.1175
LUX,Luxembourg,2020-07-07,305.4868571428572
LUX,Luxembourg,2020-07-08,283.24364285714285
LUX,Luxembourg,2020-07-09,260.07807142857143
LUX,Luxembourg,2020-07-10,238.83828571428566
LUX,Luxembourg,2020-07-11,223.58099999999993
LUX,Luxembourg,2020-07-12,216.8307142857143
LUX,Luxembourg,2020-07-13,209.08578571428572
LUX,Luxembourg,2020-07-14,199.15592857142857
LUX,Luxembourg,2020-07-15,190.25650000000002
LUX,Luxembourg,2020-07-16,184.56199999999998
LUX,Luxembourg,2020-07-17,182.05985714285717
LUX,Luxembourg,2020-07-18,178.62071428571426
LUX,Luxembourg,2020-07-19,172.92814285714283
LUX,Luxembourg,2020-07-20,168.1427857142857
LUX,Luxembourg,2020-07-21,162.3277857142857
LUX,Luxembourg,2020-07-22,156.08478571428572
LUX,Luxembourg,2020-07-23,148.74471428571425
LUX,Luxembourg,2020-07-24,142.78685714285714
LUX,Luxembourg,2020-07-25,136.95357142857142
LUX,Luxembourg,2020-07-26,131.36907142857143
LUX,Luxembourg,2020-07-27,127.12435714285714
LUX,Luxembourg,2020-07-28,122.68000000000002
LUX,Luxembourg,2020-07-29,119.2775
LUX,Luxembourg,2020-07-30,113.418
LUX,Luxembourg,2020-07-31,105.81500000000001
LUX,Luxembourg,2020-08-01,100.54978571428572
LUX,Luxembourg,2020-08-02,98.24064285714287
LUX,Luxembourg,2020-08-03,96.00849999999998
LUX,Luxembourg,2020-08-04,92.85364285714286
LUX,Luxembourg,2020-08-05,91.19550000000001
LUX,Luxembourg,2020-08-06,91.0967142857143
LUX,Luxembourg,2020-08-07,91.58014285714285
LUX,Luxembourg,2020-08-08,92.77714285714283
LUX,Luxembourg,2020-08-09,94.14321428571428
LUX,Luxembourg,2020-08-10,95.04421428571428
LUX,Luxembourg,2020-08-11,97.2002142857143
LUX,Luxembourg,2020-08-12,98.30942857142857
LUX,Luxembourg,2020-08-13,100.7717142857143
LUX,Luxembourg,2020-08-14,103.60971428571429
LUX,Luxembourg,2020-08-15,105.48171428571428
LUX,Luxembourg,2020-08-16,104.96314285714286
LUX,Luxembourg,2020-08-17,103.838
LUX,Luxembourg,2020-08-18,106.20078571428571
LUX,Luxembourg,2020-08-19,109.04964285714284
LUX,Luxembourg,2020-08-20,111.27250000000001
LUX,Luxembourg,2020-08-21,113.26121428571427
LUX,Luxembourg,2020-08-22,114.48892857142857
LUX,Luxembourg,2020-08-23,117.05585714285712
LUX,Luxembourg,2020-08-24,119.56714285714285
LUX,Luxembourg,2020-08-25,119.39792857142857
LUX,Luxembourg,2020-08-26,118.79164285714285
LUX,Luxembourg,2020-08-27,117.85285714285713
LUX,Luxembourg,2020-08-28,117.51823076923075
LUX,Luxembourg,2020-08-29,117.97408333333333
LUX,Luxembourg,2020-08-30,119.5380909090909
LUX,Luxembourg,2020-08-31,122.05909999999999
LUX,Luxembourg,2020-09-01,122.54655555555557
LUX,Luxembourg,2020-09-02,121.515625
LUX,Luxembourg,2020-09-03,120.63814285714285
LUX,Luxembourg,2020-09-04,136.17814285714283
LUX,Luxembourg,2020-09-05,143.69985714285713
LUX,Luxembourg,2020-09-06,148.8198571428571
LUX,Luxembourg,2020-09-07,154.50871428571426
LUX,Luxembourg,2020-09-08,163.12728571428573
LUX,Luxembourg,2020-09-09,171.59942857142855
LUX,Luxembourg,2020-09-10,182.09414285714283
LUX,Luxembourg,2020-09-11,177.658875
LUX,Luxembourg,2020-09-12,176.41222222222223
LUX,Luxembourg,2020-09-13,175.4999
LUX,Luxembourg,2020-09-14,175.9007272727273
LUX,Luxembourg,2020-09-15,176.58958333333337
LUX,Luxembourg,2020-09-16,176.75046153846156
LUX,Luxembourg,2020-09-17,173.89092857142856
LUX,Luxembourg,2020-09-18,164.41592857142857
LUX,Luxembourg,2020-09-19,157.22621428571432
LUX,Luxembourg,2020-09-20,149.91292857142858
LUX,Luxembourg,2020-09-21,141.89914285714286
LUX,Luxembourg,2020-09-22,133.08564285714286
LUX,Luxembourg,2020-09-23,124.6562142857143
LUX,Luxembourg,2020-09-24,115.4145
LUX,Luxembourg,2020-09-25,109.0362142857143
LUX,Luxembourg,2020-09-26,102.2807142857143
LUX,Luxembourg,2020-09-27,94.77414285714285
LUX,Luxembourg,2020-09-28,86.55999999999999
LUX,Luxembourg,2020-09-29,79.12807142857143
LUX,Luxembourg,2020-09-30,72.69764285714285
LUX,Luxembourg,2020-10-01,69.37728571428572
LUX,Luxembourg,2020-10-02,68.44957142857143
LUX,Luxembourg,2020-10-03,68.93257142857144
LUX,Luxembourg,2020-10-04,70.66957142857143
LUX,Luxembourg,2020-10-05,73.8637142857143
LUX,Luxembourg,2020-10-06,75.54392307692308
LUX,Luxembourg,2020-10-07,78.18625
LVA,Latvia,2020-03-16,39.13328571428571
LVA,Latvia,2020-03-17,41.533249999999995
LVA,Latvia,2020-03-18,42.06933333333333
LVA,Latvia,2020-03-19,42.946
LVA,Latvia,2020-03-20,43.805454545454545
LVA,Latvia,2020-03-21,44.453916666666665
LVA,Latvia,2020-03-22,45.13330769230769
LVA,Latvia,2020-03-23,45.914142857142856
LVA,Latvia,2020-03-24,45.612071428571426
LVA,Latvia,2020-03-25,46.561142857142855
LVA,Latvia,2020-03-26,47.47564285714286
LVA,Latvia,2020-03-27,48.888928571428565
LVA,Latvia,2020-03-28,49.06378571428571
LVA,Latvia,2020-03-29,48.91735714285714
LVA,Latvia,2020-03-30,47.53492857142857
LVA,Latvia,2020-03-31,45.613214285714285
LVA,Latvia,2020-04-01,44.43871428571428
LVA,Latvia,2020-04-02,42.783142857142856
LVA,Latvia,2020-04-03,41.2085
LVA,Latvia,2020-04-04,39.74671428571428
LVA,Latvia,2020-04-05,38.34742857142858
LVA,Latvia,2020-04-06,37.594357142857156
LVA,Latvia,2020-04-07,37.73978571428571
LVA,Latvia,2020-04-08,38.0645
LVA,Latvia,2020-04-09,39.46342857142857
LVA,Latvia,2020-04-10,40.76085714285715
LVA,Latvia,2020-04-11,42.858642857142854
LVA,Latvia,2020-04-12,44.45135714285714
LVA,Latvia,2020-04-13,46.908857142857144
LVA,Latvia,2020-04-14,48.73471428571429
LVA,Latvia,2020-04-15,50.437357142857145
LVA,Latvia,2020-04-16,53.152785714285706
LVA,Latvia,2020-04-17,56.118285714285705
LVA,Latvia,2020-04-18,60.93814285714285
LVA,Latvia,2020-04-19,65.20814285714285
LVA,Latvia,2020-04-20,69.37107142857143
LVA,Latvia,2020-04-21,73.64078571428571
LVA,Latvia,2020-04-22,77.13621428571427
LVA,Latvia,2020-04-23,79.755
LVA,Latvia,2020-04-24,82.24621428571427
LVA,Latvia,2020-04-25,84.93107142857143
LVA,Latvia,2020-04-26,89.59892857142857
LVA,Latvia,2020-04-27,95.68435714285715
LVA,Latvia,2020-04-28,103.89835714285717
LVA,Latvia,2020-04-29,112.62142857142858
LVA,Latvia,2020-04-30,121.60085714285715
LVA,Latvia,2020-05-01,132.57335714285713
LVA,Latvia,2020-05-02,139.94907142857144
LVA,Latvia,2020-05-03,150.99607142857144
LVA,Latvia,2020-05-04,160.93978571428573
LVA,Latvia,2020-05-05,166.68571428571428
LVA,Latvia,2020-05-06,175.72364285714283
LVA,Latvia,2020-05-07,186.86335714285715
LVA,Latvia,2020-05-08,196.4182857142857
LVA,Latvia,2020-05-09,204.03642857142856
LVA,Latvia,2020-05-10,209.87142857142857
LVA,Latvia,2020-05-11,213.26214285714283
LVA,Latvia,2020-05-12,219.39735714285715
LVA,Latvia,2020-05-13,223.52928571428575
LVA,Latvia,2020-05-14,226.9569285714286
LVA,Latvia,2020-05-15,227.58657142857146
LVA,Latvia,2020-05-16,233.25135714285716
LVA,Latvia,2020-05-17,228.12450000000004
LVA,Latvia,2020-05-18,223.16485714285713
LVA,Latvia,2020-05-19,223.3217142857143
LVA,Latvia,2020-05-20,220.1297857142857
LVA,Latvia,2020-05-21,214.13821428571427
LVA,Latvia,2020-05-22,209.87821428571428
LVA,Latvia,2020-05-23,206.99142857142854
LVA,Latvia,2020-05-24,207.5627142857143
LVA,Latvia,2020-05-25,213.15435714285715
LVA,Latvia,2020-05-26,213.72185714285712
LVA,Latvia,2020-05-27,215.84449999999998
LVA,Latvia,2020-05-28,217.70985714285712
LVA,Latvia,2020-05-29,221.93235714285711
LVA,Latvia,2020-05-30,223.54014285714285
LVA,Latvia,2020-05-31,248.62735714285714
LVA,Latvia,2020-06-01,273.6498571428571
LVA,Latvia,2020-06-02,291.9749285714286
LVA,Latvia,2020-06-03,304.58221428571426
LVA,Latvia,2020-06-04,321.1584285714286
LVA,Latvia,2020-06-05,337.78535714285715
LVA,Latvia,2020-06-06,358.48535714285714
LVA,Latvia,2020-06-07,372.1792142857143
LVA,Latvia,2020-06-08,380.5882857142857
LVA,Latvia,2020-06-09,397.92428571428576
LVA,Latvia,2020-06-10,442.1072142857143
LVA,Latvia,2020-06-11,472.10535714285703
LVA,Latvia,2020-06-12,505.89699999999993
LVA,Latvia,2020-06-13,532.7772857142857
LVA,Latvia,2020-06-14,558.684
LVA,Latvia,2020-06-15,599.2073571428572
LVA,Latvia,2020-06-16,645.0330714285714
LVA,Latvia,2020-06-17,697.4454999999999
LVA,Latvia,2020-06-18,729.0667142857143
LVA,Latvia,2020-06-19,752.1857857142857
LVA,Latvia,2020-06-20,772.662
LVA,Latvia,2020-06-21,796.5548571428571
LVA,Latvia,2020-06-22,824.1457857142858
LVA,Latvia,2020-06-23,841.8937142857143
LVA,Latvia,2020-06-24,834.2014285714286
LVA,Latvia,2020-06-25,879.5255714285714
LVA,Latvia,2020-06-26,1067.7755714285715
LVA,Latvia,2020-06-27,1387.2041428571429
LVA,Latvia,2020-06-28,1503.1132142857143
LVA,Latvia,2020-06-29,1564.4687857142858
LVA,Latvia,2020-06-30,1610.6355
LVA,Latvia,2020-07-01,1645.286285714286
LVA,Latvia,2020-07-02,1668.1696428571431
LVA,Latvia,2020-07-03,1684.2995000000003
LVA,Latvia,2020-07-04,1701.4566428571432
LVA,Latvia,2020-07-05,1736.8495000000003
LVA,Latvia,2020-07-06,1768.3495
LVA,Latvia,2020-07-07,1781.7280714285716
LVA,Latvia,2020-07-08,1767.8266428571426
LVA,Latvia,2020-07-09,1706.6659285714286
LVA,Latvia,2020-07-10,1486.0096428571428
LVA,Latvia,2020-07-11,1141.8846428571428
LVA,Latvia,2020-07-12,978.2746428571427
LVA,Latvia,2020-07-13,855.6277142857143
LVA,Latvia,2020-07-14,749.7198571428571
LVA,Latvia,2020-07-15,656.2799285714285
LVA,Latvia,2020-07-16,595.7569285714286
LVA,Latvia,2020-07-17,562.5642142857143
LVA,Latvia,2020-07-18,519.7803571428572
LVA,Latvia,2020-07-19,484.78035714285716
LVA,Latvia,2020-07-20,443.96457142857133
LVA,Latvia,2020-07-21,422.2645714285714
LVA,Latvia,2020-07-22,434.0249285714286
LVA,Latvia,2020-07-23,443.29464285714295
LVA,Latvia,2020-07-24,452.4925714285714
LVA,Latvia,2020-07-25,464.64257142857144
LVA,Latvia,2020-07-26,491.37021428571427
LVA,Latvia,2020-07-27,500.2356428571429
LVA,Latvia,2020-07-28,507.3994285714286
LVA,Latvia,2020-07-29,514.6515
LVA,Latvia,2020-07-30,518.2356428571428
LVA,Latvia,2020-07-31,511.79564285714287
LVA,Latvia,2020-08-01,511.8948571428571
LVA,Latvia,2020-08-02,481.2542142857142
LVA,Latvia,2020-08-03,465.21585714285715
LVA,Latvia,2020-08-04,448.1005
LVA,Latvia,2020-08-05,421.4166428571429
LVA,Latvia,2020-08-06,402.55221428571434
LVA,Latvia,2020-08-07,388.54249999999996
LVA,Latvia,2020-08-08,369.6375
LVA,Latvia,2020-08-09,344.47985714285716
LVA,Latvia,2020-08-10,337.5145714285714
LVA,Latvia,2020-08-11,331.67
LVA,Latvia,2020-08-12,321.6977857142857
LVA,Latvia,2020-08-13,315.141
LVA,Latvia,2020-08-14,314.3759999999999
LVA,Latvia,2020-08-15,319.26064285714284
LVA,Latvia,2020-08-16,328.41978571428575
LVA,Latvia,2020-08-17,325.7739285714286
LVA,Latvia,2020-08-18,326.2559285714286
LVA,Latvia,2020-08-19,343.2231428571428
LVA,Latvia,2020-08-20,357.2363571428572
LVA,Latvia,2020-08-21,382.52942857142864
LVA,Latvia,2020-08-22,404.00035714285724
LVA,Latvia,2020-08-23,433.5403571428572
LVA,Latvia,2020-08-24,471.5537857142857
LVA,Latvia,2020-08-25,512.3805
LVA,Latvia,2020-08-26,540.3488571428571
LVA,Latvia,2020-08-27,545.3092142857142
LVA,Latvia,2020-08-28,540.0495714285714
LVA,Latvia,2020-08-29,527.1051428571428
LVA,Latvia,2020-08-30,517.5866428571428
LVA,Latvia,2020-08-31,507.06878571428575
LVA,Latvia,2020-09-01,494.0368571428571
LVA,Latvia,2020-09-02,466.1675
LVA,Latvia,2020-09-03,450.30878571428576
LVA,Latvia,2020-09-04,429.9383571428571
LVA,Latvia,2020-09-05,415.26207142857146
LVA,Latvia,2020-09-06,387.6220714285715
LVA,Latvia,2020-09-07,358.784
LVA,Latvia,2020-09-08,328.7579999999999
LVA,Latvia,2020-09-09,319.09257142857143
LVA,Latvia,2020-09-10,320.30757142857146
LVA,Latvia,2020-09-11,324.24485714285714
LVA,Latvia,2020-09-12,328.1427857142857
LVA,Latvia,2020-09-13,332.0274285714286
LVA,Latvia,2020-09-14,338.04528571428574
LVA,Latvia,2020-09-15,344.48142857142864
LVA,Latvia,2020-09-16,351.4407857142858
LVA,Latvia,2020-09-17,356.76764285714296
LVA,Latvia,2020-09-18,359.28042857142856
LVA,Latvia,2020-09-19,365.0837142857143
LVA,Latvia,2020-09-20,368.93942857142855
LVA,Latvia,2020-09-21,364.005
LVA,Latvia,2020-09-22,357.64321428571435
LVA,Latvia,2020-09-23,337.16792857142855
LVA,Latvia,2020-09-24,323.87428571428563
LVA,Latvia,2020-09-25,308.5666428571429
LVA,Latvia,2020-09-26,293.5344285714286
LVA,Latvia,2020-09-27,275.1605714285714
LVA,Latvia,2020-09-28,259.6506428571428
LVA,Latvia,2020-09-29,244.0888571428571
LVA,Latvia,2020-09-30,229.24114285714285
LVA,Latvia,2020-10-01,208.039
LVA,Latvia,2020-10-02,188.8015714285714
LVA,Latvia,2020-10-03,164.243
LVA,Latvia,2020-10-04,145.72314285714285
LVA,Latvia,2020-10-05,127.17042857142857
LVA,Latvia,2020-10-06,107.59050000000002
LVA,Latvia,2020-10-07,96.804
MAR,Morocco,2020-03-16,19.25485714285714
MAR,Morocco,2020-03-17,17.423
MAR,Morocco,2020-03-18,16.09822222222222
MAR,Morocco,2020-03-19,15.045499999999999
MAR,Morocco,2020-03-20,14.258272727272725
MAR,Morocco,2020-03-21,13.498333333333333
MAR,Morocco,2020-03-22,12.929461538461538
MAR,Morocco,2020-03-23,12.494428571428573
MAR,Morocco,2020-03-24,10.458357142857142
MAR,Morocco,2020-03-25,7.343285714285714
MAR,Morocco,2020-03-26,6.691214285714286
MAR,Morocco,2020-03-27,6.254928571428572
MAR,Morocco,2020-03-28,5.652642857142856
MAR,Morocco,2020-03-29,5.694857142857143
MAR,Morocco,2020-03-30,5.734714285714285
MAR,Morocco,2020-03-31,5.752142857142856
MAR,Morocco,2020-04-01,5.735142857142856
MAR,Morocco,2020-04-02,5.739285714285714
MAR,Morocco,2020-04-03,5.636500000000001
MAR,Morocco,2020-04-04,5.730857142857142
MAR,Morocco,2020-04-05,5.622928571428571
MAR,Morocco,2020-04-06,5.444357142857143
MAR,Morocco,2020-04-07,5.301357142857142
MAR,Morocco,2020-04-08,5.219785714285714
MAR,Morocco,2020-04-09,5.189071428571429
MAR,Morocco,2020-04-10,5.107714285714286
MAR,Morocco,2020-04-11,5.0600000000000005
MAR,Morocco,2020-04-12,5.0404285714285715
MAR,Morocco,2020-04-13,5.103642857142858
MAR,Morocco,2020-04-14,5.2560714285714285
MAR,Morocco,2020-04-15,5.377357142857142
MAR,Morocco,2020-04-16,5.510642857142857
MAR,Morocco,2020-04-17,5.606142857142858
MAR,Morocco,2020-04-18,5.51207142857143
MAR,Morocco,2020-04-19,5.592428571428571
MAR,Morocco,2020-04-20,5.716785714285713
MAR,Morocco,2020-04-21,5.851071428571428
MAR,Morocco,2020-04-22,6.046928571428572
MAR,Morocco,2020-04-23,6.2552142857142865
MAR,Morocco,2020-04-24,6.508357142857142
MAR,Morocco,2020-04-25,6.86142857142857
MAR,Morocco,2020-04-26,7.156071428571428
MAR,Morocco,2020-04-27,7.466357142857142
MAR,Morocco,2020-04-28,7.842714285714285
MAR,Morocco,2020-04-29,8.239142857142857
MAR,Morocco,2020-04-30,8.679428571428572
MAR,Morocco,2020-05-01,9.323000000000002
MAR,Morocco,2020-05-02,10.181928571428571
MAR,Morocco,2020-05-03,11.036785714285715
MAR,Morocco,2020-05-04,11.970642857142858
MAR,Morocco,2020-05-05,12.933071428571429
MAR,Morocco,2020-05-06,13.913142857142857
MAR,Morocco,2020-05-07,14.810357142857145
MAR,Morocco,2020-05-08,15.651428571428573
MAR,Morocco,2020-05-09,16.43042857142857
MAR,Morocco,2020-05-10,17.147142857142857
MAR,Morocco,2020-05-11,17.845857142857145
MAR,Morocco,2020-05-12,18.254571428571428
MAR,Morocco,2020-05-13,18.72585714285714
MAR,Morocco,2020-05-14,19.136571428571433
MAR,Morocco,2020-05-15,19.51064285714285
MAR,Morocco,2020-05-16,19.950142857142854
MAR,Morocco,2020-05-17,20.752499999999998
MAR,Morocco,2020-05-18,21.735071428571434
MAR,Morocco,2020-05-19,23.356928571428572
MAR,Morocco,2020-05-20,25.4355
MAR,Morocco,2020-05-21,28.047428571428576
MAR,Morocco,2020-05-22,31.53707142857143
MAR,Morocco,2020-05-23,35.15571428571428
MAR,Morocco,2020-05-24,39.400357142857146
MAR,Morocco,2020-05-25,45.13128571428572
MAR,Morocco,2020-05-26,51.359857142857145
MAR,Morocco,2020-05-27,58.33792857142857
MAR,Morocco,2020-05-28,67.20692857142856
MAR,Morocco,2020-05-29,76.76242857142857
MAR,Morocco,2020-05-30,87.51942857142858
MAR,Morocco,2020-05-31,98.10757142857143
MAR,Morocco,2020-06-01,109.00150000000001
MAR,Morocco,2020-06-02,123.35235714285714
MAR,Morocco,2020-06-03,138.85335714285716
MAR,Morocco,2020-06-04,152.80314285714286
MAR,Morocco,2020-06-05,164.78414285714285
MAR,Morocco,2020-06-06,177.5825714285714
MAR,Morocco,2020-06-07,191.54392857142855
MAR,Morocco,2020-06-08,201.68092857142852
MAR,Morocco,2020-06-09,210.1485714285714
MAR,Morocco,2020-06-10,215.34414285714288
MAR,Morocco,2020-06-11,220.04185714285714
MAR,Morocco,2020-06-12,224.24085714285712
MAR,Morocco,2020-06-13,227.24849999999998
MAR,Morocco,2020-06-14,229.46264285714284
MAR,Morocco,2020-06-15,232.54449999999997
MAR,Morocco,2020-06-16,230.6392142857143
MAR,Morocco,2020-06-17,228.65264285714287
MAR,Morocco,2020-06-18,226.0021428571429
MAR,Morocco,2020-06-19,224.57528571428574
MAR,Morocco,2020-06-20,214.95628571428574
MAR,Morocco,2020-06-21,202.7599285714286
MAR,Morocco,2020-06-22,192.18157142857143
MAR,Morocco,2020-06-23,182.59542857142858
MAR,Morocco,2020-06-24,175.44042857142858
MAR,Morocco,2020-06-25,164.86850000000004
MAR,Morocco,2020-06-26,153.26942857142856
MAR,Morocco,2020-06-27,141.77564285714286
MAR,Morocco,2020-06-28,130.62385714285716
MAR,Morocco,2020-06-29,117.95035714285716
MAR,Morocco,2020-06-30,106.04057142857145
MAR,Morocco,2020-07-01,92.31692857142859
MAR,Morocco,2020-07-02,81.51742857142858
MAR,Morocco,2020-07-03,70.92949999999998
MAR,Morocco,2020-07-04,67.61071428571428
MAR,Morocco,2020-07-05,64.5450714285714
MAR,Morocco,2020-07-06,61.78735714285714
MAR,Morocco,2020-07-07,59.6025
MAR,Morocco,2020-07-08,58.03107142857143
MAR,Morocco,2020-07-09,57.645
MAR,Morocco,2020-07-10,58.22964285714287
MAR,Morocco,2020-07-11,58.359642857142866
MAR,Morocco,2020-07-12,59.338071428571425
MAR,Morocco,2020-07-13,60.96057142857142
MAR,Morocco,2020-07-14,62.44407142857143
MAR,Morocco,2020-07-15,63.738499999999995
MAR,Morocco,2020-07-16,64.87878571428571
MAR,Morocco,2020-07-17,65.991
MAR,Morocco,2020-07-18,67.4635
MAR,Morocco,2020-07-19,69.41692857142857
MAR,Morocco,2020-07-20,71.70921428571428
MAR,Morocco,2020-07-21,73.28435714285713
MAR,Morocco,2020-07-22,74.19449999999999
MAR,Morocco,2020-07-23,75.73621428571427
MAR,Morocco,2020-07-24,76.64864285714285
MAR,Morocco,2020-07-25,77.18021428571429
MAR,Morocco,2020-07-26,76.22942857142857
MAR,Morocco,2020-07-27,74.24928571428572
MAR,Morocco,2020-07-28,72.24085714285714
MAR,Morocco,2020-07-29,70.42357142857144
MAR,Morocco,2020-07-30,67.19707142857143
MAR,Morocco,2020-07-31,63.280857142857144
MAR,Morocco,2020-08-01,58.76971428571428
MAR,Morocco,2020-08-02,54.40092857142857
MAR,Morocco,2020-08-03,50.13892857142857
MAR,Morocco,2020-08-04,46.37571428571429
MAR,Morocco,2020-08-05,42.509857142857136
MAR,Morocco,2020-08-06,38.70707142857143
MAR,Morocco,2020-08-07,35.297357142857145
MAR,Morocco,2020-08-08,32.43078571428571
MAR,Morocco,2020-08-09,30.268214285714286
MAR,Morocco,2020-08-10,28.412857142857145
MAR,Morocco,2020-08-11,26.77078571428572
MAR,Morocco,2020-08-12,25.331428571428578
MAR,Morocco,2020-08-13,24.231857142857148
MAR,Morocco,2020-08-14,23.46692857142857
MAR,Morocco,2020-08-15,22.839714285714283
MAR,Morocco,2020-08-16,22.104714285714284
MAR,Morocco,2020-08-17,21.27878571428571
MAR,Morocco,2020-08-18,20.421357142857147
MAR,Morocco,2020-08-19,19.881785714285716
MAR,Morocco,2020-08-20,19.2905
MAR,Morocco,2020-08-21,18.715285714285717
MAR,Morocco,2020-08-22,18.081142857142858
MAR,Morocco,2020-08-23,17.617642857142858
MAR,Morocco,2020-08-24,17.49214285714286
MAR,Morocco,2020-08-25,17.214428571428574
MAR,Morocco,2020-08-26,16.828714285714288
MAR,Morocco,2020-08-27,16.630714285714287
MAR,Morocco,2020-08-28,16.45635714285714
MAR,Morocco,2020-08-29,16.351
MAR,Morocco,2020-08-30,16.307785714285718
MAR,Morocco,2020-08-31,16.154785714285715
MAR,Morocco,2020-09-01,16.171428571428574
MAR,Morocco,2020-09-02,16.048000000000002
MAR,Morocco,2020-09-03,16.058857142857146
MAR,Morocco,2020-09-04,16.190285714285718
MAR,Morocco,2020-09-05,16.601000000000003
MAR,Morocco,2020-09-06,16.593857142857143
MAR,Morocco,2020-09-07,16.305500000000002
MAR,Morocco,2020-09-08,16.189714285714285
MAR,Morocco,2020-09-09,16.142142857142858
MAR,Morocco,2020-09-10,15.909428571428569
MAR,Morocco,2020-09-11,15.568499999999998
MAR,Morocco,2020-09-12,15.081642857142857
MAR,Morocco,2020-09-13,14.691571428571427
MAR,Morocco,2020-09-14,14.447142857142856
MAR,Morocco,2020-09-15,14.052999999999999
MAR,Morocco,2020-09-16,13.630785714285713
MAR,Morocco,2020-09-17,13.276785714285712
MAR,Morocco,2020-09-18,12.777285714285712
MAR,Morocco,2020-09-19,12.021857142857142
MAR,Morocco,2020-09-20,11.64992857142857
MAR,Morocco,2020-09-21,11.377214285714288
MAR,Morocco,2020-09-22,11.127785714285716
MAR,Morocco,2020-09-23,10.942857142857145
MAR,Morocco,2020-09-24,10.761142857142856
MAR,Morocco,2020-09-25,10.683785714285715
MAR,Morocco,2020-09-26,10.74457142857143
MAR,Morocco,2020-09-27,10.70442857142857
MAR,Morocco,2020-09-28,10.647071428571426
MAR,Morocco,2020-09-29,10.596785714285714
MAR,Morocco,2020-09-30,10.565071428571429
MAR,Morocco,2020-10-01,10.496
MAR,Morocco,2020-10-02,10.452642857142859
MAR,Morocco,2020-10-03,10.411071428571429
MAR,Morocco,2020-10-04,10.377785714285716
MAR,Morocco,2020-10-05,10.340357142857144
MAR,Morocco,2020-10-06,10.287071428571428
MAR,Morocco,2020-10-07,10.251076923076925
MDG,Madagascar,2020-05-11,34.797714285714285
MDG,Madagascar,2020-05-12,36.76225
MDG,Madagascar,2020-05-13,39.471666666666664
MDG,Madagascar,2020-05-14,39.763400000000004
MDG,Madagascar,2020-05-15,39.695454545454545
MDG,Madagascar,2020-05-16,39.371833333333335
MDG,Madagascar,2020-05-17,38.072
MDG,Madagascar,2020-05-18,36.34507142857142
MDG,Madagascar,2020-05-19,34.60135714285715
MDG,Madagascar,2020-05-20,33.669785714285716
MDG,Madagascar,2020-05-21,32.733357142857145
MDG,Madagascar,2020-05-22,31.865999999999996
MDG,Madagascar,2020-05-23,30.67107142857143
MDG,Madagascar,2020-05-24,29.574
MDG,Madagascar,2020-05-25,24.506857142857143
MDG,Madagascar,2020-05-26,21.49871428571428
MDG,Madagascar,2020-05-27,17.638785714285714
MDG,Madagascar,2020-05-28,15.129642857142859
MDG,Madagascar,2020-05-29,12.878642857142859
MDG,Madagascar,2020-05-30,10.936642857142857
MDG,Madagascar,2020-05-31,9.88942857142857
MDG,Madagascar,2020-06-01,9.622357142857142
MDG,Madagascar,2020-06-02,9.289142857142858
MDG,Madagascar,2020-06-03,9.022214285714288
MDG,Madagascar,2020-06-04,8.859214285714286
MDG,Madagascar,2020-06-05,8.744428571428573
MDG,Madagascar,2020-06-06,8.760285714285716
MDG,Madagascar,2020-06-07,8.572214285714287
MDG,Madagascar,2020-06-08,8.55857142857143
MDG,Madagascar,2020-06-09,8.557428571428572
MDG,Madagascar,2020-06-10,8.588928571428571
