iso_code,country,date,owid_new_tests_per_thousand
MDV,Maldives,2020-10-29,2.719
MDV,Maldives,2020-10-30,3.286
MDV,Maldives,2020-10-31,2.227
MDV,Maldives,2020-11-01,3.552
MDV,Maldives,2020-11-02,2.438
MDV,Maldives,2020-11-03,2.721
MDV,Maldives,2020-11-04,2.09
MDV,Maldives,2020-11-05,3.252
MDV,Maldives,2020-11-06,2.725
MDV,Maldives,2020-11-07,2.37
MDV,Maldives,2020-11-08,2.575
MDV,Maldives,2020-11-09,2.483
MDV,Maldives,2020-11-10,2.76
MDV,Maldives,2020-11-11,2.176
MDV,Maldives,2020-11-12,2.671
MDV,Maldives,2020-11-13,2.324
MDV,Maldives,2020-11-14,2.248
MDV,Maldives,2020-11-15,2.732
MDV,Maldives,2020-11-16,3.382
MDV,Maldives,2020-11-17,1.989
MDV,Maldives,2020-11-18,2.516
MDV,Maldives,2020-11-19,2.83
MDV,Maldives,2020-11-20,3.104
MDV,Maldives,2020-11-21,2.888
MDV,Maldives,2020-11-22,3.262
MDV,Maldives,2020-11-23,3.176
MDV,Maldives,2020-11-24,3.424
MDV,Maldives,2020-11-25,2.805
MDV,Maldives,2020-11-26,3.197
MDV,Maldives,2020-11-27,2.845
MDV,Maldives,2020-11-28,3.36
MDV,Maldives,2020-11-29,3.384
MDV,Maldives,2020-11-30,2.773
MDV,Maldives,2020-12-01,3.178
MDV,Maldives,2020-12-02,3.445
MDV,Maldives,2020-12-03,3.332
MDV,Maldives,2020-12-04,3.243
MDV,Maldives,2020-12-05,3.722
MDV,Maldives,2020-12-08,3.234
MDV,Maldives,2020-12-09,3.197
MDV,Maldives,2020-12-10,3.807
MDV,Maldives,2020-12-11,4.362
MDV,Maldives,2020-12-12,3.637
MDV,Maldives,2020-12-13,3.765
MDV,Maldives,2020-12-14,3.43
MDV,Maldives,2020-12-15,5.095
MDV,Maldives,2020-12-16,4.249
MDV,Maldives,2020-12-17,5.866
MDV,Maldives,2020-12-18,5.309
MDV,Maldives,2020-12-19,6.971
MDV,Maldives,2020-12-20,5.826
MDV,Maldives,2020-12-21,4.834
MDV,Maldives,2020-12-22,4.447
MDV,Maldives,2020-12-23,4.542
MDV,Maldives,2020-12-24,4.74
MDV,Maldives,2020-12-25,4.039
MDV,Maldives,2020-12-26,3.926
MDV,Maldives,2020-12-27,5.08
MDV,Maldives,2020-12-28,4.329
MDV,Maldives,2020-12-29,4.891
MDV,Maldives,2020-12-30,5.502
MDV,Maldives,2020-12-31,4.542
MDV,Maldives,2021-01-01,3.857
MDV,Maldives,2021-01-02,3.894
MDV,Maldives,2021-01-03,3.208
MDV,Maldives,2021-01-04,5.367
MDV,Maldives,2021-01-05,5.713
MDV,Maldives,2021-01-06,4.521
MDV,Maldives,2021-01-07,5.023
MDV,Maldives,2021-01-08,4.751
MDV,Maldives,2021-01-09,4.481
MDV,Maldives,2021-01-12,5.121
MDV,Maldives,2021-01-13,6.138
MDV,Maldives,2021-01-14,6.131
MDV,Maldives,2021-01-15,5.898
MDV,Maldives,2021-01-16,6.162
MDV,Maldives,2021-01-17,5.556
MDV,Maldives,2021-01-18,6.16
MDV,Maldives,2021-01-19,5.861
MDV,Maldives,2021-01-20,6.342
MDV,Maldives,2021-01-21,4.701
MDV,Maldives,2021-01-22,5.332
MDV,Maldives,2021-01-23,5.084
MDV,Maldives,2021-01-24,6.024
MDV,Maldives,2021-01-25,8.773
MDV,Maldives,2021-01-26,6.175
MDV,Maldives,2021-01-27,6.802
MDV,Maldives,2021-01-28,6.09
MDV,Maldives,2021-01-29,5.369
MDV,Maldives,2021-01-30,6.54
MDV,Maldives,2021-01-31,4.81
MDV,Maldives,2021-02-01,7.633
MDV,Maldives,2021-02-02,6.421
MDV,Maldives,2021-02-03,5.914
MDV,Maldives,2021-02-04,7.189
MDV,Maldives,2021-02-05,5.517
MDV,Maldives,2021-02-06,5.957
MDV,Maldives,2021-02-07,5.829
MDV,Maldives,2021-02-08,7.296
MDV,Maldives,2021-02-09,8.725
MDV,Maldives,2021-02-10,6.851
MDV,Maldives,2021-02-11,8.815
MDV,Maldives,2021-02-12,5.089
MDV,Maldives,2021-02-13,7.411
MDV,Maldives,2021-02-14,6.469
MDV,Maldives,2021-02-15,9.045
MDV,Maldives,2021-02-16,9.333
MDV,Maldives,2021-02-17,8.49
MDV,Maldives,2021-02-18,7.332
MDV,Maldives,2021-02-19,7.853
MEX,Mexico,2020-01-01,0.0
MEX,Mexico,2020-01-02,0.001
MEX,Mexico,2020-01-03,0.001
MEX,Mexico,2020-01-04,0.0
MEX,Mexico,2020-01-05,0.001
MEX,Mexico,2020-01-06,0.001
MEX,Mexico,2020-01-07,0.001
MEX,Mexico,2020-01-08,0.001
MEX,Mexico,2020-01-09,0.001
MEX,Mexico,2020-01-10,0.001
MEX,Mexico,2020-01-11,0.0
MEX,Mexico,2020-01-12,0.001
MEX,Mexico,2020-01-13,0.002
MEX,Mexico,2020-01-14,0.002
MEX,Mexico,2020-01-15,0.002
MEX,Mexico,2020-01-16,0.002
MEX,Mexico,2020-01-17,0.001
MEX,Mexico,2020-01-18,0.001
MEX,Mexico,2020-01-19,0.001
MEX,Mexico,2020-01-20,0.002
MEX,Mexico,2020-01-21,0.002
MEX,Mexico,2020-01-22,0.002
MEX,Mexico,2020-01-23,0.002
MEX,Mexico,2020-01-24,0.002
MEX,Mexico,2020-01-25,0.001
MEX,Mexico,2020-01-26,0.001
MEX,Mexico,2020-01-27,0.002
MEX,Mexico,2020-01-28,0.002
MEX,Mexico,2020-01-29,0.002
MEX,Mexico,2020-01-30,0.002
MEX,Mexico,2020-01-31,0.001
MEX,Mexico,2020-02-01,0.001
MEX,Mexico,2020-02-02,0.001
MEX,Mexico,2020-02-03,0.001
MEX,Mexico,2020-02-04,0.002
MEX,Mexico,2020-02-05,0.002
MEX,Mexico,2020-02-06,0.002
MEX,Mexico,2020-02-07,0.001
MEX,Mexico,2020-02-08,0.001
MEX,Mexico,2020-02-09,0.001
MEX,Mexico,2020-02-10,0.003
MEX,Mexico,2020-02-11,0.002
MEX,Mexico,2020-02-12,0.002
MEX,Mexico,2020-02-13,0.002
MEX,Mexico,2020-02-14,0.001
MEX,Mexico,2020-02-15,0.001
MEX,Mexico,2020-02-16,0.001
MEX,Mexico,2020-02-17,0.002
MEX,Mexico,2020-02-18,0.002
MEX,Mexico,2020-02-19,0.001
MEX,Mexico,2020-02-20,0.001
MEX,Mexico,2020-02-21,0.001
MEX,Mexico,2020-02-22,0.0
MEX,Mexico,2020-02-23,0.001
MEX,Mexico,2020-02-24,0.002
MEX,Mexico,2020-02-25,0.002
MEX,Mexico,2020-02-26,0.002
MEX,Mexico,2020-02-27,0.002
MEX,Mexico,2020-02-28,0.002
MEX,Mexico,2020-02-29,0.001
MEX,Mexico,2020-03-01,0.001
MEX,Mexico,2020-03-02,0.002
MEX,Mexico,2020-03-03,0.002
MEX,Mexico,2020-03-04,0.002
MEX,Mexico,2020-03-05,0.002
MEX,Mexico,2020-03-06,0.001
MEX,Mexico,2020-03-07,0.001
MEX,Mexico,2020-03-08,0.001
MEX,Mexico,2020-03-09,0.002
MEX,Mexico,2020-03-10,0.002
MEX,Mexico,2020-03-11,0.002
MEX,Mexico,2020-03-12,0.003
MEX,Mexico,2020-03-13,0.003
MEX,Mexico,2020-03-14,0.002
MEX,Mexico,2020-03-15,0.002
MEX,Mexico,2020-03-16,0.003
MEX,Mexico,2020-03-17,0.006
MEX,Mexico,2020-03-18,0.006
MEX,Mexico,2020-03-19,0.007
MEX,Mexico,2020-03-20,0.006
MEX,Mexico,2020-03-21,0.004
MEX,Mexico,2020-03-22,0.003
MEX,Mexico,2020-03-23,0.008
MEX,Mexico,2020-03-24,0.011
MEX,Mexico,2020-03-25,0.011
MEX,Mexico,2020-03-26,0.011
MEX,Mexico,2020-03-27,0.012
MEX,Mexico,2020-03-28,0.006
MEX,Mexico,2020-03-29,0.006
MEX,Mexico,2020-03-30,0.013
MEX,Mexico,2020-03-31,0.012
MEX,Mexico,2020-04-01,0.012
MEX,Mexico,2020-04-02,0.013
MEX,Mexico,2020-04-03,0.014
MEX,Mexico,2020-04-04,0.008
MEX,Mexico,2020-04-05,0.006
MEX,Mexico,2020-04-06,0.016
MEX,Mexico,2020-04-07,0.016
MEX,Mexico,2020-04-08,0.017
MEX,Mexico,2020-04-09,0.013
MEX,Mexico,2020-04-10,0.015
MEX,Mexico,2020-04-11,0.011
MEX,Mexico,2020-04-12,0.009
MEX,Mexico,2020-04-13,0.022
MEX,Mexico,2020-04-14,0.023
MEX,Mexico,2020-04-15,0.022
MEX,Mexico,2020-04-16,0.021
MEX,Mexico,2020-04-17,0.024
MEX,Mexico,2020-04-18,0.013
MEX,Mexico,2020-04-19,0.012
MEX,Mexico,2020-04-20,0.028
MEX,Mexico,2020-04-21,0.026
MEX,Mexico,2020-04-22,0.025
MEX,Mexico,2020-04-23,0.028
MEX,Mexico,2020-04-24,0.031
MEX,Mexico,2020-04-25,0.017
MEX,Mexico,2020-04-26,0.015
MEX,Mexico,2020-04-27,0.034
MEX,Mexico,2020-04-28,0.035
MEX,Mexico,2020-04-29,0.037
MEX,Mexico,2020-04-30,0.04
MEX,Mexico,2020-05-01,0.024
MEX,Mexico,2020-05-02,0.022
MEX,Mexico,2020-05-03,0.021
MEX,Mexico,2020-05-04,0.046
MEX,Mexico,2020-05-05,0.04
MEX,Mexico,2020-05-06,0.044
MEX,Mexico,2020-05-07,0.045
MEX,Mexico,2020-05-08,0.048
MEX,Mexico,2020-05-09,0.027
MEX,Mexico,2020-05-10,0.021
MEX,Mexico,2020-05-11,0.054
MEX,Mexico,2020-05-12,0.055
MEX,Mexico,2020-05-13,0.054
MEX,Mexico,2020-05-14,0.056
MEX,Mexico,2020-05-15,0.06
MEX,Mexico,2020-05-16,0.033
MEX,Mexico,2020-05-17,0.022
MEX,Mexico,2020-05-18,0.066
MEX,Mexico,2020-05-19,0.06
MEX,Mexico,2020-05-20,0.065
MEX,Mexico,2020-05-21,0.064
MEX,Mexico,2020-05-22,0.067
MEX,Mexico,2020-05-23,0.034
MEX,Mexico,2020-05-24,0.028
MEX,Mexico,2020-05-25,0.074
MEX,Mexico,2020-05-26,0.071
MEX,Mexico,2020-05-27,0.073
MEX,Mexico,2020-05-28,0.069
MEX,Mexico,2020-05-29,0.072
MEX,Mexico,2020-05-30,0.041
MEX,Mexico,2020-05-31,0.03
MEX,Mexico,2020-06-01,0.082
MEX,Mexico,2020-06-02,0.076
MEX,Mexico,2020-06-03,0.08
MEX,Mexico,2020-06-04,0.079
MEX,Mexico,2020-06-05,0.083
MEX,Mexico,2020-06-06,0.043
MEX,Mexico,2020-06-07,0.032
MEX,Mexico,2020-06-08,0.091
MEX,Mexico,2020-06-09,0.091
MEX,Mexico,2020-06-10,0.091
MEX,Mexico,2020-06-11,0.088
MEX,Mexico,2020-06-12,0.092
MEX,Mexico,2020-06-13,0.044
MEX,Mexico,2020-06-14,0.035
MEX,Mexico,2020-06-15,0.103
MEX,Mexico,2020-06-16,0.099
MEX,Mexico,2020-06-17,0.095
MEX,Mexico,2020-06-18,0.093
MEX,Mexico,2020-06-19,0.093
MEX,Mexico,2020-06-20,0.049
MEX,Mexico,2020-06-21,0.031
MEX,Mexico,2020-06-22,0.097
MEX,Mexico,2020-06-23,0.101
MEX,Mexico,2020-06-24,0.095
MEX,Mexico,2020-06-25,0.098
MEX,Mexico,2020-06-26,0.102
MEX,Mexico,2020-06-27,0.052
MEX,Mexico,2020-06-28,0.039
MEX,Mexico,2020-06-29,0.114
MEX,Mexico,2020-06-30,0.11
MEX,Mexico,2020-07-01,0.115
MEX,Mexico,2020-07-02,0.106
MEX,Mexico,2020-07-03,0.109
MEX,Mexico,2020-07-04,0.05
MEX,Mexico,2020-07-05,0.04
MEX,Mexico,2020-07-06,0.119
MEX,Mexico,2020-07-07,0.119
MEX,Mexico,2020-07-08,0.115
MEX,Mexico,2020-07-09,0.109
MEX,Mexico,2020-07-10,0.11
MEX,Mexico,2020-07-11,0.054
MEX,Mexico,2020-07-12,0.042
MEX,Mexico,2020-07-13,0.128
MEX,Mexico,2020-07-14,0.123
MEX,Mexico,2020-07-15,0.131
MEX,Mexico,2020-07-16,0.126
MEX,Mexico,2020-07-17,0.126
MEX,Mexico,2020-07-18,0.062
MEX,Mexico,2020-07-19,0.042
MEX,Mexico,2020-07-20,0.135
MEX,Mexico,2020-07-21,0.128
MEX,Mexico,2020-07-22,0.127
MEX,Mexico,2020-07-23,0.123
MEX,Mexico,2020-07-24,0.122
MEX,Mexico,2020-07-25,0.057
MEX,Mexico,2020-07-26,0.04
MEX,Mexico,2020-07-27,0.125
MEX,Mexico,2020-07-28,0.125
MEX,Mexico,2020-07-29,0.119
MEX,Mexico,2020-07-30,0.119
MEX,Mexico,2020-07-31,0.111
MEX,Mexico,2020-08-01,0.057
MEX,Mexico,2020-08-02,0.035
MEX,Mexico,2020-08-03,0.115
MEX,Mexico,2020-08-04,0.119
MEX,Mexico,2020-08-05,0.116
MEX,Mexico,2020-08-06,0.111
MEX,Mexico,2020-08-07,0.112
MEX,Mexico,2020-08-08,0.054
MEX,Mexico,2020-08-09,0.034
MEX,Mexico,2020-08-10,0.118
MEX,Mexico,2020-08-11,0.117
MEX,Mexico,2020-08-12,0.112
MEX,Mexico,2020-08-13,0.112
MEX,Mexico,2020-08-14,0.11
MEX,Mexico,2020-08-15,0.051
MEX,Mexico,2020-08-16,0.033
MEX,Mexico,2020-08-17,0.114
MEX,Mexico,2020-08-18,0.116
MEX,Mexico,2020-08-19,0.111
MEX,Mexico,2020-08-20,0.102
MEX,Mexico,2020-08-21,0.111
MEX,Mexico,2020-08-22,0.051
MEX,Mexico,2020-08-23,0.033
MEX,Mexico,2020-08-24,0.115
MEX,Mexico,2020-08-25,0.115
MEX,Mexico,2020-08-26,0.127
MEX,Mexico,2020-08-27,0.122
MEX,Mexico,2020-08-28,0.121
MEX,Mexico,2020-08-29,0.058
MEX,Mexico,2020-08-30,0.033
MEX,Mexico,2020-08-31,0.118
MEX,Mexico,2020-09-01,0.126
MEX,Mexico,2020-09-02,0.127
MEX,Mexico,2020-09-03,0.122
MEX,Mexico,2020-09-04,0.12
MEX,Mexico,2020-09-05,0.052
MEX,Mexico,2020-09-06,0.032
MEX,Mexico,2020-09-07,0.117
MEX,Mexico,2020-09-08,0.124
MEX,Mexico,2020-09-09,0.12
MEX,Mexico,2020-09-10,0.117
MEX,Mexico,2020-09-11,0.112
MEX,Mexico,2020-09-12,0.049
MEX,Mexico,2020-09-13,0.03
MEX,Mexico,2020-09-14,0.117
MEX,Mexico,2020-09-15,0.087
MEX,Mexico,2020-09-16,0.035
MEX,Mexico,2020-09-17,0.118
MEX,Mexico,2020-09-18,0.114
MEX,Mexico,2020-09-19,0.048
MEX,Mexico,2020-09-20,0.029
MEX,Mexico,2020-09-21,0.114
MEX,Mexico,2020-09-22,0.119
MEX,Mexico,2020-09-23,0.114
MEX,Mexico,2020-09-24,0.107
MEX,Mexico,2020-09-25,0.109
MEX,Mexico,2020-09-26,0.048
MEX,Mexico,2020-09-27,0.029
MEX,Mexico,2020-09-28,0.117
MEX,Mexico,2020-09-29,0.119
MEX,Mexico,2020-09-30,0.112
MEX,Mexico,2020-10-01,0.106
MEX,Mexico,2020-10-02,0.104
MEX,Mexico,2020-10-03,0.044
MEX,Mexico,2020-10-04,0.028
MEX,Mexico,2020-10-05,0.104
MEX,Mexico,2020-10-06,0.114
MEX,Mexico,2020-10-07,0.111
MEX,Mexico,2020-10-08,0.106
MEX,Mexico,2020-10-09,0.106
MEX,Mexico,2020-10-10,0.048
MEX,Mexico,2020-10-11,0.033
MEX,Mexico,2020-10-12,0.118
MEX,Mexico,2020-10-13,0.129
MEX,Mexico,2020-10-14,0.121
MEX,Mexico,2020-10-15,0.114
MEX,Mexico,2020-10-16,0.122
MEX,Mexico,2020-10-17,0.053
MEX,Mexico,2020-10-18,0.035
MEX,Mexico,2020-10-19,0.144
MEX,Mexico,2020-10-20,0.15
MEX,Mexico,2020-10-21,0.144
MEX,Mexico,2020-10-22,0.143
MEX,Mexico,2020-10-23,0.14
MEX,Mexico,2020-10-24,0.058
MEX,Mexico,2020-10-25,0.038
MEX,Mexico,2020-10-26,0.154
MEX,Mexico,2020-10-27,0.157
MEX,Mexico,2020-10-28,0.148
MEX,Mexico,2020-10-29,0.142
MEX,Mexico,2020-10-30,0.124
MEX,Mexico,2020-10-31,0.051
MEX,Mexico,2020-11-01,0.031
MEX,Mexico,2020-11-02,0.078
MEX,Mexico,2020-11-03,0.145
MEX,Mexico,2020-11-04,0.14
MEX,Mexico,2020-11-05,0.139
MEX,Mexico,2020-11-06,0.128
MEX,Mexico,2020-11-07,0.054
MEX,Mexico,2020-11-08,0.035
MEX,Mexico,2020-11-09,0.15
MEX,Mexico,2020-11-10,0.147
MEX,Mexico,2020-11-11,0.145
MEX,Mexico,2020-11-12,0.141
MEX,Mexico,2020-11-13,0.137
MEX,Mexico,2020-11-14,0.061
MEX,Mexico,2020-11-15,0.037
MEX,Mexico,2020-11-16,0.044
MEX,Mexico,2020-11-17,0.161
MEX,Mexico,2020-11-18,0.147
MEX,Mexico,2020-11-19,0.136
MEX,Mexico,2020-11-20,0.145
MEX,Mexico,2020-11-21,0.072
MEX,Mexico,2020-11-22,0.038
MEX,Mexico,2020-11-23,0.172
MEX,Mexico,2020-11-24,0.186
MEX,Mexico,2020-11-25,0.176
MEX,Mexico,2020-11-26,0.179
MEX,Mexico,2020-11-27,0.176
MEX,Mexico,2020-11-28,0.084
MEX,Mexico,2020-11-29,0.044
MEX,Mexico,2020-11-30,0.201
MEX,Mexico,2020-12-01,0.217
MEX,Mexico,2020-12-02,0.224
MEX,Mexico,2020-12-03,0.225
MEX,Mexico,2020-12-04,0.226
MEX,Mexico,2020-12-05,0.114
MEX,Mexico,2020-12-06,0.045
MEX,Mexico,2020-12-07,0.243
MEX,Mexico,2020-12-08,0.242
MEX,Mexico,2020-12-09,0.243
MEX,Mexico,2020-12-10,0.249
MEX,Mexico,2020-12-11,0.243
MEX,Mexico,2020-12-12,0.116
MEX,Mexico,2020-12-13,0.048
MEX,Mexico,2020-12-14,0.26
MEX,Mexico,2020-12-15,0.254
MEX,Mexico,2020-12-16,0.246
MEX,Mexico,2020-12-17,0.246
MEX,Mexico,2020-12-18,0.253
MEX,Mexico,2020-12-19,0.129
MEX,Mexico,2020-12-20,0.051
MEX,Mexico,2020-12-21,0.273
MEX,Mexico,2020-12-22,0.271
MEX,Mexico,2020-12-23,0.257
MEX,Mexico,2020-12-24,0.199
MEX,Mexico,2020-12-25,0.034
MEX,Mexico,2020-12-26,0.091
MEX,Mexico,2020-12-27,0.058
MEX,Mexico,2020-12-28,0.292
MEX,Mexico,2020-12-29,0.3
MEX,Mexico,2020-12-30,0.288
MEX,Mexico,2020-12-31,0.229
MEX,Mexico,2021-01-01,0.042
MEX,Mexico,2021-01-02,0.107
MEX,Mexico,2021-01-03,0.07
MEX,Mexico,2021-01-04,0.309
MEX,Mexico,2021-01-05,0.325
MEX,Mexico,2021-01-06,0.323
MEX,Mexico,2021-01-07,0.333
MEX,Mexico,2021-01-08,0.322
MEX,Mexico,2021-01-09,0.163
MEX,Mexico,2021-01-10,0.072
MEX,Mexico,2021-01-11,0.359
MEX,Mexico,2021-01-12,0.345
MEX,Mexico,2021-01-13,0.328
MEX,Mexico,2021-01-14,0.34
MEX,Mexico,2021-01-15,0.326
MEX,Mexico,2021-01-16,0.168
MEX,Mexico,2021-01-17,0.071
MEX,Mexico,2021-01-18,0.352
MEX,Mexico,2021-01-19,0.355
MEX,Mexico,2021-01-20,0.34
MEX,Mexico,2021-01-21,0.329
MEX,Mexico,2021-01-22,0.334
MEX,Mexico,2021-01-23,0.164
MEX,Mexico,2021-01-24,0.069
MEX,Mexico,2021-01-25,0.34
MEX,Mexico,2021-01-26,0.352
MEX,Mexico,2021-01-27,0.338
MEX,Mexico,2021-01-28,0.318
MEX,Mexico,2021-01-29,0.288
MEX,Mexico,2021-01-30,0.14
MEX,Mexico,2021-01-31,0.053
MEX,Mexico,2021-02-01,0.076
MEX,Mexico,2021-02-02,0.281
MEX,Mexico,2021-02-03,0.259
MEX,Mexico,2021-02-04,0.252
MEX,Mexico,2021-02-05,0.25
MEX,Mexico,2021-02-06,0.112
MEX,Mexico,2021-02-07,0.043
MEX,Mexico,2021-02-08,0.254
MEX,Mexico,2021-02-09,0.235
MEX,Mexico,2021-02-10,0.225
MEX,Mexico,2021-02-11,0.213
MEX,Mexico,2021-02-12,0.202
MEX,Mexico,2021-02-13,0.085
MEX,Mexico,2021-02-14,0.034
MEX,Mexico,2021-02-15,0.203
MEX,Mexico,2021-02-16,0.196
MEX,Mexico,2021-02-17,0.175
MEX,Mexico,2021-02-18,0.164
MEX,Mexico,2021-02-19,0.109
MEX,Mexico,2021-02-20,0.028
MKD,North Macedonia,2020-03-31,0.188
MKD,North Macedonia,2020-04-01,0.123
MKD,North Macedonia,2020-04-02,0.165
MKD,North Macedonia,2020-04-03,0.187
MKD,North Macedonia,2020-04-04,0.199
MKD,North Macedonia,2020-04-05,0.169
MKD,North Macedonia,2020-04-06,0.106
MKD,North Macedonia,2020-04-07,0.185
MKD,North Macedonia,2020-04-08,0.168
MKD,North Macedonia,2020-04-09,0.164
MKD,North Macedonia,2020-04-10,0.238
MKD,North Macedonia,2020-04-11,0.281
MKD,North Macedonia,2020-04-12,0.194
MKD,North Macedonia,2020-04-13,0.338
MKD,North Macedonia,2020-04-14,0.24
MKD,North Macedonia,2020-04-15,0.24
MKD,North Macedonia,2020-04-16,0.317
MKD,North Macedonia,2020-04-17,0.215
MKD,North Macedonia,2020-04-18,0.33
MKD,North Macedonia,2020-04-19,0.151
MKD,North Macedonia,2020-04-20,0.113
MKD,North Macedonia,2020-04-21,0.112
MKD,North Macedonia,2020-04-22,0.317
MKD,North Macedonia,2020-04-23,0.312
MKD,North Macedonia,2020-04-24,0.196
MKD,North Macedonia,2020-04-25,0.336
MKD,North Macedonia,2020-04-26,0.174
MKD,North Macedonia,2020-04-27,0.139
MKD,North Macedonia,2020-04-28,0.174
MKD,North Macedonia,2020-04-29,0.134
MKD,North Macedonia,2020-04-30,0.185
MKD,North Macedonia,2020-05-01,0.174
MKD,North Macedonia,2020-05-02,0.096
MKD,North Macedonia,2020-05-03,0.12
MKD,North Macedonia,2020-05-04,0.054
MKD,North Macedonia,2020-05-05,0.089
MKD,North Macedonia,2020-05-06,0.14
MKD,North Macedonia,2020-05-07,0.159
MKD,North Macedonia,2020-05-08,0.116
MKD,North Macedonia,2020-05-09,0.197
MKD,North Macedonia,2020-05-10,0.132
MKD,North Macedonia,2020-05-11,0.07
MKD,North Macedonia,2020-05-12,0.091
MKD,North Macedonia,2020-05-13,0.148
MKD,North Macedonia,2020-05-14,0.168
MKD,North Macedonia,2020-05-15,0.221
MKD,North Macedonia,2020-05-16,0.222
MKD,North Macedonia,2020-05-17,0.204
MKD,North Macedonia,2020-05-18,0.137
MKD,North Macedonia,2020-05-19,0.256
MKD,North Macedonia,2020-05-20,0.246
MKD,North Macedonia,2020-05-21,0.264
MKD,North Macedonia,2020-05-22,0.337
MKD,North Macedonia,2020-05-23,0.357
MKD,North Macedonia,2020-05-24,0.244
MKD,North Macedonia,2020-05-25,0.124
MKD,North Macedonia,2020-05-26,0.151
MKD,North Macedonia,2020-05-27,0.299
MKD,North Macedonia,2020-05-28,0.269
MKD,North Macedonia,2020-05-29,0.317
MKD,North Macedonia,2020-05-30,0.538
MKD,North Macedonia,2020-05-31,0.37
MKD,North Macedonia,2020-06-01,0.349
MKD,North Macedonia,2020-06-02,0.425
MKD,North Macedonia,2020-06-03,0.468
MKD,North Macedonia,2020-06-04,0.457
MKD,North Macedonia,2020-06-05,0.611
MKD,North Macedonia,2020-06-06,0.521
MKD,North Macedonia,2020-06-07,0.41
MKD,North Macedonia,2020-06-08,0.337
MKD,North Macedonia,2020-06-09,0.474
MKD,North Macedonia,2020-06-10,0.489
MKD,North Macedonia,2020-06-11,0.466
MKD,North Macedonia,2020-06-12,0.502
MKD,North Macedonia,2020-06-13,0.582
MKD,North Macedonia,2020-06-14,0.373
MKD,North Macedonia,2020-06-15,0.404
MKD,North Macedonia,2020-06-16,0.563
MKD,North Macedonia,2020-06-17,0.668
MKD,North Macedonia,2020-06-18,0.647
MKD,North Macedonia,2020-06-19,0.589
MKD,North Macedonia,2020-06-20,0.655
MKD,North Macedonia,2020-06-21,0.372
MKD,North Macedonia,2020-06-22,0.319
MKD,North Macedonia,2020-06-23,0.654
MKD,North Macedonia,2020-06-24,0.58
MKD,North Macedonia,2020-06-25,0.614
MKD,North Macedonia,2020-06-26,0.516
MKD,North Macedonia,2020-06-27,0.521
MKD,North Macedonia,2020-06-28,0.418
MKD,North Macedonia,2020-06-29,0.417
MKD,North Macedonia,2020-06-30,0.547
MKD,North Macedonia,2020-07-01,0.458
MKD,North Macedonia,2020-07-02,0.793
MKD,North Macedonia,2020-07-03,0.728
MKD,North Macedonia,2020-07-04,0.622
MKD,North Macedonia,2020-07-05,0.495
MKD,North Macedonia,2020-07-06,0.429
MKD,North Macedonia,2020-07-07,0.656
MKD,North Macedonia,2020-07-08,0.861
MKD,North Macedonia,2020-07-09,0.706
MKD,North Macedonia,2020-07-10,0.829
MKD,North Macedonia,2020-07-11,0.84
MKD,North Macedonia,2020-07-12,0.476
MKD,North Macedonia,2020-07-13,0.467
MKD,North Macedonia,2020-07-14,0.604
MKD,North Macedonia,2020-07-15,0.663
MKD,North Macedonia,2020-07-16,0.398
MKD,North Macedonia,2020-07-17,0.774
MKD,North Macedonia,2020-07-18,0.816
MKD,North Macedonia,2020-07-19,0.434
MKD,North Macedonia,2020-07-20,0.348
MKD,North Macedonia,2020-07-21,0.827
MKD,North Macedonia,2020-07-22,0.69
MKD,North Macedonia,2020-07-23,0.63
MKD,North Macedonia,2020-07-24,0.737
MKD,North Macedonia,2020-07-25,0.74
MKD,North Macedonia,2020-07-26,0.517
MKD,North Macedonia,2020-07-27,0.507
MKD,North Macedonia,2020-07-28,0.651
MKD,North Macedonia,2020-07-29,0.946
MKD,North Macedonia,2020-07-30,0.636
MKD,North Macedonia,2020-07-31,0.661
MKD,North Macedonia,2020-08-01,0.778
MKD,North Macedonia,2020-08-02,0.681
MKD,North Macedonia,2020-08-03,0.331
MKD,North Macedonia,2020-08-04,0.398
MKD,North Macedonia,2020-08-05,0.723
MKD,North Macedonia,2020-08-06,0.741
MKD,North Macedonia,2020-08-07,0.886
MKD,North Macedonia,2020-08-08,0.877
MKD,North Macedonia,2020-08-09,0.57
MKD,North Macedonia,2020-08-10,0.366
MKD,North Macedonia,2020-08-11,0.905
MKD,North Macedonia,2020-08-12,0.781
MKD,North Macedonia,2020-08-13,0.887
MKD,North Macedonia,2020-08-14,1.043
MKD,North Macedonia,2020-08-15,0.963
MKD,North Macedonia,2020-08-16,0.555
MKD,North Macedonia,2020-08-17,0.438
MKD,North Macedonia,2020-08-18,0.913
MKD,North Macedonia,2020-08-19,0.793
MKD,North Macedonia,2020-08-20,0.876
MKD,North Macedonia,2020-08-21,0.832
MKD,North Macedonia,2020-08-22,0.679
MKD,North Macedonia,2020-08-23,0.413
MKD,North Macedonia,2020-08-24,0.849
MKD,North Macedonia,2020-08-25,0.991
MKD,North Macedonia,2020-08-26,0.734
MKD,North Macedonia,2020-08-27,0.969
MKD,North Macedonia,2020-08-28,0.623
MKD,North Macedonia,2020-08-29,0.392
MKD,North Macedonia,2020-08-30,0.216
MKD,North Macedonia,2020-08-31,0.799
MKD,North Macedonia,2020-09-01,0.851
MKD,North Macedonia,2020-09-02,0.843
